snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-08 03:00:00,8255.007467909933,0.0,1339.608303888189,0.0,0.0,0.0,4145.0,12388.16043303767,104.71714920855118,0.0,0.0,0.0
2013-01-08 04:00:00,8944.23191473774,0.0,1336.1546007603856,0.0,0.0,0.0,4145.0,12388.16043303767,122.35592207044762,0.0,0.0,0.0
2013-01-08 05:00:00,11764.139721498716,0.0,1313.8026124877356,0.0,0.0,0.0,4145.0,12388.16043303767,126.69271691885386,0.0,0.0,0.0
2013-01-08 06:00:00,17100.760542065127,0.0,1313.294812895157,0.0,0.0,0.0,4145.0,12388.16043303767,126.8002668691641,0.0,0.0,0.0
2013-01-08 07:00:00,21717.102212469257,0.0,1311.926997959714,0.0,0.0,0.0,4145.0,12388.16043303767,142.86508147370932,0.0,0.0,0.0
2013-01-08 08:00:00,19777.24681669267,0.0,1339.5195339817908,0.0,728.9828621154492,3241.3615056850244,4145.0,12388.16043303767,181.76268449029368,0.0,2.1838837667297084,0.0
2013-01-08 09:00:00,7732.53300960904,0.0,1273.5577444621815,0.0,3136.529194997027,13946.315506811614,4145.0,12388.16043303767,222.83414201086012,0.0,233.74933721627585,0.0
2013-01-08 10:00:00,2209.2312717668137,0.0,1087.3446231640542,0.0,4203.694843094986,18691.378568920092,4145.0,12388.16043303767,124.55162753550253,0.0,376.0097210580232,0.0
2013-01-08 11:00:00,0.0,0.0,911.1446931153941,0.0,5042.52010929844,22421.14516449922,1484.4626464495304,12388.16043303767,102.10146966659516,0.0,445.79948172377965,0.0
2013-01-08 12:00:00,0.0,0.0,867.6666764023608,0.0,5454.087600019528,24251.14569090863,0.0,10933.473639747817,88.06479557005555,0.0,445.5765695669293,0.0
2013-01-08 13:00:00,0.0,0.0,842.862740402352,0.0,5362.732398803298,23844.942406914968,4145.0,6043.275238121859,87.80729644601462,0.0,363.35172403560665,0.0
2013-01-08 14:00:00,0.0,0.0,870.0043091115045,0.0,4510.88170692148,20057.25934226208,4145.0,10128.844945319066,97.97657408265245,0.0,260.88575030824273,0.0
2013-01-08 15:00:00,5025.86132411652,0.0,899.3270358278266,0.0,3140.2200400886927,13962.726541727929,4145.0,12388.16043303767,100.90726819785439,0.0,184.3866525665378,0.0
2013-01-08 16:00:00,17313.91543336255,0.0,931.6646806722936,0.0,1041.6026898592477,4631.399500024256,4145.0,12388.16043303767,123.53378968093189,0.0,74.02353354835047,0.0
2013-01-08 17:00:00,25768.029862742937,0.0,1131.5917413447714,0.0,0.0,0.0,4145.0,12388.16043303767,158.73420105711088,0.0,0.0,0.0
2013-01-08 18:00:00,26305.331999999995,0.0,1306.099095904279,0.0,0.0,0.0,4145.0,12388.16043303767,202.13228550239089,0.0,0.0,0.0
2013-01-08 19:00:00,26305.331999999995,0.0,1340.0000001956748,0.0,0.0,0.0,4145.0,12388.16043303767,244.92478214895797,0.0,0.0,0.0
2013-01-08 20:00:00,25556.202365706573,0.0,1315.3320388238346,0.0,0.0,0.0,4145.0,12388.16043303767,282.5488397830584,0.0,0.0,0.0
2013-01-08 21:00:00,22539.56536101555,0.0,1274.8983339833565,0.0,0.0,0.0,4145.0,12388.16043303767,339.52234181947074,0.0,0.0,0.0
2013-01-08 22:00:00,18649.832743239018,0.0,1094.9253308512484,0.0,0.0,0.0,4145.0,12388.16043303767,376.71969616131395,0.0,0.0,0.0
2013-01-08 23:00:00,14693.653835265355,0.0,1119.708277608873,0.0,0.0,0.0,4145.0,12388.16043303767,445.9659831248909,0.0,0.0,0.0
2013-01-09 00:00:00,11808.802069010546,0.0,1169.4192417527668,0.0,0.0,0.0,4145.0,12388.16043303767,530.4398183129834,0.0,0.0,0.0
2013-01-09 01:00:00,10022.85570984015,0.0,1198.3803004994895,0.0,0.0,0.0,4145.0,12388.16043303767,579.0539419915767,0.0,0.0,0.0
2013-01-09 02:00:00,9117.957504845885,0.0,1258.0344857642683,0.0,0.0,0.0,4145.0,12388.16043303767,616.8700086152712,0.0,0.0,0.0
2013-01-09 03:00:00,8618.928182564956,0.0,1359.6415096879803,0.0,0.0,0.0,4145.0,12388.16043303767,650.260501795186,0.0,0.0,0.0
2013-01-09 04:00:00,9131.35114613937,0.0,1531.364922596109,0.0,0.0,0.0,4145.0,12388.16043303767,617.2610484619456,0.0,0.0,0.0
2013-01-09 05:00:00,11636.39355666463,0.0,1708.6125827724477,0.0,0.0,0.0,4145.0,12388.16043303767,580.138797739135,0.0,0.0,0.0
2013-01-09 06:00:00,16777.36453089644,0.0,1838.5807944283945,0.0,0.0,0.0,4145.0,12388.16043303767,547.6524469175291,0.0,0.0,0.0
2013-01-09 07:00:00,21064.92599395105,0.0,1956.2426365881267,0.0,0.0,0.0,4145.0,12388.16043303767,543.582482566594,0.0,0.0,0.0
2013-01-09 08:00:00,19338.008479131247,0.0,2075.476189469036,0.0,695.2108473085757,3091.1970581330493,4145.0,12388.16043303767,545.5012201760871,0.0,2.2447359630118497,0.0
2013-01-09 09:00:00,8728.980346817789,0.0,2062.641494348589,0.0,2844.2435884775628,12646.691931452511,4145.0,12388.16043303767,514.6494759118153,0.0,111.47965812420874,0.0
2013-01-09 10:00:00,3977.9689961110635,0.0,1841.4725080852477,0.0,3763.2540703208624,16732.995401637738,4145.0,12388.16043303767,413.98160127397864,0.0,148.42004653971833,0.0
2013-01-09 11:00:00,0.0,0.0,2236.4929171934677,0.0,4375.7099801759405,19456.22953141232,4145.0,12212.701094649357,430.8850010183331,0.0,169.47090344041837,0.0
2013-01-09 12:00:00,0.0,0.0,2863.5138964954626,0.0,4480.753624763485,19923.29733736165,4145.0,10321.142191010576,503.59337063331526,0.0,165.12498372649176,0.0
2013-01-09 13:00:00,0.0,0.0,3513.1490817801036,0.0,4123.3124404894625,18333.964918914757,4145.0,10207.030587472627,509.1061815852735,0.0,144.3235063330073,0.0
2013-01-09 14:00:00,1904.3356817107488,0.0,3729.8367099929587,0.0,3254.5467610743635,14471.07077275521,4145.0,12388.16043303767,562.4180752315516,0.0,117.77223043077083,0.0
2013-01-09 15:00:00,6290.740131676899,0.0,4396.857420829509,0.0,2320.654236721382,10318.595541581162,4145.0,12388.16043303767,564.1965699229863,0.0,107.48924128017494,0.0
2013-01-09 16:00:00,14894.858297640843,0.0,4216.209703728557,0.0,838.2937583279057,3727.4032901335518,4145.0,12388.16043303767,787.3086815755478,0.0,57.00943037233725,0.0
2013-01-09 17:00:00,21769.779383565503,0.0,4697.653289877073,0.0,0.0,0.0,4145.0,12388.16043303767,792.3023895296816,0.0,0.5002998074720914,0.0
2013-01-09 18:00:00,22701.019565298648,0.0,5192.989902897053,0.0,0.0,0.0,4145.0,12388.16043303767,696.4248312335848,0.0,0.0,0.0
2013-01-09 19:00:00,22372.9790409764,0.0,5612.127933981783,0.0,0.0,0.0,4145.0,12388.16043303767,669.0494637805095,0.0,0.0,0.0
2013-01-09 20:00:00,21041.646840509933,0.0,5821.213756645329,0.0,0.0,0.0,4145.0,12388.16043303767,652.1222809031331,0.0,0.0,0.0
2013-01-09 21:00:00,17745.117420280687,0.0,6113.376581675646,0.0,0.0,0.0,4145.0,12388.16043303767,629.930508685347,0.0,0.0,0.0
2013-01-09 22:00:00,13620.792060415575,0.0,6442.321528975785,0.0,0.0,0.0,4145.0,12388.16043303767,640.6617012203517,0.0,0.0,0.0
2013-01-09 23:00:00,9610.358777791937,0.0,6806.421571468914,0.0,0.0,0.0,4145.0,12388.16043303767,584.8397516996747,0.0,0.0,0.0
2013-01-10 00:00:00,6205.8819658864595,0.0,7109.759375178699,0.0,0.0,0.0,4145.0,12388.16043303767,569.3117599638313,0.0,0.0,0.0
2013-01-10 01:00:00,4260.512219729606,0.0,7324.00617088905,0.0,0.0,0.0,4145.0,12388.16043303767,512.4871721369149,0.0,0.0,0.0
2013-01-10 02:00:00,3527.9623359010784,0.0,7248.269949027803,0.0,0.0,0.0,4145.0,12388.16043303767,500.4143998957813,0.0,0.0,0.0
2013-01-10 03:00:00,3635.2835769508147,0.0,7076.074664978193,0.0,0.0,0.0,4145.0,12388.16043303767,464.3759090015358,0.0,0.0,0.0
2013-01-10 04:00:00,4420.150580416577,0.0,6909.030145218917,0.0,0.0,0.0,4145.0,12388.16043303767,374.81384762648804,0.0,0.0,0.0
2013-01-10 05:00:00,7000.685098737076,0.0,6917.754937593298,0.0,0.0,0.0,4145.0,12388.16043303767,303.68666571379674,0.0,0.0,0.0
2013-01-10 06:00:00,12501.74867795599,0.0,6594.2940226751725,0.0,0.0,0.0,4145.0,12388.16043303767,218.4990770707271,0.0,0.0,0.0
2013-01-10 07:00:00,17202.82526184496,0.0,6119.18426867266,0.0,0.0,0.0,4145.0,12388.16043303767,161.46921742791739,0.0,0.0,0.0
2013-01-10 08:00:00,15397.583667318951,0.0,5737.440165207003,0.0,705.9346806590511,3138.879688853259,4145.0,12388.16043303767,132.17503015833023,0.0,2.305941549535208,0.0
2013-01-10 09:00:00,4736.24333370312,0.0,5079.194927576706,0.0,2921.3037631863995,12989.3335721596,4145.0,12388.16043303767,97.76665206207268,0.0,165.48692390172084,0.0
2013-01-10 10:00:00,0.0,0.0,4733.32491414954,0.0,4190.6313607362645,18633.29288399071,4145.0,10492.919934860553,75.69921878353672,0.0,248.25096664965108,0.0
2013-01-10 11:00:00,0.0,0.0,5484.551919966789,0.0,4991.983684637024,22196.43916653226,4145.0,5102.912896768082,37.89192576834283,0.0,297.30620102821104,0.0
2013-01-10 12:00:00,0.0,0.0,5729.124426826046,0.0,5235.014386345461,23277.054915071752,4145.0,2834.633948529832,35.793753148089465,0.0,306.8594918748464,0.0
2013-01-10 13:00:00,0.0,0.0,5673.6477156679275,0.0,4978.711107156065,22137.42375757853,0.0,7100.768970590369,38.96421936325491,0.0,311.5120383927375,0.0
2013-01-10 14:00:00,0.0,0.0,5297.80864048993,0.0,4189.270606835733,18627.242405246816,0.0,11094.011484807976,37.959343442948246,0.0,285.05129690902675,0.0
2013-01-10 15:00:00,1269.3626057750716,0.0,4457.01516476585,0.0,3065.0971715239857,13628.698971236547,4145.0,12388.16043303767,43.14142629379829,0.0,246.77733462287142,0.0
2013-01-10 16:00:00,13569.806375701475,0.0,3644.1962506426994,0.0,1075.485355398041,4782.055946828423,4145.0,12388.16043303767,47.52241951111885,0.0,129.26117859635397,0.0
2013-01-10 17:00:00,22459.998989120286,0.0,3458.3787345692717,0.0,0.14939527430241764,0.6642736289435865,4145.0,12388.16043303767,57.7245558337583,0.0,2.2064772097275815,0.0
2013-01-10 18:00:00,23849.117325695588,0.0,3568.8775907676327,0.0,0.0,0.0,4145.0,12388.16043303767,81.94200938167177,0.0,0.0,0.0
2013-01-10 19:00:00,23838.507956215763,0.0,3738.447688562786,0.0,0.0,0.0,4145.0,12388.16043303767,60.84271979786753,0.0,0.0,0.0
2013-01-10 20:00:00,22826.23966015899,0.0,3786.9019965053735,0.0,0.0,0.0,4145.0,12388.16043303767,41.62320235054173,0.0,0.0,0.0
2013-01-10 21:00:00,20193.935348260115,0.0,3683.1232145412237,0.0,0.0,0.0,4145.0,12388.16043303767,21.959514622570634,0.0,0.0,0.0
2013-01-10 22:00:00,16729.577455262217,0.0,3294.23698475256,0.0,0.0,0.0,4145.0,12388.16043303767,52.16299008671425,0.0,0.0,0.0
2013-01-10 23:00:00,13191.644902238297,0.0,3262.9177239527353,0.0,0.0,0.0,4145.0,12388.16043303767,26.11686334200756,0.0,0.0,0.0
2013-01-11 00:00:00,10471.414783987608,0.0,3054.520584080243,0.0,0.0,0.0,4145.0,12388.16043303767,18.37656265723857,0.0,0.0,0.0
2013-01-11 01:00:00,8930.679357538578,0.0,2957.996739071088,0.0,0.0,0.0,4145.0,12388.16043303767,17.12963940388155,0.0,0.0,0.0
2013-01-11 02:00:00,8097.491685047942,0.0,2913.2170398907756,0.0,0.0,0.0,4145.0,12388.16043303767,15.05532466449354,0.0,0.0,0.0
2013-01-11 03:00:00,8108.52166666893,0.0,2817.044819879341,0.0,0.0,0.0,4145.0,12388.16043303767,14.517108664161839,0.0,0.0,0.0
2013-01-11 04:00:00,8649.98324631718,0.0,2711.094220923713,0.0,0.0,0.0,4145.0,12388.16043303767,13.490025000303739,0.0,0.0,0.0
2013-01-11 05:00:00,11324.783236934285,0.0,2535.0827035584866,0.0,0.0,0.0,4145.0,12388.16043303767,10.694346887658035,0.0,0.0,0.0
2013-01-11 06:00:00,16592.646040960895,0.0,2374.8159014400876,0.0,0.0,0.0,4145.0,12388.16043303767,12.176411500629124,0.0,0.0,0.0
2013-01-11 07:00:00,20928.399112335894,0.0,2059.1613543210883,0.0,0.0,0.0,4145.0,12388.16043303767,12.577823799306566,0.0,0.0,0.0
2013-01-11 08:00:00,18821.687872062557,0.0,1820.4124152819038,0.0,760.2766594742831,3380.5067660156683,4145.0,12388.16043303767,12.03983057857187,0.0,3.4872885022402382,0.0
2013-01-11 09:00:00,4963.602815935181,0.0,1446.633011699605,0.0,3482.5001768795137,15484.646626837788,4145.0,12388.16043303767,15.027441687710636,0.0,153.74183510951036,0.0
2013-01-11 10:00:00,0.0,0.0,1225.2848604231324,0.0,4699.1122322211195,20894.210676248993,4145.0,10769.528222606486,5.866453825593838,0.0,259.01435268779096,0.0
2013-01-11 11:00:00,0.0,0.0,1381.7401804146107,0.0,5453.6923909628495,24249.388426795045,0.0,10118.15598017275,14.517534987050391,0.0,329.3051331979198,0.0
2013-01-11 12:00:00,0.0,0.0,1834.9547459022715,0.0,5667.159707829575,25198.553049960214,4145.0,3899.7155815801034,61.4420858042701,0.0,339.0836898729726,0.0
2013-01-11 13:00:00,0.0,0.0,2379.0490492215786,0.0,5280.080378910198,23477.437092906395,0.0,7900.43386442441,99.66583338838612,0.0,300.8699598054994,0.0
2013-01-11 14:00:00,0.0,0.0,2905.4418513058586,0.0,4391.823920204456,19527.878821989296,4145.0,7411.359766598516,124.60971835270583,0.0,244.8294768610496,0.0
2013-01-11 15:00:00,1430.4848483448113,0.0,2846.04209877412,0.0,3156.743920400631,14036.198597589757,4145.0,12388.16043303767,141.52510911547083,0.0,200.55499955693654,0.0
2013-01-11 16:00:00,13572.525195050508,0.0,2550.1077843459134,0.0,1098.7336125377694,4885.427383501578,4145.0,12388.16043303767,141.05599756179015,0.0,103.87960219378787,0.0
2013-01-11 17:00:00,22001.177654393887,0.0,2754.4364849881167,0.0,0.43775129533146634,1.9464246301121664,4145.0,12388.16043303767,191.78198817437095,0.0,2.014929836381504,0.0
2013-01-11 18:00:00,22936.674002129017,0.0,3130.119953699159,0.0,0.0,0.0,4145.0,12388.16043303767,262.1521175719876,0.0,0.0,0.0
2013-01-11 19:00:00,22493.711730357754,0.0,3384.316511762827,0.0,0.0,0.0,4145.0,12388.16043303767,311.4562458204557,0.0,0.0,0.0
2013-01-11 20:00:00,21388.00143175316,0.0,3655.024075090162,0.0,0.0,0.0,4145.0,12388.16043303767,303.44356937218055,0.0,0.0,0.0
2013-01-11 21:00:00,18991.383017060813,0.0,3737.240592385953,0.0,0.0,0.0,4145.0,12388.16043303767,282.3691106333078,0.0,0.0,0.0
2013-01-11 22:00:00,15908.103170826356,0.0,3796.366907439084,0.0,0.0,0.0,4145.0,12388.16043303767,277.5542393407645,0.0,0.0,0.0
2013-01-11 23:00:00,13120.144768084503,0.0,3624.3232471506835,0.0,0.0,0.0,4145.0,12388.16043303767,319.1212704272654,0.0,0.0,0.0
2013-01-12 00:00:00,10017.78822911247,0.0,3728.7330450007057,0.0,0.0,0.0,4145.0,12388.16043303767,348.024879921552,0.0,0.0,0.0
2013-01-12 01:00:00,7559.504429062023,0.0,3955.6601277230798,0.0,0.0,0.0,4145.0,12388.16043303767,343.4968183062773,0.0,0.0,0.0
2013-01-12 02:00:00,6202.9080149220135,0.0,4240.710629858058,0.0,0.0,0.0,4145.0,12388.16043303767,312.9055693240003,0.0,0.0,0.0
2013-01-12 03:00:00,5568.338583851404,0.0,4390.044100782484,0.0,0.0,0.0,4145.0,12388.16043303767,276.66717987212365,0.0,0.0,0.0
2013-01-12 04:00:00,5094.132197326002,0.0,4602.420218721882,0.0,0.0,0.0,4145.0,12388.16043303767,276.34851285294815,0.0,0.0,0.0
2013-01-12 05:00:00,5392.683356776399,0.0,4581.030794805717,0.0,0.0,0.0,4145.0,12388.16043303767,275.0394302880387,0.0,0.0,0.0
2013-01-12 06:00:00,6985.954826204514,0.0,4396.738229716488,0.0,0.0,0.0,4145.0,12388.16043303767,271.24956274381856,0.0,0.0,0.0
2013-01-12 07:00:00,8593.156939494844,0.0,4371.33610678612,0.0,0.0,0.0,4145.0,12388.16043303767,262.9971118146812,0.0,0.0,0.0
2013-01-12 08:00:00,7561.706330743347,0.0,4444.120144227202,0.0,724.7402592135115,3222.4971256770477,4145.0,12388.16043303767,288.0654990437921,0.0,3.6725773843620435,0.0
2013-01-12 09:00:00,0.0,0.0,4876.184417412664,0.0,2993.310143365923,13309.503936933777,4145.0,9776.052126106875,323.7528205372305,0.0,192.09793372482358,0.0
2013-01-12 10:00:00,0.0,0.0,5572.809561509477,0.0,4018.3016026689884,17867.04298551941,0.0,8079.495845773576,305.0108841590845,0.0,335.16971646363305,0.0
2013-01-12 11:00:00,0.0,0.0,7081.825984971344,0.0,4600.474293725472,20455.625308258157,0.0,3101.973630267038,341.2838040816147,0.0,375.3471249179014,0.0
2013-01-12 12:00:00,0.0,0.0,8570.091421252748,0.0,4623.049212048673,20556.00280003411,1399.186204887309,0.0,534.9652484530046,0.0,384.97081166181255,0.0
2013-01-12 13:00:00,0.0,0.0,8717.797708834078,0.0,4226.257481801527,18791.70146040458,0.0,2285.0226423072363,944.0309636915944,0.0,360.854005275488,0.0
2013-01-12 14:00:00,0.0,0.0,8885.994447795467,0.0,3440.678790310504,15298.691318991754,4145.0,550.1285486380915,1618.4450131985209,0.0,287.04432010055075,0.0
2013-01-12 15:00:00,0.0,0.0,9537.77931924748,0.0,2549.6023526223453,11336.594246690596,4145.0,3528.3926434567707,1963.5498069578434,0.0,248.65997143599304,0.0
2013-01-12 16:00:00,344.0921511716906,0.0,9132.733764969293,0.0,931.1335086425375,4140.207497895021,4145.0,12388.16043303767,2001.7648466043277,0.0,130.10025341525633,0.0
2013-01-12 17:00:00,8874.855545610533,0.0,9073.603145470912,0.0,0.12762625217842272,0.5674794874127972,4145.0,12388.16043303767,1938.2922980543656,0.0,4.979045270665218,0.0
2013-01-12 18:00:00,11106.039624748608,0.0,8755.493229071868,0.0,0.0,0.0,4145.0,12388.16043303767,1727.900876747955,0.0,0.0,0.0
2013-01-12 19:00:00,11953.626091463982,0.0,8493.734797930385,0.0,0.0,0.0,4145.0,12388.16043303767,1641.255552783384,0.0,0.0,0.0
2013-01-12 20:00:00,12129.05592725631,0.0,8124.487986195849,0.0,0.0,0.0,4145.0,12388.16043303767,1687.593277231931,0.0,0.0,0.0
2013-01-12 21:00:00,10594.213821526548,0.0,8141.529192249061,0.0,0.0,0.0,4145.0,12388.16043303767,1649.28119665234,0.0,0.0,0.0
2013-01-12 22:00:00,7483.694510052777,0.0,8703.321479481716,0.0,0.0,0.0,4145.0,12388.16043303767,1725.8475174993173,0.0,0.0,0.0
2013-01-12 23:00:00,4612.530440350141,0.0,8781.695195923854,0.0,0.0,0.0,4145.0,12388.16043303767,1550.0685175176945,0.0,0.0,0.0
2013-01-13 00:00:00,1940.0253622054952,0.0,8977.6307305516,0.0,0.0,0.0,4145.0,12388.16043303767,1354.2871108635504,0.0,0.0,0.0
2013-01-13 01:00:00,0.0,0.0,9125.940693030052,0.0,0.0,0.0,4009.3974985238583,12388.16043303767,1216.3622655975475,0.0,0.0,0.0
2013-01-13 02:00:00,0.0,0.0,9172.622398560941,0.0,0.0,0.0,4145.0,10882.201644842507,1207.9996006445065,0.0,0.0,0.0
2013-01-13 03:00:00,0.0,0.0,9472.031914460273,0.0,0.0,0.0,4145.0,9976.243166756658,1205.6999516227916,0.0,0.0,0.0
2013-01-13 04:00:00,0.0,0.0,9887.91043831011,0.0,0.0,0.0,4145.0,9701.367722000059,1189.1304419114642,0.0,0.0,0.0
2013-01-13 05:00:00,0.0,0.0,9856.872503550927,0.0,0.0,0.0,4145.0,10183.408785066964,1145.3576527722773,0.0,0.0,0.0
2013-01-13 06:00:00,0.0,0.0,9393.473524115156,0.0,0.0,0.0,3098.016418027004,12388.16043303767,1060.7915412358634,0.0,0.0,0.0
2013-01-13 07:00:00,0.0,0.0,9032.144633654581,0.0,0.0,0.0,3798.5755049608633,12388.16043303767,980.3264093772231,0.0,0.0,0.0
2013-01-13 08:00:00,0.0,0.0,8949.034697086,0.0,712.8892760476575,3169.8027172970646,4145.0,10374.176292038039,979.3543377145994,0.0,4.90976341948395,0.0
2013-01-13 09:00:00,0.0,0.0,10004.7294527862,0.0,3495.1952404003914,15541.09416812756,1429.329896825332,0.0,883.3110979248169,0.0,231.16626174714358,0.0
2013-01-13 10:00:00,0.0,0.0,5732.949413759845,0.0,4849.135817675716,21561.278038335156,0.0,0.0,772.2430928308269,0.0,351.7568128588702,0.0
2013-01-13 11:00:00,0.0,0.0,884.7756094285251,0.0,5685.081025822412,25278.238695936234,0.0,0.0,1440.9683755248766,0.0,388.81524022370553,0.0
2013-01-13 12:00:00,0.0,0.0,335.1409430553305,0.0,5755.761431386592,25592.513225157825,0.0,0.0,2332.44203935552,0.0,352.67848358675707,0.0
2013-01-13 13:00:00,0.0,0.0,2906.9304636737506,0.0,5117.739599107207,22755.602353294962,0.0,0.0,2767.725850146898,0.0,331.61807083536456,0.0
2013-01-13 14:00:00,0.0,0.0,6822.442746208937,0.0,4083.0566795613577,18154.971034921702,0.0,0.0,3341.132577926898,0.0,361.9436562791613,0.0
2013-01-13 15:00:00,0.0,0.0,11972.569471105588,0.0,2873.2543661089057,12775.685934948484,573.1910663352828,0.0,3368.063241167145,0.0,338.2685660398778,0.0
2013-01-13 16:00:00,0.0,0.0,11265.056884030715,0.0,1054.7755904317123,4689.971703916534,4145.0,7251.756739238176,3074.024075433794,0.0,187.94674799589512,0.0
2013-01-13 17:00:00,5276.9332254778465,0.0,10408.564980941079,0.0,1.256943335724145,5.58889372436075,4145.0,12388.16043303767,2788.0747234956593,0.0,7.381900366294965,0.0
2013-01-13 18:00:00,8399.851282701553,0.0,9781.942517068986,0.0,0.0,0.0,4145.0,12388.16043303767,2661.497531350469,0.0,0.0,0.0
2013-01-13 19:00:00,10117.464594705716,0.0,9330.32318556377,0.0,0.0,0.0,4145.0,12388.16043303767,2544.871731162106,0.0,0.0,0.0
2013-01-13 20:00:00,10515.725825070695,0.0,9129.616086275097,0.0,0.0,0.0,4145.0,12388.16043303767,2449.4111190090352,0.0,0.0,0.0
2013-01-13 21:00:00,9162.859980923646,0.0,9096.424040680417,0.0,0.0,0.0,4145.0,12388.16043303767,2388.8727345102166,0.0,0.0,0.0
2013-01-13 22:00:00,6979.301037600149,0.0,9055.819887526115,0.0,0.0,0.0,4145.0,12388.16043303767,1891.2774191306949,0.0,0.0,0.0
2013-01-13 23:00:00,3264.572335704628,0.0,9331.439617165282,0.0,0.0,0.0,4145.0,12388.16043303767,1787.04735098777,0.0,0.0,0.0
2013-01-14 00:00:00,469.30879145093786,0.0,9631.016930366539,0.0,0.0,0.0,4145.0,12388.16043303767,1686.8861909551138,0.0,0.0,0.0
2013-01-14 01:00:00,0.0,0.0,9308.970315635288,0.0,0.0,0.0,4145.0,11654.166045137825,1595.8596303421143,0.0,0.0,0.0
2013-01-14 02:00:00,0.0,0.0,8749.184665207476,0.0,0.0,0.0,4145.0,11519.046069308813,1436.5719624051844,0.0,0.0,0.0
2013-01-14 03:00:00,0.0,0.0,8341.744031799833,0.0,0.0,0.0,4145.0,11990.115935621028,1231.930414372826,0.0,0.0,0.0
2013-01-14 04:00:00,667.8419315048213,0.0,8136.715124527137,0.0,0.0,0.0,4145.0,12388.16043303767,1142.5792308391794,0.0,0.0,0.0
2013-01-14 05:00:00,3828.646071467374,0.0,8019.128987201127,0.0,0.0,0.0,4145.0,12388.16043303767,1105.668031093116,0.0,0.0,0.0
2013-01-14 06:00:00,9648.697874926609,0.0,7864.725324826404,0.0,0.0,0.0,4145.0,12388.16043303767,1072.5398248969752,0.0,0.0,0.0
2013-01-14 07:00:00,14588.635828116725,0.0,7732.034584375103,0.0,0.0,0.0,4145.0,12388.16043303767,1000.2296241703899,0.0,0.0,0.0
2013-01-14 08:00:00,12442.618155910897,0.0,7782.713064084196,0.0,817.9380695566545,3636.893417496259,4145.0,12388.16043303767,886.9810023624453,0.0,5.322235459386984,0.0
2013-01-14 09:00:00,0.0,0.0,7402.626053308524,0.0,4455.736851749895,19812.06234233392,4145.0,6453.03936694691,706.4223222401716,0.0,339.1451852950019,0.0
2013-01-14 10:00:00,0.0,0.0,7502.91752709192,0.0,6206.50541246583,27596.70874897259,1163.9450327108025,0.0,394.225321129689,0.0,556.5542684699162,0.0
2013-01-14 11:00:00,0.0,0.0,4743.707688761944,0.0,6843.3469356672795,30428.371474947733,0.0,0.0,474.4730057755459,0.0,626.9661261671332,0.0
2013-01-14 12:00:00,0.0,0.0,5287.269223388488,0.0,6611.957446605904,29399.517407669417,0.0,0.0,649.4644563186663,0.0,601.9219218579498,0.0
2013-01-14 13:00:00,0.0,0.0,8949.046105372427,0.0,5696.964089519295,25331.075747722207,0.0,0.0,842.1603969578929,0.0,559.1576322161745,0.0
2013-01-14 14:00:00,0.0,0.0,10372.52205886664,0.0,4616.896442523708,20528.645023427816,0.0,3695.67470902654,1235.1020903001463,0.0,469.97485198445037,0.0
2013-01-14 15:00:00,0.0,0.0,10227.48393908876,0.0,3358.3305671252706,14932.536811710752,0.0,10080.090031869717,1692.8354029134243,0.0,351.96985998368103,0.0
