snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-07 22:00:00,16515.5954624689,1284.3900164853585,1165.4756223570423,0.0,0.0,0.0,4145.0,8290.0,75.79897995320613,0.0,0.0,0.0
2013-01-07 23:00:00,14859.001114368923,0.0,1201.5431447973483,0.0,0.0,0.0,4145.0,8290.0,82.74478292589451,0.0,0.0,0.0
2013-01-08 00:00:00,12185.456196800824,0.0,1209.746307169646,0.0,0.0,0.0,4145.0,8290.0,87.444228571677,0.0,0.0,0.0
2013-01-08 01:00:00,9382.777863247677,1284.3900164853585,1277.1008579062163,0.0,0.0,0.0,4145.0,8290.0,82.91490307493987,0.0,0.0,0.0
2013-01-08 02:00:00,8588.711683889987,1284.3900164853585,1353.6022733934303,0.0,0.0,0.0,4145.0,8290.0,91.15453143260731,0.0,0.0,0.0
2013-01-08 03:00:00,9779.599640539354,0.0,1339.608303888189,0.0,0.0,0.0,4145.0,8290.0,104.71714920855118,0.0,0.0,0.0
2013-01-08 04:00:00,10398.447138215337,0.0,1336.1546007603856,0.0,0.0,0.0,4145.0,8290.0,122.35592207044762,0.0,0.0,0.0
2013-01-08 05:00:00,11653.766816555546,1284.3900164853585,1313.8026124877356,0.0,0.0,0.0,4145.0,8290.0,126.69271691885386,0.0,0.0,0.0
2013-01-08 06:00:00,16456.76536053985,1284.3900164853585,1313.294812895157,0.0,0.0,0.0,4145.0,8290.0,126.8002668691641,0.0,0.0,0.0
2013-01-08 07:00:00,21894.360395086085,0.0,1311.926997959714,0.0,0.0,0.0,4145.0,8290.0,142.86508147370932,0.0,0.0,0.0
2013-01-08 08:00:00,21523.443735865367,0.0,1339.5195339817908,0.0,728.9828621154492,1457.9657242308983,4145.0,8290.0,181.76268449029368,0.0,2.1838837667297084,4.367767533459417
2013-01-08 09:00:00,14768.006139388246,0.0,1273.5577444621815,0.0,3136.529194997027,6273.058389994054,4145.0,8290.0,222.83414201086012,0.0,233.74933721627585,467.4986744325517
2013-01-08 10:00:00,11550.349930698776,0.0,1087.3446231640542,0.0,4203.694843094986,8407.389686189972,4145.0,8290.0,124.55162753550253,0.0,376.0097210580232,752.0194421160464
2013-01-08 11:00:00,8584.309370590507,0.0,911.1446931153941,0.0,5042.52010929844,10085.04021859688,4145.0,8290.0,102.10146966659516,0.0,445.79948172377965,891.5989634475593
2013-01-08 12:00:00,6674.057024876807,0.0,867.6666764023608,0.0,5454.087600019528,10908.175200039055,4145.0,8290.0,88.06479557005555,0.0,445.5765695669293,891.1531391338586
2013-01-08 13:00:00,4710.266862894932,1284.3900164853585,842.862740402352,0.0,5362.732398803298,10725.464797606595,4145.0,8290.0,87.80729644601462,0.0,363.35172403560665,726.7034480712133
2013-01-08 14:00:00,8342.50049231572,0.0,870.0043091115045,0.0,4510.88170692148,9021.76341384296,4145.0,8290.0,97.97657408265245,0.0,260.88575030824273,521.7715006164855
2013-01-08 15:00:00,11210.272532683553,1284.3900164853585,899.3270358278266,0.0,3140.2200400886927,6280.440080177385,4145.0,8290.0,100.90726819785439,0.0,184.3866525665378,368.7733051330756
2013-01-08 16:00:00,19793.763150127776,0.0,931.6646806722936,0.0,1041.6026898592477,2083.2053797184954,4145.0,8290.0,123.53378968093189,0.0,74.02353354835047,148.04706709670094
2013-01-08 17:00:00,25556.60950807722,0.0,1131.5917413447714,0.0,0.0,0.0,4145.0,8290.0,158.73420105711088,0.0,0.0,0.0
2013-01-08 18:00:00,26305.331999999995,157.47278054329854,1306.099095904279,0.0,0.0,0.0,4145.0,8290.0,202.13228550239089,0.0,0.0,0.0
2013-01-08 19:00:00,25081.35101067676,1284.3900164853585,1340.0000001956748,0.0,0.0,0.0,4145.0,8290.0,244.92478214895797,0.0,0.0,0.0
2013-01-08 20:00:00,25334.956584187814,0.0,1315.3320388238346,0.0,0.0,0.0,4145.0,8290.0,282.5488397830584,0.0,0.0,0.0
2013-01-08 21:00:00,22618.213027793165,0.0,1274.8983339833565,0.0,0.0,0.0,4145.0,8290.0,339.52234181947074,0.0,0.0,0.0
2013-01-08 22:00:00,19131.65532370527,0.0,1094.9253308512484,0.0,0.0,0.0,4145.0,8290.0,376.71969616131395,0.0,0.0,0.0
2013-01-08 23:00:00,14277.160047718507,1284.3900164853585,1119.708277608873,0.0,0.0,0.0,4145.0,8290.0,445.9659831248909,0.0,0.0,0.0
2013-01-09 00:00:00,11667.202582573966,1284.3900164853585,1169.4192417527668,0.0,0.0,0.0,4145.0,8290.0,530.4398183129834,0.0,0.0,0.0
2013-01-09 01:00:00,11336.384145066131,0.0,1198.3803004994895,0.0,0.0,0.0,4145.0,8290.0,579.0539419915767,0.0,0.0,0.0
2013-01-09 02:00:00,9227.761543250916,1284.3900164853585,1258.0344857642683,0.0,0.0,0.0,4145.0,8290.0,616.8700086152712,0.0,0.0,0.0
2013-01-09 03:00:00,10049.457274109443,0.0,1359.6415096879803,0.0,0.0,0.0,4145.0,8290.0,650.260501795186,0.0,0.0,0.0
2013-01-09 04:00:00,9212.442874706696,1284.3900164853585,1531.364922596109,0.0,0.0,0.0,4145.0,8290.0,617.2610484619456,0.0,0.0,0.0
2013-01-09 05:00:00,12737.434279414789,0.0,1708.6125827724477,0.0,0.0,0.0,4145.0,8290.0,580.138797739135,0.0,0.0,0.0
2013-01-09 06:00:00,17354.62626881513,0.0,1838.5807944283945,0.0,0.0,0.0,4145.0,8290.0,547.6524469175291,0.0,0.0,0.0
2013-01-09 07:00:00,19917.690687347735,1284.3900164853585,1956.2426365881267,0.0,0.0,0.0,4145.0,8290.0,543.582482566594,0.0,0.0,0.0
2013-01-09 08:00:00,20953.06022013476,0.0,2075.476189469036,0.0,695.2108473085757,1390.4216946171514,4145.0,8290.0,545.5012201760871,0.0,2.2447359630118497,4.4894719260236995
2013-01-09 09:00:00,15262.268304064593,0.0,2062.641494348589,0.0,2844.2435884775628,5688.4871769551255,4145.0,8290.0,514.6494759118153,0.0,111.47965812420874,222.95931624841748
2013-01-09 10:00:00,12687.340355280456,0.0,1841.4725080852477,0.0,3763.2540703208624,7526.508140641725,4145.0,8290.0,413.98160127397864,0.0,148.42004653971833,296.84009307943666
2013-01-09 11:00:00,8740.059564612939,1284.3900164853585,2236.4929171934677,0.0,4375.7099801759405,8751.419960351881,4145.0,8290.0,430.8850010183331,0.0,169.47090344041837,338.94180688083674
2013-01-09 12:00:00,7141.874370202115,1284.3900164853585,2863.5138964954626,0.0,4480.753624763485,8961.50724952697,4145.0,8290.0,503.59337063331526,0.0,165.12498372649176,330.2499674529835
2013-01-09 13:00:00,6336.353854135635,1284.3900164853585,3513.1490817801036,0.0,4123.3124404894625,8246.624880978925,4145.0,8290.0,509.1061815852735,0.0,144.3235063330073,288.6470126660146
2013-01-09 14:00:00,9715.314448239544,0.0,3729.8367099929587,0.0,3254.5467610743635,6509.093522148727,4145.0,8290.0,562.4180752315516,0.0,117.77223043077083,235.54446086154167
2013-01-09 15:00:00,11842.176472911171,0.0,4396.857420829509,0.0,2320.654236721382,4641.308473442764,4145.0,8290.0,564.1965699229863,0.0,107.48924128017494,214.97848256034987
2013-01-09 16:00:00,16870.236053680845,0.0,4216.209703728557,0.0,838.2937583279057,1676.5875166558114,4145.0,8290.0,787.3086815755478,0.0,57.00943037233725,114.0188607446745
2013-01-09 17:00:00,21535.856035798024,0.0,4697.653289877073,0.0,0.0,0.0,4145.0,8290.0,792.3023895296816,0.0,0.5002998074720914,1.0005996149441827
2013-01-09 18:00:00,22335.294033387796,0.0,5192.989902897053,0.0,0.0,0.0,4145.0,8290.0,696.4248312335848,0.0,0.0,0.0
2013-01-09 19:00:00,22000.93716323145,0.0,5612.127933981783,0.0,0.0,0.0,4145.0,8290.0,669.0494637805095,0.0,0.0,0.0
2013-01-09 20:00:00,19499.166847618835,1284.3900164853585,5821.213756645329,0.0,0.0,0.0,4145.0,8290.0,652.1222809031331,0.0,0.0,0.0
2013-01-09 21:00:00,17789.728569947674,0.0,6113.376581675646,0.0,0.0,0.0,4145.0,8290.0,629.930508685347,0.0,0.0,0.0
2013-01-09 22:00:00,14043.846231692629,0.0,6442.321528975785,0.0,0.0,0.0,4145.0,8290.0,640.6617012203517,0.0,0.0,0.0
2013-01-09 23:00:00,10403.742390380074,0.0,6806.421571468914,0.0,0.0,0.0,4145.0,8290.0,584.8397516996747,0.0,0.0,0.0
2013-01-10 00:00:00,7310.9639682468005,0.0,7109.759375178699,0.0,0.0,0.0,4145.0,8290.0,569.3117599638313,0.0,0.0,0.0
2013-01-10 01:00:00,5544.504944463875,0.0,7324.00617088905,0.0,0.0,0.0,4145.0,8290.0,512.4871721369149,0.0,0.0,0.0
2013-01-10 02:00:00,3609.6255702537765,1284.3900164853585,7248.269949027803,0.0,0.0,0.0,4145.0,8290.0,500.4143998957813,0.0,0.0,0.0
2013-01-10 03:00:00,5011.501629118882,0.0,7076.074664978193,0.0,0.0,0.0,4145.0,8290.0,464.3759090015358,0.0,0.0,0.0
2013-01-10 04:00:00,5743.725370068594,0.0,6909.030145218917,0.0,0.0,0.0,4145.0,8290.0,374.81384762648804,0.0,0.0,0.0
2013-01-10 05:00:00,8072.591833024979,0.0,6917.754937593298,0.0,0.0,0.0,4145.0,8290.0,303.68666571379674,0.0,0.0,0.0
2013-01-10 06:00:00,13064.587756899844,0.0,6594.2940226751725,0.0,0.0,0.0,4145.0,8290.0,218.4990770707271,0.0,0.0,0.0
2013-01-10 07:00:00,17348.887031233106,0.0,6119.18426867266,0.0,0.0,0.0,4145.0,8290.0,161.46921742791739,0.0,0.0,0.0
2013-01-10 08:00:00,17102.92079655237,0.0,5737.440165207003,0.0,705.9346806590511,1411.8693613181022,4145.0,8290.0,132.17503015833023,0.0,2.305941549535208,4.611883099070416
2013-01-10 09:00:00,11440.509967107013,0.0,5079.194927576706,0.0,2921.3037631863995,5842.607526372799,4145.0,8290.0,97.76665206207268,0.0,165.48692390172084,330.9738478034417
2013-01-10 10:00:00,7710.8266645202,0.0,4733.32491414954,0.0,4190.6313607362645,8381.262721472529,4145.0,8290.0,75.69921878353672,0.0,248.25096664965108,496.50193329930215
2013-01-10 11:00:00,4108.4288021397,0.0,5484.551919966789,0.0,4991.983684637024,9983.967369274049,4145.0,8290.0,37.89192576834283,0.0,297.30620102821104,594.6124020564221
2013-01-10 12:00:00,2442.790693459424,0.0,5729.124426826046,0.0,5235.014386345461,10470.028772690923,4145.0,8290.0,35.793753148089465,0.0,306.8594918748464,613.7189837496928
2013-01-10 13:00:00,777.470381975746,1284.3900164853585,5673.6477156679275,0.0,4978.711107156065,9957.42221431213,4145.0,8290.0,38.96421936325491,0.0,311.5120383927375,623.024076785475
2013-01-10 14:00:00,3037.7837837857296,1284.3900164853585,5297.80864048993,0.0,4189.270606835733,8378.541213671466,4145.0,8290.0,37.959343442948246,0.0,285.05129690902675,570.1025938180535
2013-01-10 15:00:00,8487.378255282983,0.0,4457.01516476585,0.0,3065.0971715239857,6130.194343047971,4145.0,8290.0,43.14142629379829,0.0,246.77733462287142,493.55466924574284
2013-01-10 16:00:00,14822.248909259197,1284.3900164853585,3644.1962506426994,0.0,1075.485355398041,2150.970710796082,4145.0,8290.0,47.52241951111885,0.0,129.26117859635397,258.52235719270794
2013-01-10 17:00:00,22352.56607989043,0.0,3458.3787345692717,0.0,0.14939527430241764,0.2987905486048353,4145.0,8290.0,57.7245558337583,0.0,2.2064772097275815,4.412954419455163
2013-01-10 18:00:00,23593.695577718387,0.0,3568.8775907676327,0.0,0.0,0.0,4145.0,8290.0,81.94200938167177,0.0,0.0,0.0
2013-01-10 19:00:00,23569.343124140065,0.0,3738.447688562786,0.0,0.0,0.0,4145.0,8290.0,60.84271979786753,0.0,0.0,0.0
2013-01-10 20:00:00,21371.027385659083,1284.3900164853585,3786.9019965053735,0.0,0.0,0.0,4145.0,8290.0,41.62320235054173,0.0,0.0,0.0
2013-01-10 21:00:00,20298.72789837962,0.0,3683.1232145412237,0.0,0.0,0.0,4145.0,8290.0,21.959514622570634,0.0,0.0,0.0
2013-01-10 22:00:00,17216.61243036812,0.0,3294.23698475256,0.0,0.0,0.0,4145.0,8290.0,52.16299008671425,0.0,0.0,0.0
2013-01-10 23:00:00,14038.262826761746,0.0,3262.9177239527353,0.0,0.0,0.0,4145.0,8290.0,26.11686334200756,0.0,0.0,0.0
2013-01-11 00:00:00,11611.685260923863,0.0,3054.520584080243,0.0,0.0,0.0,4145.0,8290.0,18.37656265723857,0.0,0.0,0.0
2013-01-11 01:00:00,10234.802998687323,0.0,2957.996739071088,0.0,0.0,0.0,4145.0,8290.0,17.12963940388155,0.0,0.0,0.0
2013-01-11 02:00:00,9489.623728133103,0.0,2913.2170398907756,0.0,0.0,0.0,4145.0,8290.0,15.05532466449354,0.0,0.0,0.0
2013-01-11 03:00:00,8224.832837107815,1284.3900164853585,2817.044819879341,0.0,0.0,0.0,4145.0,8290.0,14.517108664161839,0.0,0.0,0.0
2013-01-11 04:00:00,8722.848123142297,1284.3900164853585,2711.094220923713,0.0,0.0,0.0,4145.0,8290.0,13.490025000303739,0.0,0.0,0.0
2013-01-11 05:00:00,11148.054539711013,1284.3900164853585,2535.0827035584866,0.0,0.0,0.0,4145.0,8290.0,10.694346887658035,0.0,0.0,0.0
2013-01-11 06:00:00,15905.00651246385,1284.3900164853585,2374.8159014400876,0.0,0.0,0.0,4145.0,8290.0,12.176411500629124,0.0,0.0,0.0
2013-01-11 07:00:00,21123.098787459967,0.0,2059.1613543210883,0.0,0.0,0.0,4145.0,8290.0,12.577823799306566,0.0,0.0,0.0
2013-01-11 08:00:00,19405.000789341822,1284.3900164853585,1820.4124152819038,0.0,760.2766594742831,1520.5533189485661,4145.0,8290.0,12.03983057857187,0.0,3.4872885022402382,6.9745770044804765
2013-01-11 09:00:00,13109.269797139099,0.0,1446.633011699605,0.0,3482.5001768795137,6965.000353759027,4145.0,8290.0,15.027441687710636,0.0,153.74183510951036,307.4836702190207
2013-01-11 10:00:00,9266.736265855101,0.0,1225.2848604231324,0.0,4699.1122322211195,9398.224464442239,4145.0,8290.0,5.866453825593838,0.0,259.01435268779096,518.0287053755819
2013-01-11 11:00:00,6129.794860298155,0.0,1381.7401804146107,0.0,5453.6923909628495,10907.384781925699,4145.0,8290.0,14.517534987050391,0.0,329.3051331979198,658.6102663958396
2013-01-11 12:00:00,4560.517971797593,0.0,1834.9547459022715,0.0,5667.159707829575,11334.31941565915,4145.0,8290.0,61.4420858042701,0.0,339.0836898729726,678.1673797459453
2013-01-11 13:00:00,2431.0633185902716,1284.3900164853585,2379.0490492215786,0.0,5280.080378910198,10560.160757820397,4145.0,8290.0,99.66583338838612,0.0,300.8699598054994,601.7399196109988
2013-01-11 14:00:00,5448.574600490819,0.0,2905.4418513058586,0.0,4391.823920204456,8783.647840408912,4145.0,8290.0,124.60971835270583,0.0,244.8294768610496,489.6589537220992
2013-01-11 15:00:00,9056.785780819098,0.0,2846.04209877412,0.0,3156.743920400631,6313.487840801262,4145.0,8290.0,141.52510911547083,0.0,200.55499955693654,401.1099991138731
2013-01-11 16:00:00,16307.552512433755,0.0,2550.1077843459134,0.0,1098.7336125377694,2197.467225075539,4145.0,8290.0,141.05599756179015,0.0,103.87960219378787,207.75920438757575
2013-01-11 17:00:00,21997.300620678165,0.0,2754.4364849881167,0.0,0.43775129533146634,0.8755025906629327,4145.0,8290.0,191.78198817437095,0.0,2.014929836381504,4.029859672763008
2013-01-11 18:00:00,22797.983563665286,0.0,3130.119953699159,0.0,0.0,0.0,4145.0,8290.0,262.1521175719876,0.0,0.0,0.0
2013-01-11 19:00:00,22368.86682977004,0.0,3384.316511762827,0.0,0.0,0.0,4145.0,8290.0,311.4562458204557,0.0,0.0,0.0
2013-01-11 20:00:00,20063.08440825356,1284.3900164853585,3655.024075090162,0.0,0.0,0.0,4145.0,8290.0,303.44356937218055,0.0,0.0,0.0
2013-01-11 21:00:00,19184.44665475958,0.0,3737.240592385953,0.0,0.0,0.0,4145.0,8290.0,282.3691106333078,0.0,0.0,0.0
2013-01-11 22:00:00,16404.07347504045,0.0,3796.366907439084,0.0,0.0,0.0,4145.0,8290.0,277.5542393407645,0.0,0.0,0.0
2013-01-11 23:00:00,12623.483728331928,1284.3900164853585,3624.3232471506835,0.0,0.0,0.0,4145.0,8290.0,319.1212704272654,0.0,0.0,0.0
2013-01-12 00:00:00,11102.362532049874,0.0,3728.7330450007057,0.0,0.0,0.0,4145.0,8290.0,348.024879921552,0.0,0.0,0.0
2013-01-12 01:00:00,8867.676450835834,0.0,3955.6601277230798,0.0,0.0,0.0,4145.0,8290.0,343.4968183062773,0.0,0.0,0.0
2013-01-12 02:00:00,6336.966167429569,1284.3900164853585,4240.710629858058,0.0,0.0,0.0,4145.0,8290.0,312.9055693240003,0.0,0.0,0.0
2013-01-12 03:00:00,7039.008143700965,0.0,4390.044100782484,0.0,0.0,0.0,4145.0,8290.0,276.66717987212365,0.0,0.0,0.0
2013-01-12 04:00:00,5306.627284591577,1284.3900164853585,4602.420218721882,0.0,0.0,0.0,4145.0,8290.0,276.34851285294815,0.0,0.0,0.0
2013-01-12 05:00:00,6861.985866827474,0.0,4581.030794805717,0.0,0.0,0.0,4145.0,8290.0,275.0394302880387,0.0,0.0,0.0
2013-01-12 06:00:00,8314.746166999677,0.0,4396.738229716488,0.0,0.0,0.0,4145.0,8290.0,271.24956274381856,0.0,0.0,0.0
2013-01-12 07:00:00,8480.22035159816,1284.3900164853585,4371.33610678612,0.0,0.0,0.0,4145.0,8290.0,262.9971118146812,0.0,0.0,0.0
2013-01-12 08:00:00,8912.50146136105,1284.3900164853585,4444.120144227202,0.0,724.7402592135115,1449.480518427023,4145.0,8290.0,288.0654990437921,0.0,3.6725773843620435,7.345154768724087
2013-01-12 09:00:00,4856.173566369813,0.0,4876.184417412664,0.0,2993.310143365923,5986.620286731846,4145.0,8290.0,323.7528205372305,0.0,192.09793372482358,384.19586744964715
2013-01-12 10:00:00,1066.4496388919306,0.0,5572.809561509477,0.0,4018.3016026689884,8036.603205337977,4145.0,8290.0,305.0108841590845,0.0,335.16971646363305,670.3394329272661
2013-01-12 11:00:00,0.0,0.0,7081.825984971344,0.0,4600.474293725472,9200.948587450945,1559.4854033740603,8290.0,341.2838040816147,0.0,375.3471249179014,750.6942498358028
2013-01-12 12:00:00,0.0,0.0,8570.091421252748,0.0,4623.049212048673,9246.098424097347,4145.0,4028.6225870146172,534.9652484530046,0.0,384.97081166181255,769.9416233236251
2013-01-12 13:00:00,0.0,0.0,8717.797708834078,0.0,4226.257481801527,8452.514963603055,0.0,8226.622485692384,944.0309636915944,0.0,360.854005275488,721.708010550976
2013-01-12 14:00:00,0.0,0.0,8885.994447795467,0.0,3440.678790310504,6881.357580621008,4145.0,4857.679457251027,1618.4450131985209,0.0,287.04432010055075,574.0886402011015
2013-01-12 15:00:00,0.0,0.0,9537.77931924748,0.0,2549.6023526223453,5099.204705244691,4145.0,5859.60456899779,1963.5498069578434,0.0,248.65997143599304,497.3199428719861
2013-01-12 16:00:00,1894.5171198666176,1284.3900164853585,9132.733764969293,0.0,931.1335086425375,1862.267017285075,4145.0,8290.0,2001.7648466043277,0.0,130.10025341525633,260.20050683051267
2013-01-12 17:00:00,9366.537255013594,0.0,9073.603145470912,0.0,0.12762625217842272,0.25525250435684543,4145.0,8290.0,1938.2922980543656,0.0,4.979045270665218,9.958090541330437
2013-01-12 18:00:00,11438.309096569734,0.0,8755.493229071868,0.0,0.0,0.0,4145.0,8290.0,1727.900876747955,0.0,0.0,0.0
2013-01-12 19:00:00,12236.15411931594,0.0,8493.734797930385,0.0,0.0,0.0,4145.0,8290.0,1641.255552783384,0.0,0.0,0.0
2013-01-12 20:00:00,12426.23731347304,0.0,8124.487986195849,0.0,0.0,0.0,4145.0,8290.0,1687.593277231931,0.0,0.0,0.0
2013-01-12 21:00:00,11047.084693688446,0.0,8141.529192249061,0.0,0.0,0.0,4145.0,8290.0,1649.28119665234,0.0,0.0,0.0
2013-01-12 22:00:00,6899.235178271079,1284.3900164853585,8703.321479481716,0.0,0.0,0.0,4145.0,8290.0,1725.8475174993173,0.0,0.0,0.0
2013-01-12 23:00:00,4325.286776545681,1284.3900164853585,8781.695195923854,0.0,0.0,0.0,4145.0,8290.0,1550.0685175176945,0.0,0.0,0.0
2013-01-13 00:00:00,3204.806363794629,0.0,8977.6307305516,0.0,0.0,0.0,4145.0,8290.0,1354.2871108635504,0.0,0.0,0.0
2013-01-13 01:00:00,1333.4935958455862,0.0,9125.940693030052,0.0,0.0,0.0,4145.0,8290.0,1216.3622655975475,0.0,0.0,0.0
2013-01-13 02:00:00,71.1882910559525,0.0,9172.622398560941,0.0,0.0,0.0,4145.0,8290.0,1207.9996006445065,0.0,0.0,0.0
2013-01-13 03:00:00,0.0,0.0,9472.031914460273,0.0,0.0,0.0,4145.0,7515.289727301606,1205.6999516227916,0.0,0.0,0.0
2013-01-13 04:00:00,0.0,0.0,9887.91043831011,0.0,0.0,0.0,3083.8026826545156,8290.0,1189.1304419114642,0.0,0.0,0.0
2013-01-13 05:00:00,0.0,0.0,9856.872503550927,0.0,0.0,0.0,4145.0,7670.058635935049,1145.3576527722773,0.0,0.0,0.0
2013-01-13 06:00:00,0.0,485.6322515013617,9393.473524115156,0.0,0.0,0.0,4145.0,8290.0,1060.7915412358634,0.0,0.0,0.0
2013-01-13 07:00:00,1173.3464583293971,0.0,9032.144633654581,0.0,0.0,0.0,4145.0,8290.0,980.3264093772231,0.0,0.0,0.0
2013-01-13 08:00:00,995.5583593034316,0.0,8949.034697086,0.0,712.8892760476575,1425.778552095315,4145.0,8290.0,979.3543377145994,0.0,4.90976341948395,9.8195268389679
2013-01-13 09:00:00,0.0,0.0,10004.7294527862,0.0,3495.1952404003914,6990.390480800783,4145.0,2101.28641285277,883.3110979248169,0.0,231.16626174714358,462.33252349428716
2013-01-13 10:00:00,0.0,0.0,10030.379078157786,0.0,4849.135817675716,9698.271635351432,3448.301987089825,0.0,772.2430928308269,0.0,351.7568128588702,703.5136257177404
2013-01-13 11:00:00,0.0,0.0,10627.079928866708,0.0,5685.081025822412,11370.162051644824,0.0,0.0,1440.9683755248766,0.0,388.81524022370553,777.630480447411
2013-01-13 12:00:00,0.0,0.0,10253.311154186382,0.0,5755.761431386592,11511.522862773185,0.0,0.0,2332.44203935552,0.0,352.67848358675707,705.3569671735141
2013-01-13 13:00:00,0.0,0.0,11356.828206495338,0.0,5117.739599107207,10235.479198214414,0.0,0.0,2767.725850146898,0.0,331.61807083536456,663.2361416707291
2013-01-13 14:00:00,0.0,0.0,12526.645753591165,0.0,4083.0566795613577,8166.113359122715,256.8405339216809,0.0,3341.132577926898,0.0,361.9436562791613,723.8873125583226
2013-01-13 15:00:00,0.0,0.0,11972.569471105588,0.0,2873.2543661089057,5746.5087322178115,3650.3873479053836,0.0,3368.063241167145,0.0,338.2685660398778,676.5371320797556
2013-01-13 16:00:00,0.0,0.0,11265.056884030715,0.0,1054.7755904317123,2109.5511808634246,4145.0,6271.8417900905115,3074.024075433794,0.0,187.94674799589512,375.89349599179025
2013-01-13 17:00:00,4620.80720620272,1284.3900164853585,10408.564980941079,0.0,1.256943335724145,2.51388667144829,4145.0,8290.0,2788.0747234956593,0.0,7.381900366294965,14.76380073258993
2013-01-13 18:00:00,7520.439678686953,1284.3900164853585,9781.942517068986,0.0,0.0,0.0,4145.0,8290.0,2661.497531350469,0.0,0.0,0.0
2013-01-13 19:00:00,9123.354184497177,1284.3900164853585,9330.32318556377,0.0,0.0,0.0,4145.0,8290.0,2544.871731162106,0.0,0.0,0.0
2013-01-13 20:00:00,9511.600880545651,1284.3900164853585,9129.616086275097,0.0,0.0,0.0,4145.0,8290.0,2449.4111190090352,0.0,0.0,0.0
2013-01-13 21:00:00,9587.908228031487,0.0,9096.424040680417,0.0,0.0,0.0,4145.0,8290.0,2388.8727345102166,0.0,0.0,0.0
2013-01-13 22:00:00,7678.909348006742,0.0,9055.819887526115,0.0,0.0,0.0,4145.0,8290.0,1891.2774191306949,0.0,0.0,0.0
2013-01-13 23:00:00,3032.9685266211836,1284.3900164853585,9331.439617165282,0.0,0.0,0.0,4145.0,8290.0,1787.04735098777,0.0,0.0,0.0
2013-01-14 00:00:00,1781.8841484920395,0.0,9631.016930366539,0.0,0.0,0.0,4145.0,8290.0,1686.8861909551138,0.0,0.0,0.0
2013-01-14 01:00:00,726.922843528133,0.0,9308.970315635288,0.0,0.0,0.0,4145.0,8290.0,1595.8596303421143,0.0,0.0,0.0
2013-01-14 02:00:00,675.0654785174283,0.0,8749.184665207476,0.0,0.0,0.0,4145.0,8290.0,1436.5719624051844,0.0,0.0,0.0
2013-01-14 03:00:00,1169.3065158216905,0.0,8341.744031799833,0.0,0.0,0.0,4145.0,8290.0,1231.930414372826,0.0,0.0,0.0
2013-01-14 04:00:00,2165.5356816669173,0.0,8136.715124527137,0.0,0.0,0.0,4145.0,8290.0,1142.5792308391794,0.0,0.0,0.0
