snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-04 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2200.1800720524393,0.0,1126.3619870621558,0.0,14.235149526669533,0.0,0.0,0.0,4145.0,0.0,1603.3688612743138,0.0,789.0555693285471,0.0,172.21971260794552,0.0,0.0,0.0
2013-01-05 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2035.7745874205234,0.0,1063.2600044155065,0.0,14.199438626464044,0.0,0.0,0.0,4145.0,0.0,1437.6811568442129,0.0,629.1388771303799,0.0,172.26539588801768,0.0,0.0,0.0
2013-01-05 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1748.8662219279745,0.0,969.9394544158412,0.0,14.16450877078981,0.0,0.0,0.0,4145.0,0.0,1289.7470975294814,0.0,536.4861611928192,0.0,172.31420544820125,0.0,0.0,0.0
2013-01-05 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1470.9660972783765,0.0,894.4138335455609,0.0,14.130352256607038,0.0,0.0,0.0,4145.0,0.0,1137.9223163800107,0.0,527.4233016431475,0.0,172.3708501875232,0.0,0.0,0.0
2013-01-05 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1233.4196231959527,0.0,866.1171495841621,0.0,14.0969487454071,0.0,0.0,0.0,4145.0,0.0,938.5744786897304,0.0,507.6944306340984,0.0,172.4305140953005,0.0,0.0,0.0
2013-01-05 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1078.2792579867128,0.0,915.3513469848525,0.0,14.064296402901778,0.0,0.0,0.0,4145.0,0.0,824.3576073990602,0.0,491.9711642787692,0.0,172.4896727116131,0.0,0.0,0.0
2013-01-05 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,917.7859829172651,0.0,1017.4746234236363,0.0,14.032229379615927,0.0,0.0,0.0,4145.0,0.0,652.650590870141,0.0,484.148638109457,0.0,172.55462133689022,0.0,0.0,0.0
2013-01-05 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,788.1524532879442,0.0,1179.4127537603304,0.0,14.000796215840577,0.0,0.0,0.0,4145.0,0.0,581.3690370374323,0.0,506.50001473945713,0.0,172.61214326061122,0.0,0.0,0.0
2013-01-05 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,684.3136455217578,0.0,1365.8934631631967,0.0,13.96999049782437,0.0,0.0,0.0,4145.0,0.0,544.2680707218084,0.0,514.7372977184305,0.0,172.67412053006035,0.0,0.0,0.0
2013-01-05 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,601.5311806100852,0.0,1512.9161891771962,0.0,13.939846180842009,0.0,818.171992497426,163.63439849948415,4145.0,0.0,530.3245215294253,0.0,479.7201338852541,0.0,172.73338501155155,0.0,2.190590101034298,0.43811802020685947
2013-01-05 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,500.4645403869008,0.0,1524.357832209991,0.0,13.910277227301949,0.0,5141.063465308811,1028.2126930617558,4145.0,0.0,504.59785031711544,0.0,428.4270850983448,0.0,172.7903275902938,0.0,326.9838850828831,65.3967770165766
2013-01-05 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,313.00025508167005,0.0,1204.5765738802236,0.0,13.883091317443283,0.0,7032.154670027025,1406.4309340053965,4145.0,0.0,421.1911385995492,0.0,246.1743864415951,0.0,172.8499104115595,0.0,545.0821824365537,109.0164364873107
2013-01-05 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,173.94152464462047,0.0,818.903961893663,0.0,13.866320990354813,0.0,7796.381867980151,1559.2763735960202,4145.0,0.0,323.66557688712413,0.0,118.4541666758857,0.0,172.91021325794085,0.0,631.1997229887983,126.23994459775962
2013-01-05 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,152.36649692556963,0.0,950.7355646427811,0.0,13.869464105801379,0.0,7957.153052074594,1591.4306104149086,4145.0,0.0,257.76286688596616,0.0,90.05244214330153,0.0,172.9678360794414,0.0,664.1356402771754,132.82712805543505
2013-01-05 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,161.53124692359512,0.0,1214.8982640126853,0.0,13.877662614912971,0.0,7424.9359665076645,1484.9871933015236,4145.0,0.0,203.75958207057724,0.0,64.15760306698125,0.0,173.02380242320046,0.0,631.8899922144496,126.37799844288983
2013-01-05 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,160.70944435270786,0.0,1428.3446425318552,0.0,13.880023005871642,0.0,6140.8742363980045,1228.1748472795937,4145.0,0.0,147.7678141890414,0.0,46.93614463322401,0.0,173.08902554803115,0.0,531.7885131951773,106.35770263903541
2013-01-05 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,166.7238659663186,0.0,1647.6460742382512,0.0,13.871901160080235,0.0,4083.4667297116225,816.6933459423196,4145.0,0.0,98.31819729797192,0.0,33.48592686361328,0.0,173.15104443821016,0.0,377.6042198026236,75.52084396052467
2013-01-05 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,185.14004549544987,0.0,2210.5746818539606,0.0,13.848407157280672,0.0,1256.0380189701716,251.20760379403274,4145.0,0.0,53.469139177853265,0.0,19.087301865477148,0.0,173.21443598650725,0.0,165.14420625768955,33.02884125153789
2013-01-05 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,213.75556385993298,0.0,2806.8921397772147,0.0,13.821257734328398,0.0,0.0,0.0,4145.0,0.0,39.933713607646744,0.0,17.202004719079994,0.0,173.27604632110175,0.0,0.0,0.0
2013-01-05 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,240.85935792458673,0.0,3069.5242677662754,0.0,13.794644128073344,0.0,0.0,0.0,4145.0,0.0,24.56752230860243,0.0,27.090110625783,0.0,173.3365851716161,0.0,0.0,0.0
2013-01-05 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,285.7844410970268,0.0,3106.687715034589,0.0,13.768750844803975,0.0,0.0,0.0,4145.0,0.0,34.08150561447999,0.0,27.839698836058595,0.0,173.3932788772023,0.0,0.0,0.0
2013-01-05 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,349.97925858180156,0.0,3024.672186176863,0.0,13.743442329698603,0.0,0.0,0.0,4145.0,0.0,49.1816804957364,0.0,28.50864853699255,0.0,173.45058368858327,0.0,0.0,0.0
2013-01-05 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,370.21984310484055,0.0,2831.8687862108018,0.0,13.718554805417973,0.0,0.0,0.0,4145.0,0.0,53.11825145422412,0.0,15.426276392543324,0.0,173.50801168179208,0.0,0.0,0.0
2013-01-05 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,326.2460259730658,0.0,2388.6264326564324,0.0,13.69409567046527,0.0,0.0,0.0,4145.0,0.0,57.351813796841,0.0,32.11267085808371,0.0,173.5644744986448,0.0,0.0,0.0
2013-01-05 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,317.9138525146629,0.0,2239.2070030220084,0.0,13.670087776005456,0.0,0.0,0.0,4145.0,0.0,46.05296847478654,0.0,30.552244124058788,0.0,173.61999626854984,0.0,0.0,0.0
2013-01-06 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,308.7472785276768,0.0,2183.0594688680544,0.0,13.646750642735322,0.0,0.0,0.0,4145.0,0.0,37.56653285228302,0.0,23.421531284493593,0.0,173.67631593160698,0.0,0.0,0.0
2013-01-06 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,287.8466526371782,0.0,2177.200141686202,0.0,13.62359246085233,0.0,0.0,0.0,4145.0,0.0,24.167252051426782,0.0,7.20322542173463,0.0,173.73042793633732,0.0,0.0,0.0
2013-01-06 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,267.1589889968785,0.0,2079.091052698448,0.0,13.600868568856864,0.0,0.0,0.0,4145.0,0.0,20.880663917147913,0.0,2.675474169958234,0.0,173.7853573662303,0.0,0.0,0.0
2013-01-06 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,267.1241578109447,0.0,1938.2565832524256,0.0,13.578519830426423,0.0,0.0,0.0,4145.0,0.0,23.231757370407877,0.0,3.5310102507972543,0.0,173.84283309887292,0.0,0.0,0.0
2013-01-06 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,266.5701473397278,0.0,1762.815130252043,0.0,13.556584770528707,0.0,0.0,0.0,4145.0,0.0,31.071737839863264,0.0,9.856123901679513,0.0,173.89810250900692,0.0,0.0,0.0
2013-01-06 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,261.18715687355984,0.0,1597.6229256918368,0.0,13.5349604400847,0.0,0.0,0.0,4145.0,0.0,28.952890960720556,0.0,12.89642858381431,0.0,173.95783956952963,0.0,0.0,0.0
2013-01-06 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,263.7223381004883,0.0,1419.4677130039213,0.0,13.513813417443789,0.0,0.0,0.0,4145.0,0.0,27.706879106866314,0.0,12.839033868225792,0.0,174.01806632213774,0.0,0.0,0.0
2013-01-06 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,262.51493650058643,0.0,1268.9941338451724,0.0,13.492885011212113,0.0,0.0,0.0,4145.0,0.0,34.5767930784114,0.0,13.548857843523173,0.0,174.07719350909593,0.0,0.0,0.0
2013-01-06 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,237.69483422050095,0.0,1164.3562583071541,0.0,13.472187933346499,0.0,813.7202431278956,162.7440486255781,4145.0,0.0,33.448172934241114,0.0,22.496166450495704,0.0,174.1363652915088,0.0,2.1731291662261754,0.43462583324523474
2013-01-06 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,194.54547293556746,0.0,867.338017428759,0.0,13.451803782461983,0.0,4975.042819125218,995.0085638250372,4145.0,0.0,29.95784377028714,0.0,22.825502574140035,0.0,174.20005030330432,0.0,279.67053868481463,55.93410773696291
2013-01-06 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,121.62517107548342,0.0,434.7298704137872,0.0,13.433476453971195,0.0,6797.846623471766,1359.5693246943445,4145.0,0.0,35.41673777148891,0.0,10.160444980368814,0.0,174.25942299339124,0.0,433.72927367634827,86.74585473526959
2013-01-06 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,94.80161517086772,0.0,214.08640236032684,0.0,13.424235255451512,0.0,7592.48549193127,1518.4970983862443,4145.0,0.0,22.740972094517844,0.0,1.1525959290950416,0.0,174.32187004787068,0.0,516.6138577300383,103.32277154600756
2013-01-06 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,117.6860985636812,0.0,170.404874387003,0.0,13.435090188651762,0.0,7790.661789161262,1558.1323578322424,4145.0,0.0,10.557216495596947,0.0,0.007009965542639237,0.0,174.3760176555918,0.0,540.1876949425559,108.03753898851112
2013-01-06 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,141.54238295298438,0.0,183.97847883671668,0.0,13.445573433969813,0.0,7320.051744793194,1464.0103489586295,4145.0,0.0,4.523893851841592,0.0,3.015033120978883,0.0,174.4416936885761,0.0,489.98948360438925,97.9978967208778
2013-01-06 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,198.5535362757289,0.0,173.69681719428488,0.0,13.451273308848082,0.0,6099.746456172912,1219.9492912345747,4145.0,0.0,2.606717396749166,0.0,3.8382326474735287,0.0,174.45428327021546,0.0,401.65474829622275,80.3309496592445
2013-01-06 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,228.82812277842524,0.0,170.8119962382304,0.0,13.448644188412135,0.0,4109.671987150592,821.9343974301131,4145.0,0.0,0.0,0.0,0.0,0.0,174.51841799672476,0.0,314.91340206902277,62.982680413804516
2013-01-06 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,228.65095282179908,0.0,244.89568402150616,0.0,13.432861430560822,0.0,1299.9228094551258,259.9845618910236,4145.0,0.0,0.0,0.0,0.0,0.0,174.58161644985447,0.0,149.16788073701446,29.833576147402873
2013-01-06 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,216.1358592161372,0.0,413.87408933861946,0.0,13.41383408243416,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.6403028601925,0.0,0.0,0.0
2013-01-06 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,201.7718199436859,0.0,526.7605607264503,0.0,13.39512699523028,0.0,0.0,0.0,4145.0,0.0,7.174234681996011,0.0,0.3029386175988852,0.0,174.69756796589962,0.0,0.0,0.0
2013-01-06 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,183.81502853175868,0.0,554.6593238670341,0.0,13.376725738159475,0.0,0.0,0.0,4145.0,0.0,13.920671542847026,0.0,2.963354583806037,0.0,174.75245073356416,0.0,0.0,0.0
2013-01-06 20:00:00,16237.710137848488,0.0,4739.393482733913,0.0,169.89180303533155,0.0,574.979882401353,0.0,13.358776368407915,0.0,0.0,0.0,4145.0,0.0,20.948393993771028,0.0,3.7162130581554087,0.0,174.81298884351648,0.0,0.0,0.0
2013-01-06 21:00:00,16237.710137848488,0.0,4739.393482733913,0.0,154.95560254225094,0.0,535.5836355175827,0.0,13.341035910372607,0.0,0.0,0.0,4145.0,0.0,21.906459965168363,0.0,2.8430032376377743,0.0,174.87335536756842,0.0,0.0,0.0
2013-01-06 22:00:00,16237.710137848488,0.0,4739.393482733913,0.0,200.08359978138313,0.0,603.5780695621859,0.0,13.323548261748467,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.93252756003082,0.0,0.0,0.0
2013-01-06 23:00:00,16237.710137848488,0.0,4739.393482733913,0.0,239.38305649403696,0.0,596.4926770436309,0.0,13.306166697307617,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.98871185310728,0.0,0.0,0.0
2013-01-07 00:00:00,25076.971142410126,0.0,4739.393482733913,0.0,283.3544593126928,0.0,59.427260915447654,0.0,13.289169339482845,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.04664240431006,0.0,0.0,0.0
2013-01-07 01:00:00,25076.971142410126,0.0,4739.393482733913,0.0,332.15175931928286,0.0,62.941195767667786,0.0,13.272286206531385,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.10116052884135,0.0,0.0,0.0
2013-01-07 02:00:00,25076.971142410126,0.0,4739.393482733913,0.0,367.16690914828376,0.0,60.31826558961121,0.0,13.255835597266397,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.1629773639447,0.0,0.0,0.0
2013-01-07 03:00:00,25076.971142410126,0.0,4739.393482733913,0.0,355.67248741544256,0.0,55.0033995521416,0.0,13.23960706678782,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.2259452989209,0.0,0.0,0.0
2013-01-07 04:00:00,25076.971142410126,0.0,4739.393482733913,0.0,358.6330837640384,0.0,57.81280862041772,0.0,13.223617070057497,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.2892566521099,0.0,0.0,0.0
2013-01-07 05:00:00,25076.971142410126,0.0,4739.393482733913,0.0,362.79028733522523,0.0,61.58155333664644,0.0,13.207851777505578,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.35028933955488,0.0,0.0,0.0
2013-01-07 06:00:00,25076.971142410126,0.0,4739.393482733913,0.0,402.47971117631755,0.0,63.0967971569585,0.0,13.19235327876747,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.408507465186,0.0,0.0,0.0
2013-01-07 07:00:00,25076.971142410126,0.0,4739.393482733913,0.0,445.68248203635727,0.0,65.13957534127033,0.0,13.176994183470349,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.46677432870106,0.0,0.0,0.0
2013-01-07 08:00:00,25076.971142410126,0.0,4739.393482733913,0.0,500.1360008372984,0.0,70.01954561272318,0.0,13.161885614240234,0.0,797.3044751546773,159.46089503093452,4145.0,0.0,0.0,0.0,0.0,0.0,175.5289788825605,0.0,2.217495725008139,0.44349914500162757
2013-01-07 09:00:00,25076.971142410126,0.0,4739.393482733913,0.0,520.81620223388,0.0,70.48470852842371,0.0,13.146984586783667,0.0,4143.533821414382,828.7067642828714,4145.0,0.0,0.0,0.0,0.0,0.0,175.592378453773,0.0,165.96064392623282,33.192128785246545
2013-01-07 10:00:00,25076.971142410126,0.0,4739.393482733913,0.0,573.8718125277807,0.0,56.74213974939106,0.0,13.13311966505515,0.0,5494.89928015766,1098.9798560315248,4145.0,0.0,0.0,0.0,0.0,0.0,175.65486307919113,0.0,259.713176241439,51.94263524828776
2013-01-07 11:00:00,25076.971142410126,0.0,4739.393482733913,0.0,492.24938002493565,0.0,38.08336015811919,0.0,13.128741610471867,0.0,6137.236409851018,1227.4472819701962,4145.0,0.0,0.0,0.0,0.0,0.0,175.7134794119164,0.0,329.69743215358744,65.93948643071745
2013-01-07 12:00:00,25076.971142410126,0.0,4739.393482733913,0.0,504.2353401350694,0.0,37.636859465960015,0.0,13.137590536861104,0.0,6320.722881759179,1264.1445763518282,4145.0,0.0,0.0,0.0,0.0,0.0,175.77245985449187,0.0,336.07502843580414,67.21500568716077
2013-01-07 13:00:00,25076.971142410126,0.0,4739.393482733913,0.0,637.2039398763394,0.0,43.80336761491981,0.0,13.145039764145622,0.0,5983.164199448961,1196.6328398897847,4145.0,0.0,0.0,0.0,0.0,0.0,175.83147868231038,0.0,301.1653673313859,60.23307346627713
2013-01-07 14:00:00,25076.971142410126,0.0,4739.393482733913,0.0,774.8305250285766,0.0,47.94420818907459,0.0,13.148238832566493,0.0,5015.332767847409,1003.0665535694757,4145.0,0.0,0.0,0.0,0.0,0.0,175.85460737117054,0.0,248.80330892394534,49.760661784789036
2013-01-07 15:00:00,25076.971142410126,0.0,4739.393482733913,0.0,845.2681245644958,0.0,54.20536971373372,0.0,13.147930110998027,0.0,3447.6446194884934,689.5289238976943,4145.0,0.0,0.0,0.0,0.0,0.0,175.87702665835405,0.0,196.6043379668843,39.32086759337683
2013-01-07 16:00:00,25076.971142410126,0.0,4739.393482733913,0.0,819.3209420041331,0.0,57.937424665511934,0.0,13.136476492016026,0.0,1085.4226064589775,217.08452129179418,4145.0,0.0,0.0,0.0,0.0,0.0,175.89993768768227,0.0,87.86166039957885,17.572332079915757
2013-01-07 17:00:00,25076.971142410126,0.0,4739.393482733913,0.0,807.0178377312782,0.0,75.95520093229479,0.0,13.121452023712823,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.9191180364239,0.0,0.1845894116913469,0.036917882338269356
2013-01-07 18:00:00,25076.971142410126,0.0,4739.393482733913,0.0,858.2429915851858,0.0,92.02822724555931,0.0,13.107265996348929,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.97222761114887,0.0,0.0,0.0
2013-01-07 19:00:00,25076.971142410126,0.0,4739.393482733913,0.0,883.3984743264066,0.0,95.72918449713055,0.0,13.09333678169298,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,176.04111839160734,0.0,0.0,0.0
2013-01-07 20:00:00,25076.971142410126,0.0,4739.393482733913,0.0,871.3672480196267,0.0,96.01285780123568,0.0,13.0794468329214,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,176.09959243303047,0.0,0.0,0.0
2013-01-07 21:00:00,25076.971142410126,0.0,4739.393482733913,0.0,909.8355539175798,0.0,102.47548872346316,0.0,13.065978804663086,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,176.16102973684985,0.0,0.0,0.0
2013-01-07 22:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1018.4929769423628,0.0,118.98175308063043,0.0,13.052844112718674,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,176.22393320178776,0.0,0.0,0.0
2013-01-07 23:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1166.5473516219556,0.0,122.66383528544202,0.0,13.03987530647209,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,176.2831672490848,0.0,0.0,0.0
2013-01-08 00:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1261.698412812644,0.0,123.50128449599447,0.0,12.908877621907719,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.69465393991925,0.0,0.0,0.0
2013-01-08 01:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1350.7804968692624,0.0,130.37741503949573,0.0,12.802247630073245,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.23218200994032,0.0,0.0,0.0
2013-01-08 02:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1391.201992543536,0.0,138.18733603073028,0.0,12.711877384526362,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.90176927915792,0.0,0.0,0.0
2013-01-08 03:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1424.3427259636564,0.0,136.7587115341294,0.0,12.643087284215346,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.7756443416841,0.0,0.0,0.0
2013-01-08 04:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1474.9802040216914,0.0,136.4061278808265,0.0,12.577832779351928,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.78148961093004,0.0,0.0,0.0
2013-01-08 05:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1541.4928060075329,0.0,134.12424510395715,0.0,12.5145633732005,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.78785082744685,0.0,0.0,0.0
2013-01-08 06:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1602.9461789770644,0.0,134.0724045638552,0.0,12.456114569471106,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.8560826831867,0.0,0.0,0.0
2013-01-08 07:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1603.581505353344,0.0,133.93276627731623,0.0,12.402808801246525,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.03418281873138,0.0,0.0,0.0
2013-01-08 08:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1591.896439799977,0.0,136.74964914030366,0.0,12.352159260496714,0.0,728.9828621154493,145.79657242308895,4145.0,0.0,0.0,0.0,0.0,0.0,175.22574434115728,0.0,2.183883766729708,0.43677675334594135
2013-01-08 09:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1569.375918549329,0.0,130.0157036138357,0.0,12.307581330022641,0.0,3136.529194997027,627.3058389994017,4145.0,0.0,0.0,0.0,0.0,0.0,175.393701771188,0.0,233.74933721627582,46.74986744325515
2013-01-08 10:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1486.6332934236343,0.0,111.005470200408,0.0,12.273740375660468,0.0,4203.694843094987,840.7389686189922,4145.0,0.0,0.0,0.0,0.0,0.0,175.57664891941428,0.0,376.0097210580232,75.20194421160461
2013-01-08 11:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1452.7391679210798,0.0,93.01746927811024,0.0,12.241912414196099,0.0,5042.52010929844,1008.5040218596818,4145.0,0.0,0.0,0.0,0.0,0.0,175.7394544279992,0.0,445.79948172377965,89.15989634475586
2013-01-08 12:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1446.358492789665,0.0,88.57886022464616,0.0,12.197968482733941,0.0,5454.087600019527,1090.8175200038986,4145.0,0.0,0.0,0.0,0.0,0.0,175.90354719623707,0.0,445.5765695669293,89.1153139133858
2013-01-08 13:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1465.0398406670122,0.0,86.04666158233367,0.0,12.140765916219268,0.0,5362.732398803299,1072.5464797606528,4145.0,0.0,0.0,0.0,0.0,0.0,176.06712147299586,0.0,363.35172403560665,72.6703448071213
2013-01-08 14:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1500.5641513118885,0.0,88.81750583203352,0.0,12.072306782934259,0.0,4510.88170692148,902.1763413842903,4145.0,0.0,0.0,0.0,0.0,0.0,176.21274157022114,0.0,260.88575030824273,52.177150061648526
2013-01-08 15:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1522.1430486110407,0.0,91.81102140875267,0.0,12.013971358410648,0.0,3140.220040088693,628.0440080177344,4145.0,0.0,0.0,0.0,0.0,0.0,176.3244514252123,0.0,184.3866525665378,36.87733051330755
2013-01-08 16:00:00,25076.971142410126,0.0,4739.393482733913,0.0,1555.5650499269366,0.0,95.11232570056801,0.0,11.947865098795877,0.0,1041.6026898592477,208.32053797184818,4145.0,0.0,0.0,0.0,0.0,0.0,176.43905781368028,0.0,74.02353354835047,14.804706709670088
