year,week,hour,generator,value
2025,42,108,ES1 0 CCGT,0.0
2025,42,109,ES1 0 CCGT,0.0
2025,42,110,ES1 0 CCGT,0.0
2025,42,111,ES1 0 CCGT,0.0
2025,42,112,ES1 0 CCGT,0.0
2025,42,113,ES1 0 CCGT,3425.3
2025,42,114,ES1 0 CCGT,3425.3
2025,42,115,ES1 0 CCGT,3425.3
2025,42,116,ES1 0 CCGT,3425.3
2025,42,117,ES1 0 CCGT,3425.3
2025,42,118,ES1 0 CCGT,2257.6677471084936
2025,42,119,ES1 0 CCGT,1072.8269870275785
2025,42,120,ES1 0 CCGT,29.347702297132855
2025,42,121,ES1 0 CCGT,0.0
2025,42,122,ES1 0 CCGT,0.0
2025,42,123,ES1 0 CCGT,0.0
2025,42,124,ES1 0 CCGT,0.0
2025,42,125,ES1 0 CCGT,0.0
2025,42,126,ES1 0 CCGT,0.0
2025,42,127,ES1 0 CCGT,0.0
2025,42,128,ES1 0 CCGT,0.0
2025,42,129,ES1 0 CCGT,0.0
2025,42,130,ES1 0 CCGT,0.0
2025,42,131,ES1 0 CCGT,0.0
2025,42,132,ES1 0 CCGT,0.0
2025,42,133,ES1 0 CCGT,0.0
2025,42,134,ES1 0 CCGT,0.0
2025,42,135,ES1 0 CCGT,0.0
2025,42,136,ES1 0 CCGT,0.0
2025,42,137,ES1 0 CCGT,2973.60609241939
2025,42,138,ES1 0 CCGT,3425.3
2025,42,139,ES1 0 CCGT,3425.3
2025,42,140,ES1 0 CCGT,3425.3
2025,42,141,ES1 0 CCGT,2921.3856237922987
2025,42,142,ES1 0 CCGT,123.60555896871801
2025,42,143,ES1 0 CCGT,0.0
2025,42,144,ES1 0 CCGT,0.0
2025,42,145,ES1 0 CCGT,0.0
2025,42,146,ES1 0 CCGT,0.0
2025,42,147,ES1 0 CCGT,0.0
2025,42,148,ES1 0 CCGT,267.59499515194614
2025,42,149,ES1 0 CCGT,1633.3072978553116
2025,42,150,ES1 0 CCGT,2136.4684988838344
2025,42,151,ES1 0 CCGT,1705.5067441172296
2025,42,152,ES1 0 CCGT,0.0
2025,42,153,ES1 0 CCGT,0.0
2025,42,154,ES1 0 CCGT,0.0
2025,42,155,ES1 0 CCGT,0.0
2025,42,156,ES1 0 CCGT,0.0
2025,42,157,ES1 0 CCGT,0.0
2025,42,158,ES1 0 CCGT,0.0
2025,42,159,ES1 0 CCGT,0.0
2025,42,160,ES1 0 CCGT,0.0
2025,42,161,ES1 0 CCGT,3425.3
2025,42,162,ES1 0 CCGT,3425.3
2025,42,163,ES1 0 CCGT,3425.3
2025,42,164,ES1 0 CCGT,3425.3
2025,42,165,ES1 0 CCGT,3425.3
2025,42,166,ES1 0 CCGT,1253.17606345075
2025,42,167,ES1 0 CCGT,0.0
2035,3,0,ES1 0 CCGT,0.0
2035,3,1,ES1 0 CCGT,0.0
2035,3,2,ES1 0 CCGT,0.0
2035,3,3,ES1 0 CCGT,0.0
2035,3,4,ES1 0 CCGT,0.0
2035,3,5,ES1 0 CCGT,0.0
2035,3,6,ES1 0 CCGT,190.56198230470795
2035,3,7,ES1 0 CCGT,3425.3
2035,3,8,ES1 0 CCGT,3425.3
2035,3,9,ES1 0 CCGT,0.0
2035,3,10,ES1 0 CCGT,0.0
2035,3,11,ES1 0 CCGT,0.0
2035,3,12,ES1 0 CCGT,0.0
2035,3,13,ES1 0 CCGT,0.0
2035,3,14,ES1 0 CCGT,0.0
2035,3,15,ES1 0 CCGT,0.0
2035,3,16,ES1 0 CCGT,0.0
2035,3,17,ES1 0 CCGT,3425.3
2035,3,18,ES1 0 CCGT,3425.3
2035,3,19,ES1 0 CCGT,3425.3
2035,3,20,ES1 0 CCGT,3425.3
2035,3,21,ES1 0 CCGT,3425.3
2035,3,22,ES1 0 CCGT,0.0
2035,3,23,ES1 0 CCGT,0.0
2035,3,24,ES1 0 CCGT,0.0
2035,3,25,ES1 0 CCGT,0.0
2035,3,26,ES1 0 CCGT,0.0
2035,3,27,ES1 0 CCGT,0.0
2035,3,28,ES1 0 CCGT,0.0
2035,3,29,ES1 0 CCGT,0.0
2035,3,30,ES1 0 CCGT,0.0
2035,3,31,ES1 0 CCGT,0.0
2035,3,32,ES1 0 CCGT,0.0
2035,3,33,ES1 0 CCGT,0.0
2035,3,34,ES1 0 CCGT,0.0
2035,3,35,ES1 0 CCGT,0.0
2035,3,36,ES1 0 CCGT,0.0
2035,3,37,ES1 0 CCGT,0.0
2035,3,38,ES1 0 CCGT,0.0
2035,3,39,ES1 0 CCGT,0.0
2035,3,40,ES1 0 CCGT,0.0
2035,3,41,ES1 0 CCGT,3425.3
2035,3,42,ES1 0 CCGT,3425.3
2035,3,43,ES1 0 CCGT,3425.3
2035,3,44,ES1 0 CCGT,3425.3
2035,3,45,ES1 0 CCGT,0.0
2035,3,46,ES1 0 CCGT,0.0
2035,3,47,ES1 0 CCGT,0.0
2035,3,48,ES1 0 CCGT,0.0
2035,3,49,ES1 0 CCGT,0.0
2035,3,50,ES1 0 CCGT,0.0
2035,3,51,ES1 0 CCGT,0.0
2035,3,52,ES1 0 CCGT,0.0
2035,3,53,ES1 0 CCGT,0.0
2035,3,54,ES1 0 CCGT,0.0
2035,3,55,ES1 0 CCGT,0.0
2035,3,56,ES1 0 CCGT,0.0
2035,3,57,ES1 0 CCGT,0.0
2035,3,58,ES1 0 CCGT,0.0
2035,3,59,ES1 0 CCGT,0.0
2035,3,60,ES1 0 CCGT,0.0
2035,3,61,ES1 0 CCGT,0.0
2035,3,62,ES1 0 CCGT,0.0
2035,3,63,ES1 0 CCGT,0.0
2035,3,64,ES1 0 CCGT,0.0
2035,3,65,ES1 0 CCGT,0.0
2035,3,66,ES1 0 CCGT,0.0
2035,3,67,ES1 0 CCGT,0.0
2035,3,68,ES1 0 CCGT,0.0
2035,3,69,ES1 0 CCGT,0.0
2035,3,70,ES1 0 CCGT,0.0
2035,3,71,ES1 0 CCGT,0.0
2035,3,72,ES1 0 CCGT,0.0
2035,3,73,ES1 0 CCGT,0.0
2035,3,74,ES1 0 CCGT,0.0
2035,3,75,ES1 0 CCGT,0.0
2035,3,76,ES1 0 CCGT,0.0
2035,3,77,ES1 0 CCGT,0.0
2035,3,78,ES1 0 CCGT,0.0
2035,3,79,ES1 0 CCGT,398.9723232471606
2035,3,80,ES1 0 CCGT,104.99736579718365
2035,3,81,ES1 0 CCGT,0.0
2035,3,82,ES1 0 CCGT,0.0
2035,3,83,ES1 0 CCGT,0.0
2035,3,84,ES1 0 CCGT,0.0
2035,3,85,ES1 0 CCGT,0.0
2035,3,86,ES1 0 CCGT,0.0
2035,3,87,ES1 0 CCGT,0.0
2035,3,88,ES1 0 CCGT,0.0
2035,3,89,ES1 0 CCGT,3425.3
2035,3,90,ES1 0 CCGT,3425.3
2035,3,91,ES1 0 CCGT,3425.3
2035,3,92,ES1 0 CCGT,401.0097110772681
2035,3,93,ES1 0 CCGT,0.0
2035,3,94,ES1 0 CCGT,0.0
2035,3,95,ES1 0 CCGT,0.0
2035,3,96,ES1 0 CCGT,0.0
2035,3,97,ES1 0 CCGT,0.0
2035,3,98,ES1 0 CCGT,0.0
2035,3,99,ES1 0 CCGT,0.0
2035,3,100,ES1 0 CCGT,0.0
2035,3,101,ES1 0 CCGT,0.0
2035,3,102,ES1 0 CCGT,0.0
2035,3,103,ES1 0 CCGT,0.0
2035,3,104,ES1 0 CCGT,0.0
2035,3,105,ES1 0 CCGT,0.0
2035,3,106,ES1 0 CCGT,0.0
2035,3,107,ES1 0 CCGT,0.0
2035,3,108,ES1 0 CCGT,0.0
2035,3,109,ES1 0 CCGT,0.0
2035,3,110,ES1 0 CCGT,0.0
2035,3,111,ES1 0 CCGT,0.0
2035,3,112,ES1 0 CCGT,0.0
2035,3,113,ES1 0 CCGT,0.0
2035,3,114,ES1 0 CCGT,0.0
2035,3,115,ES1 0 CCGT,0.0
2035,3,116,ES1 0 CCGT,0.0
2035,3,117,ES1 0 CCGT,0.0
2035,3,118,ES1 0 CCGT,0.0
2035,3,119,ES1 0 CCGT,0.0
2035,3,120,ES1 0 CCGT,0.0
2035,3,121,ES1 0 CCGT,0.0
2035,3,122,ES1 0 CCGT,0.0
2035,3,123,ES1 0 CCGT,0.0
2035,3,124,ES1 0 CCGT,0.0
2035,3,125,ES1 0 CCGT,0.0
2035,3,126,ES1 0 CCGT,0.0
2035,3,127,ES1 0 CCGT,0.0
2035,3,128,ES1 0 CCGT,0.0
2035,3,129,ES1 0 CCGT,0.0
2035,3,130,ES1 0 CCGT,0.0
2035,3,131,ES1 0 CCGT,0.0
2035,3,132,ES1 0 CCGT,0.0
2035,3,133,ES1 0 CCGT,0.0
2035,3,134,ES1 0 CCGT,0.0
2035,3,135,ES1 0 CCGT,0.0
2035,3,136,ES1 0 CCGT,0.0
2035,3,137,ES1 0 CCGT,0.0
2035,3,138,ES1 0 CCGT,0.0
2035,3,139,ES1 0 CCGT,0.0
2035,3,140,ES1 0 CCGT,0.0
2035,3,141,ES1 0 CCGT,0.0
2035,3,142,ES1 0 CCGT,0.0
2035,3,143,ES1 0 CCGT,0.0
2035,3,144,ES1 0 CCGT,0.0
2035,3,145,ES1 0 CCGT,0.0
2035,3,146,ES1 0 CCGT,0.0
2035,3,147,ES1 0 CCGT,0.0
2035,3,148,ES1 0 CCGT,0.0
2035,3,149,ES1 0 CCGT,0.0
2035,3,150,ES1 0 CCGT,0.0
2035,3,151,ES1 0 CCGT,0.0
2035,3,152,ES1 0 CCGT,0.0
2035,3,153,ES1 0 CCGT,0.0
2035,3,154,ES1 0 CCGT,0.0
2035,3,155,ES1 0 CCGT,0.0
2035,3,156,ES1 0 CCGT,0.0
2035,3,157,ES1 0 CCGT,0.0
2035,3,158,ES1 0 CCGT,0.0
2035,3,159,ES1 0 CCGT,0.0
2035,3,160,ES1 0 CCGT,0.0
2035,3,161,ES1 0 CCGT,0.0
2035,3,162,ES1 0 CCGT,0.0
2035,3,163,ES1 0 CCGT,0.0
2035,3,164,ES1 0 CCGT,0.0
2035,3,165,ES1 0 CCGT,0.0
2035,3,166,ES1 0 CCGT,0.0
2035,3,167,ES1 0 CCGT,0.0
2035,16,0,ES1 0 CCGT,1899.4119990441259
2035,16,1,ES1 0 CCGT,3425.3
2035,16,2,ES1 0 CCGT,2899.024053701007
2035,16,3,ES1 0 CCGT,3425.3
2035,16,4,ES1 0 CCGT,3351.485330056509
2035,16,5,ES1 0 CCGT,3425.3
2035,16,6,ES1 0 CCGT,3425.3
2035,16,7,ES1 0 CCGT,3425.3
2035,16,8,ES1 0 CCGT,2052.5127858403957
2035,16,9,ES1 0 CCGT,1134.8360229258924
2035,16,10,ES1 0 CCGT,0.0
2035,16,11,ES1 0 CCGT,0.0
2035,16,12,ES1 0 CCGT,0.0
2035,16,13,ES1 0 CCGT,0.0
2035,16,14,ES1 0 CCGT,0.0
2035,16,15,ES1 0 CCGT,0.0
2035,16,16,ES1 0 CCGT,2634.7592038201847
2035,16,17,ES1 0 CCGT,3425.3
2035,16,18,ES1 0 CCGT,3425.3
2035,16,19,ES1 0 CCGT,3425.3
2035,16,20,ES1 0 CCGT,3425.3
2035,16,21,ES1 0 CCGT,3425.3
2035,16,22,ES1 0 CCGT,3425.3
2035,16,23,ES1 0 CCGT,3425.3
2035,16,24,ES1 0 CCGT,3223.698972349778
2035,16,25,ES1 0 CCGT,3425.3
2035,16,26,ES1 0 CCGT,3425.3
2035,16,27,ES1 0 CCGT,3217.304870230276
2035,16,28,ES1 0 CCGT,3425.3
2035,16,29,ES1 0 CCGT,3425.3
2035,16,30,ES1 0 CCGT,3425.3
2035,16,31,ES1 0 CCGT,3425.3
2035,16,32,ES1 0 CCGT,2217.720694619332
2035,16,33,ES1 0 CCGT,1266.5340218720812
2035,16,34,ES1 0 CCGT,0.0
2035,16,35,ES1 0 CCGT,0.0
2035,16,36,ES1 0 CCGT,0.0
2035,16,37,ES1 0 CCGT,0.0
2035,16,38,ES1 0 CCGT,2089.2512273549664
2035,16,39,ES1 0 CCGT,1356.272048251698
2035,16,40,ES1 0 CCGT,2282.051824914598
2035,16,41,ES1 0 CCGT,3425.3
2035,16,42,ES1 0 CCGT,3425.3
2035,16,43,ES1 0 CCGT,3425.3
2035,16,44,ES1 0 CCGT,3425.3
2035,16,45,ES1 0 CCGT,3425.3
2035,16,46,ES1 0 CCGT,3425.3
2035,16,47,ES1 0 CCGT,3425.3
2035,16,48,ES1 0 CCGT,3425.3
2035,16,49,ES1 0 CCGT,3137.2162261714448
2035,16,50,ES1 0 CCGT,3130.0239555375438
2035,16,51,ES1 0 CCGT,3195.5984041901984
2035,16,52,ES1 0 CCGT,3425.3
2035,16,53,ES1 0 CCGT,3425.3
2035,16,54,ES1 0 CCGT,3425.3
2035,16,55,ES1 0 CCGT,3425.3
2035,16,56,ES1 0 CCGT,2344.9905311954917
2035,16,57,ES1 0 CCGT,358.70520186975045
2035,16,58,ES1 0 CCGT,0.0
2035,16,59,ES1 0 CCGT,0.0
2035,16,60,ES1 0 CCGT,0.0
2035,16,61,ES1 0 CCGT,0.0
2035,16,62,ES1 0 CCGT,0.0
2035,16,63,ES1 0 CCGT,0.0
2035,16,64,ES1 0 CCGT,3425.3
2035,16,65,ES1 0 CCGT,3425.3
2035,16,66,ES1 0 CCGT,3425.3
2035,16,67,ES1 0 CCGT,3425.3
2035,16,68,ES1 0 CCGT,3425.3
2035,16,69,ES1 0 CCGT,3425.3
2035,16,70,ES1 0 CCGT,3425.3
2035,16,71,ES1 0 CCGT,3425.3
2035,16,72,ES1 0 CCGT,3245.126149503578
2035,16,73,ES1 0 CCGT,3425.3
2035,16,74,ES1 0 CCGT,3181.477689036341
2035,16,75,ES1 0 CCGT,3425.3
2035,16,76,ES1 0 CCGT,3425.3
2035,16,77,ES1 0 CCGT,3425.3
2035,16,78,ES1 0 CCGT,3425.3
2035,16,79,ES1 0 CCGT,3425.3
2035,16,80,ES1 0 CCGT,3425.3
2035,16,81,ES1 0 CCGT,1023.8647039712184
2035,16,82,ES1 0 CCGT,0.0
2035,16,83,ES1 0 CCGT,0.0
2035,16,84,ES1 0 CCGT,0.0
2035,16,85,ES1 0 CCGT,0.0
2035,16,86,ES1 0 CCGT,0.0
2035,16,87,ES1 0 CCGT,0.0
2035,16,88,ES1 0 CCGT,0.0
2035,16,89,ES1 0 CCGT,0.0
2035,16,90,ES1 0 CCGT,3425.3
2035,16,91,ES1 0 CCGT,3425.3
2035,16,92,ES1 0 CCGT,3425.3
2035,16,93,ES1 0 CCGT,1813.3745787260511
2035,16,94,ES1 0 CCGT,745.127669507993
2035,16,95,ES1 0 CCGT,0.0
2035,16,96,ES1 0 CCGT,0.0
2035,16,97,ES1 0 CCGT,0.0
2035,16,98,ES1 0 CCGT,0.0
2035,16,99,ES1 0 CCGT,0.0
2035,16,100,ES1 0 CCGT,0.0
2035,16,101,ES1 0 CCGT,0.0
2035,16,102,ES1 0 CCGT,0.0
2035,16,103,ES1 0 CCGT,344.3067755016617
2035,16,104,ES1 0 CCGT,0.0
2035,16,105,ES1 0 CCGT,0.0
2035,16,106,ES1 0 CCGT,0.0
2035,16,107,ES1 0 CCGT,0.0
2035,16,108,ES1 0 CCGT,0.0
2035,16,109,ES1 0 CCGT,0.0
2035,16,110,ES1 0 CCGT,0.0
2035,16,111,ES1 0 CCGT,0.0
2035,16,112,ES1 0 CCGT,0.0
2035,16,113,ES1 0 CCGT,0.0
2035,16,114,ES1 0 CCGT,0.0
2035,16,115,ES1 0 CCGT,0.0
2035,16,116,ES1 0 CCGT,0.0
2035,16,117,ES1 0 CCGT,0.0
2035,16,118,ES1 0 CCGT,0.0
2035,16,119,ES1 0 CCGT,0.0
2035,16,120,ES1 0 CCGT,0.0
2035,16,121,ES1 0 CCGT,0.0
2035,16,122,ES1 0 CCGT,0.0
2035,16,123,ES1 0 CCGT,0.0
2035,16,124,ES1 0 CCGT,0.0
2035,16,125,ES1 0 CCGT,0.0
2035,16,126,ES1 0 CCGT,0.0
2035,16,127,ES1 0 CCGT,0.0
2035,16,128,ES1 0 CCGT,0.0
2035,16,129,ES1 0 CCGT,0.0
2035,16,130,ES1 0 CCGT,0.0
2035,16,131,ES1 0 CCGT,0.0
2035,16,132,ES1 0 CCGT,0.0
2035,16,133,ES1 0 CCGT,0.0
2035,16,134,ES1 0 CCGT,0.0
2035,16,135,ES1 0 CCGT,0.0
2035,16,136,ES1 0 CCGT,0.0
2035,16,137,ES1 0 CCGT,652.708008885977
2035,16,138,ES1 0 CCGT,3425.3
2035,16,139,ES1 0 CCGT,3425.3
2035,16,140,ES1 0 CCGT,3425.3
2035,16,141,ES1 0 CCGT,3425.3
2035,16,142,ES1 0 CCGT,3047.022668540903
2035,16,143,ES1 0 CCGT,3425.3
2035,16,144,ES1 0 CCGT,2991.7883019991496
2035,16,145,ES1 0 CCGT,3425.3
2035,16,146,ES1 0 CCGT,2869.2239039554033
2035,16,147,ES1 0 CCGT,2864.6011528423505
2035,16,148,ES1 0 CCGT,2894.5072094877914
2035,16,149,ES1 0 CCGT,2844.5552348892634
2035,16,150,ES1 0 CCGT,3425.3
2035,16,151,ES1 0 CCGT,3425.3
2035,16,152,ES1 0 CCGT,0.0
2035,16,153,ES1 0 CCGT,0.0
2035,16,154,ES1 0 CCGT,0.0
2035,16,155,ES1 0 CCGT,0.0
2035,16,156,ES1 0 CCGT,0.0
2035,16,157,ES1 0 CCGT,0.0
2035,16,158,ES1 0 CCGT,0.0
2035,16,159,ES1 0 CCGT,0.0
2035,16,160,ES1 0 CCGT,0.0
2035,16,161,ES1 0 CCGT,0.0
2035,16,162,ES1 0 CCGT,0.0
2035,16,163,ES1 0 CCGT,1831.9305204618322
2035,16,164,ES1 0 CCGT,613.5936631846048
2035,16,165,ES1 0 CCGT,1866.1364966534206
2035,16,166,ES1 0 CCGT,0.0
2035,16,167,ES1 0 CCGT,0.0
2035,29,0,ES1 0 CCGT,3425.3
2035,29,1,ES1 0 CCGT,3425.3
2035,29,2,ES1 0 CCGT,3183.394782665554
2035,29,3,ES1 0 CCGT,3233.3979980804606
2035,29,4,ES1 0 CCGT,3425.3
2035,29,5,ES1 0 CCGT,3425.3
2035,29,6,ES1 0 CCGT,3425.3
2035,29,7,ES1 0 CCGT,3425.3
2035,29,8,ES1 0 CCGT,3425.3
2035,29,9,ES1 0 CCGT,3425.3
2035,29,10,ES1 0 CCGT,1389.9367294406711
2035,29,11,ES1 0 CCGT,3425.3
2035,29,12,ES1 0 CCGT,3425.3
2035,29,13,ES1 0 CCGT,910.1024552226845
2035,29,14,ES1 0 CCGT,1304.3111632764885
2035,29,15,ES1 0 CCGT,3425.3
2035,29,16,ES1 0 CCGT,3425.3
2035,29,17,ES1 0 CCGT,3425.3
2035,29,18,ES1 0 CCGT,3425.3
2035,29,19,ES1 0 CCGT,3425.3
2035,29,20,ES1 0 CCGT,3425.3
2035,29,21,ES1 0 CCGT,3425.3
2035,29,22,ES1 0 CCGT,3425.3
2035,29,23,ES1 0 CCGT,3425.3
2035,29,24,ES1 0 CCGT,3425.3
2035,29,25,ES1 0 CCGT,3425.3
2035,29,26,ES1 0 CCGT,3425.3
2035,29,27,ES1 0 CCGT,3425.3
2035,29,28,ES1 0 CCGT,3425.3
2035,29,29,ES1 0 CCGT,3425.3
2035,29,30,ES1 0 CCGT,3425.3
2035,29,31,ES1 0 CCGT,3425.3
2035,29,32,ES1 0 CCGT,3425.3
2035,29,33,ES1 0 CCGT,1952.2160260014534
2035,29,34,ES1 0 CCGT,1517.8300437807384
2035,29,35,ES1 0 CCGT,3425.3
2035,29,36,ES1 0 CCGT,955.8180685410098
2035,29,37,ES1 0 CCGT,3425.3
2035,29,38,ES1 0 CCGT,3425.3
2035,29,39,ES1 0 CCGT,3425.3
2035,29,40,ES1 0 CCGT,3425.3
2035,29,41,ES1 0 CCGT,3425.3
2035,29,42,ES1 0 CCGT,3425.3
2035,29,43,ES1 0 CCGT,3425.3
2035,29,44,ES1 0 CCGT,3425.3
2035,29,45,ES1 0 CCGT,3425.3
2035,29,46,ES1 0 CCGT,3425.3
2035,29,47,ES1 0 CCGT,3425.3
2035,29,48,ES1 0 CCGT,3425.3
2035,29,49,ES1 0 CCGT,3425.3
2035,29,50,ES1 0 CCGT,3425.3
2035,29,51,ES1 0 CCGT,3425.3
2035,29,52,ES1 0 CCGT,3425.3
2035,29,53,ES1 0 CCGT,3425.3
2035,29,54,ES1 0 CCGT,3425.3
2035,29,55,ES1 0 CCGT,3425.3
2035,29,56,ES1 0 CCGT,3425.3
2035,29,57,ES1 0 CCGT,3425.3
2035,29,58,ES1 0 CCGT,1516.996173314741
2035,29,59,ES1 0 CCGT,3425.3
2035,29,60,ES1 0 CCGT,1024.4963474397464
2035,29,61,ES1 0 CCGT,3425.3
2035,29,62,ES1 0 CCGT,3425.3
2035,29,63,ES1 0 CCGT,3425.3
2035,29,64,ES1 0 CCGT,2782.7321429503363
2035,29,65,ES1 0 CCGT,3425.3
2035,29,66,ES1 0 CCGT,3425.3
2035,29,67,ES1 0 CCGT,3425.3
2035,29,68,ES1 0 CCGT,3425.3
2035,29,69,ES1 0 CCGT,3425.3
2035,29,70,ES1 0 CCGT,3425.3
2035,29,71,ES1 0 CCGT,3425.3
2035,29,72,ES1 0 CCGT,3425.3
2035,29,73,ES1 0 CCGT,3425.3
2035,29,74,ES1 0 CCGT,3425.3
2035,29,75,ES1 0 CCGT,3425.3
2035,29,76,ES1 0 CCGT,3425.3
2035,29,77,ES1 0 CCGT,3425.3
2035,29,78,ES1 0 CCGT,3425.3
2035,29,79,ES1 0 CCGT,3425.3
2035,29,80,ES1 0 CCGT,3425.3
2035,29,81,ES1 0 CCGT,1906.2840133853206
2035,29,82,ES1 0 CCGT,1499.7023275941847
2035,29,83,ES1 0 CCGT,3425.3
2035,29,84,ES1 0 CCGT,3425.3
2035,29,85,ES1 0 CCGT,1084.696296871106
2035,29,86,ES1 0 CCGT,1490.3758704014408
2035,29,87,ES1 0 CCGT,2092.677235966803
2035,29,88,ES1 0 CCGT,3425.3
2035,29,89,ES1 0 CCGT,3425.3
2035,29,90,ES1 0 CCGT,3425.3
2035,29,91,ES1 0 CCGT,3425.3
2035,29,92,ES1 0 CCGT,3425.3
2035,29,93,ES1 0 CCGT,3425.3
2035,29,94,ES1 0 CCGT,3425.3
2035,29,95,ES1 0 CCGT,3425.3
2035,29,96,ES1 0 CCGT,3425.3
2035,29,97,ES1 0 CCGT,3425.3
2035,29,98,ES1 0 CCGT,3425.3
2035,29,99,ES1 0 CCGT,3425.3
2035,29,100,ES1 0 CCGT,3425.3
2035,29,101,ES1 0 CCGT,3425.3
2035,29,102,ES1 0 CCGT,3425.3
2035,29,103,ES1 0 CCGT,3425.3
2035,29,104,ES1 0 CCGT,3425.3
2035,29,105,ES1 0 CCGT,1881.8580149358586
2035,29,106,ES1 0 CCGT,1444.4357514141539
2035,29,107,ES1 0 CCGT,1121.4256983557916
2035,29,108,ES1 0 CCGT,3425.3
2035,29,109,ES1 0 CCGT,799.5532074760849
2035,29,110,ES1 0 CCGT,1113.966974494976
2035,29,111,ES1 0 CCGT,3425.3
2035,29,112,ES1 0 CCGT,3425.3
2035,29,113,ES1 0 CCGT,3425.3
2035,29,114,ES1 0 CCGT,3425.3
2035,29,115,ES1 0 CCGT,3425.3
2035,29,116,ES1 0 CCGT,3425.3
2035,29,117,ES1 0 CCGT,3425.3
2035,29,118,ES1 0 CCGT,3425.3
2035,29,119,ES1 0 CCGT,3425.3
2035,29,120,ES1 0 CCGT,3425.3
2035,29,121,ES1 0 CCGT,3425.3
2035,29,122,ES1 0 CCGT,3425.3
2035,29,123,ES1 0 CCGT,3425.3
2035,29,124,ES1 0 CCGT,3247.4799723034066
2035,29,125,ES1 0 CCGT,3425.3
2035,29,126,ES1 0 CCGT,3425.3
2035,29,127,ES1 0 CCGT,3425.3
2035,29,128,ES1 0 CCGT,1908.3588960950838
2035,29,129,ES1 0 CCGT,3425.3
2035,29,130,ES1 0 CCGT,3425.3
2035,29,131,ES1 0 CCGT,0.0
2035,29,132,ES1 0 CCGT,1183.6137470366643
2035,29,133,ES1 0 CCGT,1337.3788206559852
2035,29,134,ES1 0 CCGT,0.0
2035,29,135,ES1 0 CCGT,3425.3
2035,29,136,ES1 0 CCGT,1850.6406453236477
2035,29,137,ES1 0 CCGT,3425.3
2035,29,138,ES1 0 CCGT,3425.3
2035,29,139,ES1 0 CCGT,3425.3
2035,29,140,ES1 0 CCGT,3425.3
2035,29,141,ES1 0 CCGT,3425.3
2035,29,142,ES1 0 CCGT,3425.3
2035,29,143,ES1 0 CCGT,3425.3
2035,29,144,ES1 0 CCGT,3425.3
2035,29,145,ES1 0 CCGT,3425.3
2035,29,146,ES1 0 CCGT,3425.3
2035,29,147,ES1 0 CCGT,3029.518232000817
2035,29,148,ES1 0 CCGT,3425.3
2035,29,149,ES1 0 CCGT,3425.3
2035,29,150,ES1 0 CCGT,3080.448308224094
2035,29,151,ES1 0 CCGT,3425.3
2035,29,152,ES1 0 CCGT,3425.3
2035,29,153,ES1 0 CCGT,2001.993834878677
2035,29,154,ES1 0 CCGT,0.0
2035,29,155,ES1 0 CCGT,0.0
2035,29,156,ES1 0 CCGT,0.0
2035,29,157,ES1 0 CCGT,0.0
2035,29,158,ES1 0 CCGT,0.0
2035,29,159,ES1 0 CCGT,0.0
2035,29,160,ES1 0 CCGT,3425.3
2035,29,161,ES1 0 CCGT,3425.3
2035,29,162,ES1 0 CCGT,3425.3
2035,29,163,ES1 0 CCGT,3425.3
2035,29,164,ES1 0 CCGT,3425.3
2035,29,165,ES1 0 CCGT,3425.3
2035,29,166,ES1 0 CCGT,3425.3
2035,29,167,ES1 0 CCGT,3425.3
2035,42,0,ES1 0 CCGT,3425.3
2035,42,1,ES1 0 CCGT,3425.3
2035,42,2,ES1 0 CCGT,3425.3
2035,42,3,ES1 0 CCGT,3425.3
2035,42,4,ES1 0 CCGT,3425.3
2035,42,5,ES1 0 CCGT,3425.3
2035,42,6,ES1 0 CCGT,3425.3
2035,42,7,ES1 0 CCGT,3425.3
2035,42,8,ES1 0 CCGT,3425.3
2035,42,9,ES1 0 CCGT,3425.3
2035,42,10,ES1 0 CCGT,961.0320131997278
2035,42,11,ES1 0 CCGT,3425.3
2035,42,12,ES1 0 CCGT,755.3740808537341
2035,42,13,ES1 0 CCGT,1172.793031927622
2035,42,14,ES1 0 CCGT,2120.033882763536
2035,42,15,ES1 0 CCGT,2728.0162825892266
2035,42,16,ES1 0 CCGT,3425.3
2035,42,17,ES1 0 CCGT,3425.3
2035,42,18,ES1 0 CCGT,3425.3
2035,42,19,ES1 0 CCGT,3425.3
2035,42,20,ES1 0 CCGT,3425.3
2035,42,21,ES1 0 CCGT,3425.3
2035,42,22,ES1 0 CCGT,3425.3
2035,42,23,ES1 0 CCGT,3425.3
2035,42,24,ES1 0 CCGT,0.0
2035,42,25,ES1 0 CCGT,534.0482126611769
2035,42,26,ES1 0 CCGT,0.0
2035,42,27,ES1 0 CCGT,0.0
2035,42,28,ES1 0 CCGT,1595.4713027630107
2035,42,29,ES1 0 CCGT,3425.3
2035,42,30,ES1 0 CCGT,3425.3
2035,42,31,ES1 0 CCGT,3425.3
2035,42,32,ES1 0 CCGT,924.3648286480757
2035,42,33,ES1 0 CCGT,0.0
2035,42,34,ES1 0 CCGT,0.0
2035,42,35,ES1 0 CCGT,0.0
2035,42,36,ES1 0 CCGT,0.0
2035,42,37,ES1 0 CCGT,0.0
2035,42,38,ES1 0 CCGT,0.0
2035,42,39,ES1 0 CCGT,0.0
2035,42,40,ES1 0 CCGT,1249.2071106026212
2035,42,41,ES1 0 CCGT,3425.3
2035,42,42,ES1 0 CCGT,3425.3
