year,week,hour,branch,value
2035,3,104,88,-2189.658630928575
2035,3,105,88,-2189.658630928575
2035,3,106,88,-2189.658630928575
2035,3,107,88,-2189.658630928575
2035,3,108,88,-2189.658630928575
2035,3,109,88,-2189.658630928575
2035,3,110,88,-2189.658630928575
2035,3,111,88,-2189.658630928575
2035,3,112,88,-2189.658630928575
2035,3,113,88,-2189.658630928575
2035,3,114,88,-2189.658630928575
2035,3,115,88,-2189.658630928575
2035,3,116,88,-2189.658630928575
2035,3,117,88,-2189.658630928575
2035,3,118,88,-2189.658630928575
2035,3,119,88,-2189.658630928575
2035,3,120,88,-2189.658630928575
2035,3,121,88,-2189.658630928575
2035,3,122,88,-2189.658630928575
2035,3,123,88,-2189.658630928575
2035,3,124,88,-2189.658630928575
2035,3,125,88,-2189.658630928575
2035,3,126,88,-2189.658630928575
2035,3,127,88,-2189.658630928575
2035,3,128,88,-2189.658630928575
2035,3,129,88,-2189.658630928575
2035,3,130,88,-2189.658630928575
2035,3,131,88,-2189.658630928575
2035,3,132,88,-2189.658630928575
2035,3,133,88,-2189.658630928575
2035,3,134,88,-2189.658630928575
2035,3,135,88,-2189.658630928575
2035,3,136,88,-2189.658630928575
2035,3,137,88,-2189.658630928575
2035,3,138,88,-2189.658630928575
2035,3,139,88,-2189.658630928575
2035,3,140,88,-2189.658630928575
2035,3,141,88,-2189.658630928575
2035,3,142,88,-2189.658630928575
2035,3,143,88,-2189.658630928575
2035,3,144,88,-2189.658630928575
2035,3,145,88,-2189.658630928575
2035,3,146,88,-2189.658630928575
2035,3,147,88,-2189.658630928575
2035,3,148,88,-2189.658630928575
2035,3,149,88,-2189.658630928575
2035,3,150,88,-2189.658630928575
2035,3,151,88,-2189.658630928575
2035,3,152,88,-2189.658630928575
2035,3,153,88,-2189.658630928575
2035,3,154,88,-2189.658630928575
2035,3,155,88,-2189.658630928575
2035,3,156,88,-2189.658630928575
2035,3,157,88,-2189.658630928575
2035,3,158,88,-2189.658630928575
2035,3,159,88,-2189.658630928575
2035,3,160,88,-2189.658630928575
2035,3,161,88,-2189.658630928575
2035,3,162,88,-2189.658630928575
2035,3,163,88,-2189.658630928575
2035,3,164,88,-2189.658630928575
2035,3,165,88,-2189.658630928575
2035,3,166,88,-2189.658630928575
2035,3,167,88,-2189.658630928575
2035,16,0,88,-2189.658630928575
2035,16,1,88,-2189.658630928575
2035,16,2,88,-2189.658630928575
2035,16,3,88,-2189.658630928575
2035,16,4,88,-2189.658630928575
2035,16,5,88,-2189.658630928575
2035,16,6,88,-2189.658630928575
2035,16,7,88,-2107.6625006642635
2035,16,8,88,-2189.658630928575
2035,16,9,88,-2189.658630928575
2035,16,10,88,-2189.658630928575
2035,16,11,88,-2189.658630928575
2035,16,12,88,-2189.658630928575
2035,16,13,88,-2189.658630928575
2035,16,14,88,-2189.658630928575
2035,16,15,88,-2189.658630928575
2035,16,16,88,-2189.658630928575
2035,16,17,88,-2189.658630928575
2035,16,18,88,-2189.658630928575
2035,16,19,88,-2189.658630928575
2035,16,20,88,-2189.658630928575
2035,16,21,88,-2189.658630928575
2035,16,22,88,-2189.658630928575
2035,16,23,88,-2189.658630928575
2035,16,24,88,-2189.658630928575
2035,16,25,88,-2189.658630928575
2035,16,26,88,-2189.658630928575
2035,16,27,88,-2189.658630928575
2035,16,28,88,-2189.658630928575
2035,16,29,88,-2189.658630928575
2035,16,30,88,-2189.658630928575
2035,16,31,88,-2182.582587602433
2035,16,32,88,-2189.658630928575
2035,16,33,88,-2189.658630928575
2035,16,34,88,-2189.658630928575
2035,16,35,88,-2189.658630928575
2035,16,36,88,-2189.658630928575
2035,16,37,88,-2189.658630928575
2035,16,38,88,-2189.658630928575
2035,16,39,88,-2189.658630928575
2035,16,40,88,-2189.658630928575
2035,16,41,88,-2093.3353700930356
2035,16,42,88,-1915.518587270416
2035,16,43,88,-2187.2883264395687
2035,16,44,88,-1863.6991164385263
2035,16,45,88,-2189.658630928575
2035,16,46,88,-2189.658630928575
2035,16,47,88,-2189.658630928575
2035,16,48,88,-2189.658630928575
2035,16,49,88,-2189.658630928575
2035,16,50,88,-2189.658630928575
2035,16,51,88,-2189.658630928575
2035,16,52,88,-2189.658630928575
2035,16,53,88,-2189.658630928575
2035,16,54,88,-2189.658630928575
2035,16,55,88,-2183.780048867965
2035,16,56,88,-2189.658630928575
2035,16,57,88,-2189.658630928575
2035,16,58,88,-2189.658630928575
2035,16,59,88,-2189.658630928575
2035,16,60,88,-2189.658630928575
2035,16,61,88,-2189.658630928575
2035,16,62,88,-2189.658630928575
2035,16,63,88,-2189.658630928575
2035,16,64,88,-2189.658630928575
2035,16,65,88,-2189.658630928575
2035,16,66,88,-2189.658630928575
2035,16,67,88,-2189.658630928575
2035,16,68,88,-2189.658630928575
2035,16,69,88,-2189.658630928575
2035,16,70,88,-2189.658630928575
2035,16,71,88,-2189.658630928575
2035,16,72,88,-2189.658630928575
2035,16,73,88,-2189.658630928575
2035,16,74,88,-2189.658630928575
2035,16,75,88,-2189.658630928575
2035,16,76,88,-2189.658630928575
2035,16,77,88,-2189.658630928575
2035,16,78,88,-2189.658630928575
2035,16,79,88,-2189.658630928575
2035,16,80,88,-2189.658630928575
2035,16,81,88,-2189.658630928575
2035,16,82,88,-2189.658630928575
2035,16,83,88,-2189.658630928575
2035,16,84,88,-2189.658630928575
2035,16,85,88,-2189.658630928575
2035,16,86,88,-2189.658630928575
2035,16,87,88,-2189.658630928575
2035,16,88,88,-2189.658630928575
2035,16,89,88,-2189.658630928575
2035,16,90,88,-2189.658630928575
2035,16,91,88,-2189.658630928575
2035,16,92,88,-2189.658630928575
2035,16,93,88,-2189.658630928575
2035,16,94,88,-2189.658630928575
2035,16,95,88,-2189.658630928575
2035,16,96,88,-2189.658630928575
2035,16,97,88,-2189.658630928575
2035,16,98,88,-2189.658630928575
2035,16,99,88,-2189.658630928575
2035,16,100,88,-2189.658630928575
2035,16,101,88,-2189.658630928575
2035,16,102,88,-2189.658630928575
2035,16,103,88,-2189.658630928575
2035,16,104,88,-2189.658630928575
2035,16,105,88,-2189.658630928575
2035,16,106,88,-2189.658630928575
2035,16,107,88,-2189.658630928575
2035,16,108,88,-2189.658630928575
2035,16,109,88,-2189.658630928575
2035,16,110,88,-2189.658630928575
2035,16,111,88,-2189.658630928575
2035,16,112,88,-2189.658630928575
2035,16,113,88,-2189.658630928575
2035,16,114,88,-2189.658630928575
2035,16,115,88,-2189.658630928575
2035,16,116,88,-2189.658630928575
2035,16,117,88,-2189.658630928575
2035,16,118,88,-2189.658630928575
2035,16,119,88,-2189.658630928575
2035,16,120,88,-2189.658630928575
2035,16,121,88,-2189.658630928575
2035,16,122,88,-2189.658630928575
2035,16,123,88,-2189.658630928575
2035,16,124,88,-2189.658630928575
2035,16,125,88,-2189.658630928575
2035,16,126,88,-2189.658630928575
2035,16,127,88,-2189.658630928575
2035,16,128,88,-2189.658630928575
2035,16,129,88,-2189.658630928575
2035,16,130,88,-2189.658630928575
2035,16,131,88,-2189.658630928575
2035,16,132,88,-2189.658630928575
2035,16,133,88,-2189.658630928575
2035,16,134,88,-2189.658630928575
2035,16,135,88,-2189.658630928575
2035,16,136,88,-2189.658630928575
2035,16,137,88,-2189.658630928575
2035,16,138,88,-2189.658630928575
2035,16,139,88,-2189.658630928575
2035,16,140,88,-2189.658630928575
2035,16,141,88,-2189.658630928575
2035,16,142,88,-2189.658630928575
2035,16,143,88,-2189.658630928575
2035,16,144,88,-2189.658630928575
2035,16,145,88,-2189.658630928575
2035,16,146,88,-2189.658630928575
2035,16,147,88,-2189.658630928575
2035,16,148,88,-2189.658630928575
2035,16,149,88,-2189.658630928575
2035,16,150,88,-2189.658630928575
2035,16,151,88,-2189.658630928575
2035,16,152,88,-2189.658630928575
2035,16,153,88,-2189.658630928575
2035,16,154,88,-2189.658630928575
2035,16,155,88,-2189.658630928575
2035,16,156,88,-2189.658630928575
2035,16,157,88,-2189.658630928575
2035,16,158,88,-2189.658630928575
2035,16,159,88,-2189.658630928575
2035,16,160,88,-2189.658630928575
2035,16,161,88,-2189.658630928575
2035,16,162,88,-2189.658630928575
2035,16,163,88,-2189.658630928575
2035,16,164,88,-2189.658630928575
2035,16,165,88,-2189.658630928575
2035,16,166,88,-2189.658630928575
2035,16,167,88,-2189.658630928575
2035,29,0,88,-2189.658630928575
2035,29,1,88,-2189.658630928575
2035,29,2,88,-2189.658630928575
2035,29,3,88,-2189.658630928575
2035,29,4,88,-2189.658630928575
2035,29,5,88,-2189.658630928575
2035,29,6,88,-1882.8130301396213
2035,29,7,88,-2189.658630928575
2035,29,8,88,-1332.704955629105
2035,29,9,88,-2189.658630928575
2035,29,10,88,-2189.658630928575
2035,29,11,88,-2189.658630928575
2035,29,12,88,-2189.658630928575
2035,29,13,88,-2189.658630928575
2035,29,14,88,-2189.658630928575
2035,29,15,88,-2189.658630928575
2035,29,16,88,-2189.658630928575
2035,29,17,88,-2189.658630928575
2035,29,18,88,-1994.7363649402516
2035,29,19,88,-2189.658630928575
2035,29,20,88,-2189.658630928575
2035,29,21,88,-2189.658630928575
2035,29,22,88,-2189.658630928575
2035,29,23,88,-2189.658630928575
2035,29,24,88,-2189.658630928575
2035,29,25,88,-2189.658630928575
2035,29,26,88,-2189.658630928575
2035,29,27,88,-2189.658630928575
2035,29,28,88,-2189.658630928575
2035,29,29,88,-2189.658630928575
2035,29,30,88,-1964.7976902119162
2035,29,31,88,-1239.8979975172415
2035,29,32,88,-1417.2241060211918
2035,29,33,88,-2189.658630928575
2035,29,34,88,-2189.658630928575
2035,29,35,88,-2189.658630928575
2035,29,36,88,-2189.658630928575
2035,29,37,88,-2189.658630928575
2035,29,38,88,-2189.658630928575
2035,29,39,88,-2189.658630928575
2035,29,40,88,-2189.658630928575
2035,29,41,88,-2189.658630928575
2035,29,42,88,-2189.658630928575
2035,29,43,88,-2189.658630928575
2035,29,44,88,-2189.658630928575
2035,29,45,88,-2189.658630928575
2035,29,46,88,-2189.658630928575
2035,29,47,88,-2189.658630928575
2035,29,48,88,-2189.658630928575
2035,29,49,88,-2189.658630928575
2035,29,50,88,-2189.658630928575
2035,29,51,88,-2189.658630928575
2035,29,52,88,-2189.658630928575
2035,29,53,88,-2189.658630928575
2035,29,54,88,-2189.658630928575
2035,29,55,88,-2189.658630928575
2035,29,56,88,-1742.5209489161489
2035,29,57,88,-2189.658630928575
2035,29,58,88,-2189.658630928575
2035,29,59,88,-2189.658630928575
2035,29,60,88,-2189.658630928575
2035,29,61,88,-2189.658630928575
2035,29,62,88,-2189.658630928575
2035,29,63,88,-2189.658630928575
2035,29,64,88,-2189.658630928575
2035,29,65,88,-2189.658630928575
2035,29,66,88,-2189.658630928575
2035,29,67,88,-2189.658630928575
2035,29,68,88,-2189.658630928575
2035,29,69,88,-2189.658630928575
2035,29,70,88,-2189.658630928575
2035,29,71,88,-2189.658630928575
2035,29,72,88,-2189.658630928575
2035,29,73,88,-2189.658630928575
2035,29,74,88,-2189.658630928575
2035,29,75,88,-2189.658630928575
2035,29,76,88,-2189.658630928575
2035,29,77,88,-2189.658630928575
2035,29,78,88,-2189.658630928575
2035,29,79,88,-2189.658630928575
2035,29,80,88,-1377.0447890474488
2035,29,81,88,-2189.658630928575
2035,29,82,88,-2189.658630928575
2035,29,83,88,-2189.658630928575
2035,29,84,88,-2189.658630928575
2035,29,85,88,-2189.658630928575
2035,29,86,88,-2189.658630928575
2035,29,87,88,-2189.658630928575
2035,29,88,88,-1526.2229647414397
2035,29,89,88,-2189.658630928575
2035,29,90,88,-1880.3353347408893
2035,29,91,88,-2165.210539426477
2035,29,92,88,-2189.658630928575
2035,29,93,88,-2189.658630928575
2035,29,94,88,-2189.658630928575
2035,29,95,88,-2189.658630928575
2035,29,96,88,-2189.658630928575
2035,29,97,88,-2189.658630928575
2035,29,98,88,-2189.658630928575
2035,29,99,88,-2189.658630928575
2035,29,100,88,-2189.658630928575
2035,29,101,88,-2189.658630928575
2035,29,102,88,-1987.6564629443792
2035,29,103,88,-1258.428651235804
2035,29,104,88,-1401.0443822096267
2035,29,105,88,-2189.658630928575
2035,29,106,88,-2189.658630928575
2035,29,107,88,-2189.658630928575
2035,29,108,88,-2189.658630928575
2035,29,109,88,-2189.658630928575
2035,29,110,88,-2189.658630928575
2035,29,111,88,-2189.658630928575
2035,29,112,88,-1238.0063065619588
2035,29,113,88,-2079.546763919233
2035,29,114,88,-1691.9108762550522
2035,29,115,88,-1980.4477517015248
2035,29,116,88,-2189.658630928575
2035,29,117,88,-2189.658630928575
2035,29,118,88,-2189.658630928575
2035,29,119,88,-2189.658630928575
2035,29,120,88,-2189.658630928575
2035,29,121,88,-2169.471341941132
2035,29,122,88,-2092.9673792841286
2035,29,123,88,-2189.658630928575
2035,29,124,88,-2189.658630928575
2035,29,125,88,-2189.658630928575
2035,29,126,88,-2189.658630928575
2035,29,127,88,-1555.5452355081661
2035,29,128,88,-2189.658630928575
2035,29,129,88,-2189.658630928575
2035,29,130,88,-2189.658630928575
2035,29,131,88,-2189.658630928575
2035,29,132,88,-2189.658630928575
2035,29,133,88,-2189.658630928575
2035,29,134,88,-2189.658630928575
2035,29,135,88,-2189.658630928575
2035,29,136,88,-2189.658630928575
2035,29,137,88,-2189.658630928575
2035,29,138,88,-2189.658630928575
2035,29,139,88,-2189.658630928575
2035,29,140,88,-2189.658630928575
2035,29,141,88,-2189.658630928575
2035,29,142,88,-2189.658630928575
2035,29,143,88,-2189.658630928575
2035,29,144,88,-2189.658630928575
2035,29,145,88,-2189.658630928575
2035,29,146,88,-2189.658630928575
2035,29,147,88,-2189.658630928575
2035,29,148,88,-2189.658630928575
2035,29,149,88,-2189.658630928575
2035,29,150,88,-2189.658630928575
2035,29,151,88,-2189.658630928575
2035,29,152,88,-2189.658630928575
2035,29,153,88,-2189.658630928575
2035,29,154,88,-2189.658630928575
2035,29,155,88,-2189.658630928575
2035,29,156,88,-2189.658630928575
2035,29,157,88,-2189.658630928575
2035,29,158,88,-2189.658630928575
2035,29,159,88,-2189.658630928575
2035,29,160,88,-2189.658630928575
2035,29,161,88,-2189.658630928575
2035,29,162,88,-2168.2181406947266
2035,29,163,88,-2189.658630928575
2035,29,164,88,-1790.1115979312972
2035,29,165,88,-2189.658630928575
2035,29,166,88,-2189.658630928575
2035,29,167,88,-2164.9433309194346
2035,42,0,88,-2189.658630928575
2035,42,1,88,-2189.658630928575
2035,42,2,88,-2189.658630928575
2035,42,3,88,-2189.658630928575
2035,42,4,88,-2076.056517512611
2035,42,5,88,-2189.658630928575
2035,42,6,88,-1841.3869602794084
2035,42,7,88,-1382.459076592243
2035,42,8,88,-1085.372420865916
2035,42,9,88,-2189.658630928575
2035,42,10,88,-2189.658630928575
2035,42,11,88,-2189.658630928575
2035,42,12,88,-2189.658630928575
2035,42,13,88,-2189.658630928575
2035,42,14,88,-2189.658630928575
2035,42,15,88,-2189.658630928575
2035,42,16,88,-2189.658630928575
2035,42,17,88,-2189.658630928575
2035,42,18,88,-2189.658630928575
2035,42,19,88,-2189.658630928575
2035,42,20,88,-2189.658630928575
2035,42,21,88,-2189.658630928575
2035,42,22,88,-2189.658630928575
2035,42,23,88,-2189.658630928575
2035,42,24,88,-2189.658630928575
2035,42,25,88,-2189.658630928575
2035,42,26,88,-2189.658630928575
2035,42,27,88,-2189.658630928575
2035,42,28,88,-2189.658630928575
2035,42,29,88,-2189.658630928575
2035,42,30,88,-2189.658630928575
2035,42,31,88,-2189.658630928575
2035,42,32,88,-2189.658630928575
2035,42,33,88,-2189.658630928575
2035,42,34,88,-2189.658630928575
2035,42,35,88,-2189.658630928575
2035,42,36,88,-2189.658630928575
2035,42,37,88,-2189.658630928575
2035,42,38,88,-2189.658630928575
2035,42,39,88,-2189.658630928575
2035,42,40,88,-2189.658630928575
2035,42,41,88,-2189.658630928575
2035,42,42,88,-2189.658630928575
2035,42,43,88,-2189.658630928575
2035,42,44,88,-2189.658630928575
2035,42,45,88,-2189.658630928575
2035,42,46,88,-2189.658630928575
2035,42,47,88,-2189.658630928575
2035,42,48,88,-2189.658630928575
2035,42,49,88,-2189.658630928575
2035,42,50,88,-2189.658630928575
2035,42,51,88,-2189.658630928575
2035,42,52,88,-2189.658630928575
2035,42,53,88,-2189.658630928575
2035,42,54,88,-2189.658630928575
2035,42,55,88,-2189.658630928575
2035,42,56,88,-2189.658630928575
2035,42,57,88,-2189.658630928575
2035,42,58,88,-2189.658630928575
2035,42,59,88,-2189.658630928575
2035,42,60,88,-2189.658630928575
2035,42,61,88,-2189.658630928575
2035,42,62,88,-2189.658630928575
2035,42,63,88,-2189.658630928575
2035,42,64,88,-2000.7125881348884
2035,42,65,88,-1935.3928775585782
2035,42,66,88,-2189.658630928575
2035,42,67,88,-2086.5464417094217
2035,42,68,88,-2189.658630928575
2035,42,69,88,-2189.658630928575
2035,42,70,88,-2189.658630928575
2035,42,71,88,-2056.347420596686
2035,42,72,88,-1969.033850855697
2035,42,73,88,-1935.849338431014
2035,42,74,88,-1931.602508503408
2035,42,75,88,-1983.3581691810732
2035,42,76,88,-2189.658630928575
2035,42,77,88,-1725.5461456590263
2035,42,78,88,-1929.3364778222722
2035,42,79,88,-1494.884658269143
2035,42,80,88,-1087.3058421422893
2035,42,81,88,-2189.658630928575
2035,42,82,88,-2189.658630928575
2035,42,83,88,-2189.658630928575
2035,42,84,88,-2189.658630928575
2035,42,85,88,-2189.658630928575
2035,42,86,88,-2189.658630928575
2035,42,87,88,-2082.425877152513
2035,42,88,88,-2189.658630928575
2035,42,89,88,-2088.6856403670963
2035,42,90,88,-2189.658630928575
2035,42,91,88,-2185.494876838258
2035,42,92,88,-2189.658630928575
2035,42,93,88,-2189.658630928575
2035,42,94,88,-2189.658630928575
2035,42,95,88,-2189.658630928575
2035,42,96,88,-2189.658630928575
2035,42,97,88,-2189.658630928575
2035,42,98,88,-2189.658630928575
2035,42,99,88,-2189.658630928575
2035,42,100,88,-2189.658630928575
2035,42,101,88,-2189.658630928575
2035,42,102,88,-2189.658630928575
2035,42,103,88,-2189.658630928575
2035,42,104,88,-2189.658630928575
2035,42,105,88,-2189.658630928575
2035,42,106,88,-2189.658630928575
2035,42,107,88,-2189.658630928575
2035,42,108,88,-2189.658630928575
2035,42,109,88,-2189.658630928575
2035,42,110,88,-2189.658630928575
2035,42,111,88,-2189.658630928575
2035,42,112,88,-2189.658630928575
2035,42,113,88,-2189.658630928575
2035,42,114,88,-2189.658630928575
2035,42,115,88,-2189.658630928575
2035,42,116,88,-2189.658630928575
2035,42,117,88,-2189.658630928575
2035,42,118,88,-2189.658630928575
2035,42,119,88,-2189.658630928575
2035,42,120,88,-2189.658630928575
2035,42,121,88,-2189.658630928575
2035,42,122,88,-2189.658630928575
2035,42,123,88,-2189.658630928575
2035,42,124,88,-2189.658630928575
2035,42,125,88,-2189.658630928575
2035,42,126,88,-2189.658630928575
2035,42,127,88,-2189.658630928575
2035,42,128,88,-2189.658630928575
2035,42,129,88,-2189.658630928575
2035,42,130,88,-2189.658630928575
2035,42,131,88,-2189.658630928575
2035,42,132,88,-2189.658630928575
2035,42,133,88,-2189.658630928575
2035,42,134,88,-2189.658630928575
2035,42,135,88,-2189.658630928575
2035,42,136,88,-2189.658630928575
2035,42,137,88,-2189.658630928575
2035,42,138,88,-2189.658630928575
2035,42,139,88,-2189.658630928575
2035,42,140,88,-2189.658630928575
2035,42,141,88,-2189.658630928575
2035,42,142,88,-2189.658630928575
2035,42,143,88,-2189.658630928575
2035,42,144,88,-2189.658630928575
2035,42,145,88,-2189.658630928575
2035,42,146,88,-2189.658630928575
2035,42,147,88,-2189.658630928575
2035,42,148,88,-2189.658630928575
2035,42,149,88,-2189.658630928575
2035,42,150,88,-2189.658630928575
2035,42,151,88,-2189.658630928575
2035,42,152,88,-2189.658630928575
2035,42,153,88,-2189.658630928575
2035,42,154,88,-2189.658630928575
2035,42,155,88,-2189.658630928575
2035,42,156,88,-2189.658630928575
2035,42,157,88,-2189.658630928575
2035,42,158,88,-2189.658630928575
2035,42,159,88,-2189.658630928575
2035,42,160,88,-2189.658630928575
2035,42,161,88,-2189.658630928575
2035,42,162,88,-2189.658630928575
2035,42,163,88,-2189.658630928575
2035,42,164,88,-2189.658630928575
2035,42,165,88,-2189.658630928575
2035,42,166,88,-2189.658630928575
2035,42,167,88,-2189.658630928575
2045,3,0,88,-2189.658630928575
2045,3,1,88,-2189.658630928575
2045,3,2,88,-2189.658630928575
2045,3,3,88,-2189.658630928575
2045,3,4,88,-2189.658630928575
2045,3,5,88,-2189.658630928575
2045,3,6,88,-2189.658630928575
2045,3,7,88,-2189.658630928575
2045,3,8,88,-407.1369435511142
2045,3,9,88,-2189.658630928575
2045,3,10,88,-2189.658630928575
2045,3,11,88,-2189.658630928575
2045,3,12,88,-2189.658630928575
2045,3,13,88,-2189.658630928575
2045,3,14,88,-2189.658630928575
