snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-04 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2612.698939280296,6379.464898886346,712.3901066164847,0.0,14.5094427126065,3520.2601015637765,1253.1057739174878,5902.624350685706,4145.0,0.0,1465.0334749858985,2883.6932840189347,0.0,0.0,171.96214171943697,0.0,190.3485833719269,1011.779656039498
2013-01-04 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2573.9525749088325,6284.857338960095,938.4358731456072,0.0,14.466880269992664,3509.9336630143207,0.0,0.0,4145.0,0.0,1430.996746643872,2816.697214232323,0.0,0.0,171.95626381991406,0.0,0.0,0.0
2013-01-04 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2553.614855382956,6235.198434182318,1242.0587170850063,0.0,14.425744902870827,3499.95345946616,0.0,0.0,4145.0,0.0,1515.8527611179043,2983.7232400709036,0.0,0.0,172.0022553925805,0.0,0.0,0.0
2013-01-04 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2519.1616376835045,6151.073512759917,1314.4625410259346,0.0,14.385889502839817,3490.2837996907974,0.0,0.0,4145.0,0.0,1625.0770152451448,3198.714401335483,0.0,0.0,172.04531018445786,0.0,0.0,0.0
2013-01-04 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2483.4663357139657,6063.915776158031,1303.384865442906,0.0,14.346937910053668,3480.8334203279633,0.0,0.0,4145.0,0.0,1667.9400285343731,3283.083656827172,0.0,0.0,172.08882871211742,0.0,0.0,0.0
2013-01-04 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2418.769181917462,5905.943797260095,1283.1900510352511,0.0,14.308829270886964,3471.587557158671,0.0,0.0,4145.0,0.0,1671.0922377654472,3289.288296342019,0.0,0.0,172.1330606685489,0.0,0.0,0.0
2013-01-04 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2343.514918225502,5722.194369992886,1236.505243061509,0.0,14.271604583682667,3462.5561571418652,0.0,0.0,4145.0,0.0,1607.6170464973363,3164.3471356880414,0.0,0.0,172.17717093266916,0.0,0.0,0.0
2013-01-04 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2200.1800720524393,5372.211596929791,1126.3619870621558,0.0,14.235149526669533,3453.7114836939963,0.0,0.0,4145.0,0.0,1485.7800278434656,2924.52968548238,0.0,0.0,172.21971260794552,0.0,0.0,0.0
2013-01-05 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2035.7745874205234,4970.780340298816,1063.2600044155065,0.0,14.199438626464044,3445.047356499429,0.0,0.0,4145.0,0.0,1332.2436282991825,2622.316874800659,0.0,0.0,172.26539588801768,0.0,0.0,0.0
2013-01-05 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1748.8662219279745,4270.232022488896,969.9394544158412,0.0,14.16450877078981,3436.5727252045585,0.0,0.0,4145.0,0.0,1195.1588463277092,2352.4865454178153,0.0,0.0,172.31420544820125,0.0,0.0,0.0
2013-01-05 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1470.9660972783765,3591.6792570154244,894.4138335455609,0.0,14.130352256607038,3428.2857209089602,0.0,0.0,4145.0,0.0,1054.4686826280692,2075.559576092366,0.0,0.0,172.3708501875232,0.0,0.0,0.0
2013-01-05 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1233.4196231959527,3011.65858548697,866.1171495841621,0.0,14.0969487454071,3420.181409112952,0.0,0.0,4145.0,0.0,869.7407369957723,1711.9509997111354,0.0,0.0,172.4305140953005,0.0,0.0,0.0
2013-01-05 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1078.2792579867128,2632.8501053467426,915.3513469848525,0.0,14.064296402901778,3412.2593447841678,0.0,0.0,4145.0,0.0,763.9003715594797,1503.6205033791766,0.0,0.0,172.4896727116131,0.0,0.0,0.0
2013-01-05 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,917.7859829172651,2240.971347553512,1017.4746234236363,0.0,14.032229379615927,3404.479289761722,0.0,0.0,4145.0,0.0,604.7861078606735,1190.4285241827408,0.0,0.0,172.55462133689022,0.0,0.0,0.0
2013-01-05 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,788.1524532879442,1924.4432778415069,1179.4127537603304,0.0,14.000796215840577,3396.853020821141,0.0,0.0,4145.0,0.0,538.7322436524626,1060.411642075286,0.0,0.0,172.61214326061122,0.0,0.0,0.0
2013-01-05 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,684.3136455217578,1670.8985546714234,1365.8934631631967,0.0,13.96999049782437,3389.378981867305,0.0,0.0,4145.0,0.0,504.35221040070263,992.7398293247943,0.0,0.0,172.67412053006035,0.0,0.0,0.0
2013-01-05 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,601.5311806100852,1468.7674092847374,1512.9161891771962,0.0,13.939846180842009,3382.065411080076,818.171992497426,3853.9140322262574,4145.0,0.0,491.43126163609315,967.3069270656731,0.0,0.0,172.73338501155155,0.0,2.190590101034298,11.643871783470761
2013-01-05 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,500.4645403869008,1221.99152781644,1524.357832209991,0.0,13.910277227301949,3374.8914341428617,5141.063465308811,24216.44447769545,4145.0,0.0,467.5913485672028,920.3817213402433,0.0,0.0,172.7903275902938,0.0,326.9838850828831,1738.051510124402
2013-01-05 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,313.00025508167005,764.2572630989876,1204.5765738802236,0.0,13.883091317443283,3368.295627832739,7032.154670027025,33124.23281182876,4145.0,0.0,390.3015686225143,768.2486655737567,0.0,0.0,172.8499104115595,0.0,545.0821824365537,2897.332111903977
2013-01-05 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,173.94152464462047,424.71554385626996,818.903961893663,0.0,13.866320990354813,3364.2268352189176,7796.381867980151,36724.045502813504,4145.0,0.0,299.9283954268139,590.3629605372694,0.0,0.0,172.91021325794085,0.0,631.1997229887983,3355.081647074765
2013-01-05 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,152.36649692556963,372.03548571528154,950.7355646427811,0.0,13.869464105801379,3364.989413363394,7957.153052074594,37481.341435747985,4145.0,0.0,238.8588981542657,470.1570388637357,0.0,0.0,172.9678360794414,0.0,664.1356402771754,3530.1493595581687
2013-01-05 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,161.53124692359512,394.41318872593826,1214.8982640126853,0.0,13.877662614912971,3366.9785238405843,7424.9359665076645,34974.38823634059,4145.0,0.0,188.81613884005716,371.65555653443386,0.0,0.0,173.02380242320046,0.0,631.8899922144496,3358.7507070033043
2013-01-05 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,160.70944435270786,392.4065814678383,1428.3446425318552,0.0,13.880023005871642,3367.5511984967025,6140.8742363980045,28925.94907526785,4145.0,0.0,136.9307290311658,269.52709984103967,0.0,0.0,173.08902554803115,0.0,531.7885131951773,2826.670886827971
2013-01-05 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,166.7238659663186,407.0920819647699,1647.6460742382512,0.0,13.871901160080235,3365.5806879638817,4083.4667297116225,19234.745107477138,4145.0,0.0,91.10767799419548,179.33146487110136,0.0,0.0,173.15104443821016,0.0,377.6042198026236,2007.119048973745
2013-01-05 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,185.14004549544987,452.05913465934674,2210.5746818539606,0.0,13.848407157280672,3359.8806068291688,1256.0380189701716,5916.436385878906,4145.0,0.0,49.54778717187855,97.52720572266857,0.0,0.0,173.21443598650725,0.0,165.14420625768955,877.8082045288489
2013-01-05 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,213.75556385993298,521.9300609360436,2806.8921397772147,0.0,13.821257734328398,3353.293652919745,0.0,0.0,4145.0,0.0,37.0050308128763,72.83871710237356,0.0,0.0,173.27604632110175,0.0,0.0,0.0
2013-01-05 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,240.85935792458673,588.1097880613329,3069.5242677662754,0.0,13.794644128073344,3346.8366980859796,0.0,0.0,4145.0,0.0,22.765774527209878,44.810929054188584,0.0,0.0,173.3365851716161,0.0,0.0,0.0
2013-01-05 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,285.7844410970268,697.8040153101404,3106.687715034589,0.0,13.768750844803975,3340.5545069779473,0.0,0.0,4145.0,0.0,31.582015582230966,62.16434490081355,0.0,0.0,173.3932788772023,0.0,0.0,0.0
2013-01-05 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,349.97925858180156,854.549432349023,3024.672186176863,0.0,13.743442329698603,3334.4141914799675,0.0,0.0,4145.0,0.0,45.57476472273954,89.70692151110889,0.0,0.0,173.45058368858327,0.0,0.0,0.0
2013-01-05 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,370.21984310484055,903.9711611813691,2831.8687862108018,0.0,13.718554805417973,3328.376016169783,0.0,0.0,4145.0,0.0,49.222633063940286,96.88718982313988,0.0,0.0,173.50801168179208,0.0,0.0,0.0
2013-01-05 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,326.2460259730658,796.5996540227679,2388.6264326564324,0.0,13.69409567046527,3322.4417760615834,0.0,0.0,4145.0,0.0,53.14571185586039,104.60916761961721,0.0,0.0,173.5644744986448,0.0,0.0,0.0
2013-01-05 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,317.9138525146629,776.2548652259554,2239.2070030220084,0.0,13.670087776005456,3316.6170152721143,0.0,0.0,4145.0,0.0,42.67550807264686,84.00018028418918,0.0,0.0,173.61999626854984,0.0,0.0,0.0
2013-01-06 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,308.7472785276768,753.8727085549955,2183.0594688680544,0.0,13.646750642735322,3310.9549935967852,0.0,0.0,4145.0,0.0,34.81145578871153,68.52100172372906,0.0,0.0,173.67631593160698,0.0,0.0,0.0
2013-01-06 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,287.8466526371782,702.8393471414067,2177.200141686202,0.0,13.62359246085233,3305.336388849366,0.0,0.0,4145.0,0.0,22.39485953178039,44.080839879077956,0.0,0.0,173.73042793633732,0.0,0.0,0.0
2013-01-06 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,267.1589889968785,652.3259787432805,2079.091052698448,0.0,13.600868568856864,3299.8231508892077,0.0,0.0,4145.0,0.0,19.349305182060846,38.08613410999275,0.0,0.0,173.7853573662303,0.0,0.0,0.0
2013-01-06 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,267.1241578109447,652.2409309313377,1938.2565832524256,0.0,13.578519830426423,3294.400932146884,0.0,0.0,4145.0,0.0,21.527972724394722,42.3745064012803,0.0,0.0,173.84283309887292,0.0,0.0,0.0
2013-01-06 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,266.5701473397278,650.8881955274961,1762.815130252043,0.0,13.556584770528707,3289.0790794945933,0.0,0.0,4145.0,0.0,28.792979973532486,56.674556857730856,0.0,0.0,173.89810250900692,0.0,0.0,0.0
2013-01-06 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,261.18715687355984,637.7444696225828,1597.6229256918368,0.0,13.5349604400847,3283.8326155750024,0.0,0.0,4145.0,0.0,26.82952636586629,52.80980012787918,0.0,0.0,173.95783956952963,0.0,0.0,0.0
2013-01-06 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,263.7223381004883,643.9346583987763,1419.4677130039213,0.0,13.513813417443789,3278.701955387414,0.0,0.0,4145.0,0.0,25.67489528151214,50.53708625456401,0.0,0.0,174.01806632213774,0.0,0.0,0.0
2013-01-06 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,262.51493650058643,640.9865283981743,1268.9941338451724,0.0,13.492885011212113,3273.6243355982906,0.0,0.0,4145.0,0.0,32.04097935514949,63.067744565169946,0.0,0.0,174.07719350909593,0.0,0.0,0.0
2013-01-06 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,237.69483422050095,580.3829246296548,1164.3562583071541,0.0,13.472187933346499,3268.602840364295,813.7202431278956,3832.9445300671605,4145.0,0.0,30.995130636410327,61.00915206348191,0.0,0.0,174.1363652915088,0.0,2.1731291662261754,11.551059857574934
2013-01-06 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,194.54547293556746,475.02450327153787,867.338017428759,0.0,13.451803782461983,3263.6572670239298,4975.042819125218,23434.42149984555,4145.0,0.0,27.760777339639414,54.64282457725669,0.0,0.0,174.20005030330432,0.0,279.67053868481463,1486.561950828972
2013-01-06 10:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,121.62517107548342,296.9739444648096,434.7298704137872,0.0,13.433476453971195,3259.2107169715064,6797.846623471766,32020.549140469557,4145.0,0.0,32.8193236772887,64.59979576586264,0.0,0.0,174.25942299339124,0.0,433.72927367634827,2305.4463950333657
2013-01-06 11:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,94.80161517086772,231.47847891991643,214.08640236032684,0.0,13.424235255451512,3256.968630691294,7592.48549193127,35763.6128407564,4145.0,0.0,21.073180955333232,41.47931868546218,0.0,0.0,174.32187004787068,0.0,516.6138577300383,2746.0114597124198
2013-01-06 12:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,117.6860985636812,287.3558539740114,170.404874387003,0.0,13.435090188651762,3259.602238956398,7790.661789161262,36697.10166676473,4145.0,0.0,9.782964979319207,19.256263348471805,0.0,0.0,174.3760176555918,0.0,540.1876949425559,2871.3159326110085
2013-01-06 13:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,141.54238295298438,345.6060896178214,183.97847883671668,0.0,13.445573433969813,3262.1456688426456,7320.051744793194,34480.342024136866,4145.0,0.0,4.192117793661036,8.251539731891086,0.0,0.0,174.4416936885761,0.0,489.98948360438925,2604.4921501492845
2013-01-06 14:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,198.5535362757289,484.8110496686962,173.69681719428488,0.0,13.451273308848082,3263.528564279453,6099.746456172912,28732.220946246984,4145.0,0.0,2.4155443827466256,4.754627954042591,0.0,0.0,174.45428327021546,0.0,401.65474829622275,2134.957328701182
2013-01-06 15:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,228.82812277842524,558.7329466842978,170.8119962382304,0.0,13.448644188412135,3262.890690864451,4109.671987150592,19358.182245741762,4145.0,0.0,0.0,0.0,0.0,0.0,174.51841799672476,0.0,314.91340206902277,1673.892014237156
2013-01-06 16:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,228.65095282179908,558.3003482312417,244.89568402150616,0.0,13.432861430560822,3259.061500877137,1299.9228094551258,6123.1511248362,4145.0,0.0,0.0,0.0,0.0,0.0,174.58161644985447,0.0,149.16788073701446,792.8875770477425
2013-01-06 17:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,216.1358592161372,527.7420626349725,413.87408933861946,0.0,13.41383408243416,3254.445113068482,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.6403028601925,0.0,0.0,0.0
2013-01-06 18:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,201.7718199436859,492.6691795839807,526.7605607264503,0.0,13.39512699523028,3249.90642650383,0.0,0.0,4145.0,0.0,6.648086328120307,13.085736417158085,0.0,0.0,174.69756796589962,0.0,0.0,0.0
2013-01-06 19:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,183.81502853175868,448.8238215188954,554.6593238670341,0.0,13.376725738159475,3245.441940005759,0.0,0.0,4145.0,0.0,12.899748929945332,25.39117364207112,0.0,0.0,174.75245073356416,0.0,0.0,0.0
2013-01-06 20:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,169.89180303533155,414.8272798591036,574.979882401353,0.0,13.358776368407915,3241.087089758496,0.0,0.0,4145.0,0.0,19.412068029438927,38.20967313115527,0.0,0.0,174.81298884351648,0.0,0.0,0.0
2013-01-06 21:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,154.95560254225094,378.3573424561421,535.5836355175827,0.0,13.341035910372607,3236.7829253710593,0.0,0.0,4145.0,0.0,20.299870780283964,39.95717642978809,0.0,0.0,174.87335536756842,0.0,0.0,0.0
2013-01-06 22:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,200.08359978138313,488.5470279249881,603.5780695621859,0.0,13.323548261748467,3232.5400972389875,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.93252756003082,0.0,0.0,0.0
2013-01-06 23:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,239.38305649403696,584.5050814436763,596.4926770436309,0.0,13.306166697307617,3228.3230070987356,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,174.98871185310728,0.0,0.0,0.0
2013-01-07 00:00:00,11451.724890060497,0.0,4739.393482733913,0.0,283.3544593126928,691.870693538914,140.52508418918939,0.0,13.289169339482845,3224.1991326145303,0.0,0.0,4145.0,0.0,0.0,1.2485540939265751,0.0,0.0,175.04664240431006,0.0,0.0,0.0
2013-01-07 01:00:00,11451.724890060497,0.0,4739.393482733913,0.0,332.15175931928286,811.0197688006125,148.83433457927765,0.0,13.272286206531385,3220.102971204638,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,175.10116052884135,0.0,0.0,0.0
2013-01-07 02:00:00,11451.724890060497,0.0,4739.393482733913,0.0,367.16690914828376,896.5167680549124,142.6320045641321,0.0,13.255835597266397,3216.11174806885,0.0,0.0,4145.0,0.0,0.0,12.026875360641428,0.0,0.0,175.1629773639447,0.0,0.0,0.0
2013-01-07 03:00:00,11451.724890060497,0.0,4739.393482733913,0.0,355.67248741544256,868.4506717759984,130.06416977140424,0.0,13.23960706678782,3212.174405368491,0.0,0.0,4145.0,0.0,0.0,25.44520435496572,0.0,0.0,175.2259452989209,0.0,0.0,0.0
2013-01-07 04:00:00,11451.724890060497,0.0,4739.393482733913,0.0,358.6330837640384,875.679602825682,136.70745838608698,0.0,13.223617070057497,3208.2949353827157,0.0,0.0,4145.0,0.0,0.0,16.013906265087527,0.0,0.0,175.2892566521099,0.0,0.0,0.0
2013-01-07 05:00:00,11451.724890060497,0.0,4739.393482733913,0.0,362.79028733522523,885.830307088308,145.61924668622615,0.0,13.207851777505578,3204.4699828011953,0.0,0.0,4145.0,0.0,0.0,37.426984069672294,0.0,0.0,175.35028933955488,0.0,0.0,0.0
2013-01-07 06:00:00,11451.724890060497,0.0,4739.393482733913,0.0,402.47971117631755,982.7405490012237,149.2022784823484,0.0,13.19235327876747,3200.7097593506774,0.0,0.0,4145.0,0.0,0.0,45.84704543093068,0.0,0.0,175.408507465186,0.0,0.0,0.0
2013-01-07 07:00:00,11451.724890060497,0.0,4739.393482733913,0.0,445.68248203635727,1088.229381293617,154.0327480666472,0.0,13.176994183470349,3196.9833577623103,0.0,0.0,4145.0,0.0,0.0,113.96318771442424,0.0,0.0,175.46677432870106,0.0,0.0,0.0
2013-01-07 08:00:00,11451.724890060497,0.0,4739.393482733913,0.0,500.1360008372984,1221.1893280325032,165.5722035736466,0.0,13.161885614240234,3193.3177384476357,797.3044751546773,3755.6197632432036,4145.0,0.0,0.0,186.66941781246607,0.0,0.0,175.5289788825605,0.0,2.217495725008139,11.786886049653084
2013-01-07 09:00:00,11451.724890060497,0.0,4739.393482733913,0.0,520.81620223388,1271.684475761898,166.6721542845419,0.0,13.146984586783667,3189.702472619261,4143.533821414382,19517.68489240142,4145.0,0.0,0.0,242.49842912269057,0.0,0.0,175.592378453773,0.0,165.96064392623282,882.147900726337
2013-01-07 10:00:00,11451.724890060497,0.0,4739.393482733913,0.0,573.8718125277807,1401.231129021599,134.1756938234592,0.0,13.13311966505515,3186.3385852709343,5494.89928015766,25883.15126362162,4145.0,0.0,0.0,212.3742606299078,0.0,0.0,175.65486307919113,0.0,259.713176241439,1380.480503041364
2013-01-07 11:00:00,11451.724890060497,0.0,4739.393482733913,0.0,492.24938002493565,1201.9324515945489,90.05408140956058,0.0,13.128741610471867,3185.276387971061,6137.236409851018,28908.81347186808,4145.0,0.0,0.0,190.68799508993237,0.0,0.0,175.7134794119164,0.0,329.69743215358744,1752.4751095713161
2013-01-07 12:00:00,11451.724890060497,0.0,4739.393482733913,0.0,504.2353401350694,1231.198744259372,88.99826045483961,0.0,13.137590536861104,3187.423301751743,6320.722881759179,29773.107404311355,4145.0,0.0,0.0,189.29046285706565,0.0,0.0,175.77245985449187,0.0,336.07502843580414,1786.3746115191286
2013-01-07 13:00:00,11451.724890060497,0.0,4739.393482733913,0.0,637.2039398763394,1555.8701030410184,103.57993666601166,0.0,13.145039764145622,3189.2306225507964,5983.164199448961,28183.07235742084,4145.0,0.0,0.0,178.46533981303318,0.0,0.0,175.83147868231038,0.0,301.1653673313859,1600.815652902298
2013-01-07 14:00:00,11451.724890060497,0.0,4739.393482733913,0.0,774.8305250285766,1891.9149323676395,113.37160401418407,0.0,13.148238832566493,3190.006775925342,5015.332767847409,23624.2031107562,4145.0,0.0,0.0,180.032296083083,0.0,0.0,175.85460737117054,0.0,248.80330892394534,1322.490148679955
2013-01-07 15:00:00,11451.724890060497,0.0,4739.393482733913,0.0,845.2681245644958,2063.903440896291,128.17710298588793,0.0,13.147930110998027,3189.93187434287,3447.6446194884934,16239.771220496605,4145.0,0.0,0.0,171.41126611149176,0.0,0.0,175.87702665835405,0.0,196.6043379668843,1045.0315201733447
2013-01-07 16:00:00,11451.724890060497,0.0,4739.393482733913,0.0,819.3209420041331,2000.5478288584088,137.0021325803613,0.0,13.136476492016026,3187.1530137953296,1085.4226064589775,5112.770239371171,4145.0,0.0,0.0,147.37827198982183,0.0,0.0,175.89993768768227,0.0,87.86166039957885,467.0202371007285
2013-01-07 17:00:00,11451.724890060497,0.0,4739.393482733913,0.0,807.0178377312782,1970.5071606910933,179.60799204263847,0.0,13.121452023712823,3183.507798926463,0.0,0.0,4145.0,0.0,0.0,137.48141472362693,0.0,0.0,175.9191180364239,0.0,0.1845894116913469,0.9811673308053034
2013-01-07 18:00:00,11451.724890060497,0.0,4739.393482733913,0.0,858.2429915851858,2095.584361909338,217.61518505562537,0.0,13.107265996348929,3180.0660053911793,0.0,0.0,4145.0,0.0,0.0,154.2041286195539,0.0,0.0,175.97222761114887,0.0,0.0,0.0
