year,week,hour,branch,value
2025,3,106,89,1432.1236134877022
2025,3,107,89,1614.914358038556
2025,3,108,89,1902.3172844189262
2025,3,109,89,1896.0627456894654
2025,3,110,89,1756.3720199345566
2025,3,111,89,1545.6970252651263
2025,3,112,89,993.3089316608913
2025,3,113,89,741.5682478651298
2025,3,114,89,592.2105939218465
2025,3,115,89,606.1298572699424
2025,3,116,89,708.0295335890262
2025,3,117,89,892.5909296199761
2025,3,118,89,894.575684186205
2025,3,119,89,1019.6627157972085
2025,3,120,89,1210.0058542134093
2025,3,121,89,542.7468433306983
2025,3,122,89,620.0600346136407
2025,3,123,89,654.123435456429
2025,3,124,89,659.6218584271153
2025,3,125,89,636.5553035256996
2025,3,126,89,896.4361525411417
2025,3,127,89,1385.2255321106313
2025,3,128,89,1605.4101123192252
2025,3,129,89,1841.9854780650223
2025,3,130,89,1372.7355050189706
2025,3,131,89,1409.5024387969513
2025,3,132,89,1644.8826403543399
2025,3,133,89,1938.7968553486712
2025,3,134,89,2568.927024783121
2025,3,135,89,2671.4517981141453
2025,3,136,89,1987.7171425708445
2025,3,137,89,1546.4171356355796
2025,3,138,89,1407.9187008190202
2025,3,139,89,1381.9281328438676
2025,3,140,89,1447.5233456201927
2025,3,141,89,1613.7241037884996
2025,3,142,89,1750.0379590858997
2025,3,143,89,1965.5646110677044
2025,3,144,89,548.4464281173853
2025,3,145,89,679.6039321498533
2025,3,146,89,748.066003528764
2025,3,147,89,780.5871637822138
2025,3,148,89,769.523263902174
2025,3,149,89,739.013721808732
2025,3,150,89,1437.572894162662
2025,3,151,89,2075.900522566768
2025,3,152,89,2346.7984637152213
2025,3,153,89,1843.0087019634482
2025,3,154,89,2194.9498977227954
2025,3,155,89,2433.283495012248
2025,3,156,89,2278.792160492144
2025,3,157,89,2126.60656148241
2025,3,158,89,1873.9468525055715
2025,3,159,89,1475.0998559534612
2025,3,160,89,1679.24444334731
2025,3,161,89,1390.37009565415
2025,3,162,89,1087.9392033916702
2025,3,163,89,889.0344965186854
2025,3,164,89,811.1148900155313
2025,3,165,89,871.3879413937862
2025,3,166,89,867.2477003690883
2025,3,167,89,1041.710333878076
2025,16,0,89,2855.753114723709
2025,16,1,89,3789.9252560070204
2025,16,2,89,3938.7683847552685
2025,16,3,89,4304.965184188154
2025,16,4,89,4115.29176408947
2025,16,5,89,4948.794805703283
2025,16,6,89,4779.065739200278
2025,16,7,89,5273.835765791497
2025,16,8,89,4989.887919931159
2025,16,9,89,2117.5585798317775
2025,16,10,89,2434.168654735979
2025,16,11,89,2655.6818656619294
2025,16,12,89,2734.3321561043067
2025,16,13,89,2645.1847923365613
2025,16,14,89,2359.0229256780754
2025,16,15,89,1788.8425818203639
2025,16,16,89,3519.4126526266255
2025,16,17,89,4108.4769306422095
2025,16,18,89,4744.847456895825
2025,16,19,89,4589.103560369085
2025,16,20,89,4747.546097110243
2025,16,21,89,4849.279175168082
2025,16,22,89,3976.625552905059
2025,16,23,89,4083.3113306514088
2025,16,24,89,4160.467669358572
2025,16,25,89,4179.110443971816
2025,16,26,89,4191.491839524914
2025,16,27,89,4161.363348507388
2025,16,28,89,3998.35522360814
2025,16,29,89,4880.872530402861
2025,16,30,89,4729.934114463656
2025,16,31,89,5227.056724021578
2025,16,32,89,4891.30578118962
2025,16,33,89,2039.5474610497145
2025,16,34,89,2391.7436867761794
2025,16,35,89,2611.2260149961285
2025,16,36,89,2728.7073167431445
2025,16,37,89,2644.2870924965378
2025,16,38,89,2400.7180775348843
2025,16,39,89,1970.8070884806123
2025,16,40,89,4832.747491166524
2025,16,41,89,4565.579173317929
2025,16,42,89,4753.972996541324
2025,16,43,89,4622.455835391716
2025,16,44,89,4780.488870824167
2025,16,45,89,4951.551149373703
2025,16,46,89,4252.340256836891
2025,16,47,89,4129.853851834823
2025,16,48,89,4184.4838068617655
2025,16,49,89,4208.126185048768
2025,16,50,89,4210.356464221317
2025,16,51,89,4177.705499454114
2025,16,52,89,4026.7886195061683
2025,16,53,89,4914.285768225463
2025,16,54,89,4784.905977644436
2025,16,55,89,4982.519731961087
2025,16,56,89,4092.235991270513
2025,16,57,89,2020.983488161462
2025,16,58,89,2441.1323648450484
2025,16,59,89,2656.279311255193
2025,16,60,89,2780.282998400214
2025,16,61,89,2687.12632624505
2025,16,62,89,2396.963731737461
2025,16,63,89,2000.5465364660533
2025,16,64,89,1450.1949247176908
2025,16,65,89,4261.911379876015
2025,16,66,89,4721.161366725205
2025,16,67,89,4641.930293208511
2025,16,68,89,4113.373701789962
2025,16,69,89,3890.9828835251487
2025,16,70,89,3981.9499172692667
2025,16,71,89,4081.9299424838555
2025,16,72,89,4052.3770856848946
2025,16,73,89,3924.3409785214803
2025,16,74,89,3952.097321041614
2025,16,75,89,4160.172428900906
2025,16,76,89,4028.9988735789157
2025,16,77,89,3848.2214549329374
2025,16,78,89,3705.5364322919054
2025,16,79,89,4199.448867756624
2025,16,80,89,1504.434747426004
2025,16,81,89,2084.8122839102944
2025,16,82,89,2437.4985886625773
2025,16,83,89,2634.525786071935
2025,16,84,89,2754.7742487570085
2025,16,85,89,2650.6178006721775
2025,16,86,89,2350.874039596891
2025,16,87,89,1958.195844588965
2025,16,88,89,1402.5486032556928
2025,16,89,89,804.8194320626208
2025,16,90,89,3423.808464371284
2025,16,91,89,3566.547509951517
2025,16,92,89,1929.30647612334
2025,16,93,89,460.1220799211192
2025,16,94,89,567.6146786556246
2025,16,95,89,659.9478538517108
2025,16,96,89,717.9285517874404
2025,16,97,89,738.8599246216152
2025,16,98,89,747.6099779198788
2025,16,99,89,718.872356803389
2025,16,100,89,576.9590585787462
2025,16,101,89,385.73879226724864
2025,16,102,89,252.03583833336242
2025,16,103,89,705.7865300445656
2025,16,104,89,1363.4720699424054
2025,16,105,89,1954.3540045332209
2025,16,106,89,2375.357183070606
2025,16,107,89,2629.6870718633154
2025,16,108,89,2751.7700363483573
2025,16,109,89,2663.2716395045
2025,16,110,89,2351.1558340905785
2025,16,111,89,1987.0311694941472
2025,16,112,89,1506.2774836396695
2025,16,113,89,1007.9976429058436
2025,16,114,89,580.6145114581615
2025,16,115,89,451.29669099756575
2025,16,116,89,623.4981124523827
2025,16,117,89,780.144890757651
2025,16,118,89,899.5068664520668
2025,16,119,89,957.8175849890216
2025,16,120,89,1006.6208983278118
2025,16,121,89,1004.4086582812204
2025,16,122,89,986.4221717141472
2025,16,123,89,961.0563608096384
2025,16,124,89,922.6514667918974
2025,16,125,89,884.0011916153682
2025,16,126,89,808.7138462669524
2025,16,127,89,976.7409204364328
2025,16,128,89,1106.0467941607901
2025,16,129,89,1270.704763500583
2025,16,130,89,1356.1655149353473
2025,16,131,89,1574.3432302689012
2025,16,132,89,1779.3388003477448
2025,16,133,89,1937.6539184306034
2025,16,134,89,1931.6919407831024
2025,16,135,89,1892.3372026001082
2025,16,136,89,1529.0540838586571
2025,16,137,89,1071.9708328193092
2025,16,138,89,4054.867166769638
2025,16,139,89,3840.215865708274
2025,16,140,89,3887.3280439051186
2025,16,141,89,4001.6390477349837
2025,16,142,89,4109.405025589571
2025,16,143,89,4075.942055605151
2025,16,144,89,4159.317654144633
2025,16,145,89,4289.033988612835
2025,16,146,89,4335.640505757641
2025,16,147,89,4337.715207201351
2025,16,148,89,4322.762178878631
2025,16,149,89,4347.7700882930685
2025,16,150,89,4299.650636133025
2025,16,151,89,3729.390096928937
2025,16,152,89,1847.7050784466687
2025,16,153,89,2271.2602418543547
2025,16,154,89,2649.82703577976
2025,16,155,89,2903.186103650799
2025,16,156,89,2978.402174463107
2025,16,157,89,2959.7741705268686
2025,16,158,89,2708.22430256031
2025,16,159,89,2328.8977547148625
2025,16,160,89,1865.021219182737
2025,16,161,89,1213.4690118849703
2025,16,162,89,2788.904677201631
2025,16,163,89,3823.232696448119
2025,16,164,89,2872.386039056657
2025,16,165,89,969.7598826644555
2025,16,166,89,711.7672035709318
2025,16,167,89,801.1636388341108
2035,3,0,89,656.0562573139771
2035,3,1,89,1309.0568496250055
2035,3,2,89,1768.5347843667469
2035,3,3,89,1848.3262855864416
2035,3,4,89,1514.8141738156532
2035,3,5,89,1107.700565430194
2035,3,6,89,4932.021203243039
2035,3,7,89,4499.024281674071
2035,3,8,89,4980.562771837092
2035,3,9,89,5476.579263104673
2035,3,10,89,3417.3388295557334
2035,3,11,89,3813.047183416598
2035,3,12,89,3710.359762858153
2035,3,13,89,3113.8645681472135
2035,3,14,89,1886.8721150665901
2035,3,15,89,1244.6919876960135
2035,3,16,89,4588.659421303806
2035,3,17,89,3374.4605752713323
2035,3,18,89,3163.3986745587645
2035,3,19,89,3200.8285662134017
2035,3,20,89,3436.1376315341076
2035,3,21,89,3957.1638913752286
2035,3,22,89,4354.34024144978
2035,3,23,89,4651.4518402779
2035,3,24,89,3943.0889110512317
2035,3,25,89,1045.6051087334345
2035,3,26,89,920.7597900197873
2035,3,27,89,976.6385798477677
2035,3,28,89,951.0220015706325
2035,3,29,89,610.6354493839525
2035,3,30,89,3157.861953120083
2035,3,31,89,3591.601655747847
2035,3,32,89,2472.298425360782
2035,3,33,89,1434.179489967253
2035,3,34,89,2090.5509103545714
2035,3,35,89,1586.1769112587222
2035,3,36,89,2036.061008471944
2035,3,37,89,2709.4782827967556
2035,3,38,89,2415.1679606808684
2035,3,39,89,1746.221027664947
2035,3,40,89,3804.072347187444
2035,3,41,89,2946.833630245116
2035,3,42,89,3169.137003050484
2035,3,43,89,3689.2001167569397
2035,3,44,89,3777.2855951150455
2035,3,45,89,4039.9715219197474
2035,3,46,89,4386.2630545263255
2035,3,47,89,3813.7018866966864
2035,3,48,89,614.9694364212664
2035,3,49,89,715.2258097356971
2035,3,50,89,816.756218889027
2035,3,51,89,911.5833885133889
2035,3,52,89,996.1682048037453
2035,3,53,89,637.5627007824145
2035,3,54,89,-212.91457729659965
2035,3,55,89,2743.0546296157795
2035,3,56,89,3336.0329509803933
2035,3,57,89,2053.9953708484013
2035,3,58,89,1257.1771249162998
2035,3,59,89,2370.406504010732
2035,3,60,89,2692.8575630112855
2035,3,61,89,2566.485753960413
2035,3,62,89,2593.864128840618
2035,3,63,89,2146.2708297798636
2035,3,64,89,1257.4259377198146
2035,3,65,89,793.0909769041689
2035,3,66,89,657.2996206197049
2035,3,67,89,741.6849268907872
2035,3,68,89,1020.407180342871
2035,3,69,89,1387.315736000032
2035,3,70,89,1755.9094785652774
2035,3,71,89,1969.4463288538961
2035,3,72,89,2130.1301856272325
2035,3,73,89,2225.8003079770465
2035,3,74,89,2409.837378150929
2035,3,75,89,2470.5301736245433
2035,3,76,89,2488.7757989591964
2035,3,77,89,2008.1993509033887
2035,3,78,89,2877.58340152132
2035,3,79,89,4943.1962850225445
2035,3,80,89,5382.385267344411
2035,3,81,89,5261.508769878923
2035,3,82,89,4410.12231920362
2035,3,83,89,3341.2737591551468
2035,3,84,89,3512.5330884813734
2035,3,85,89,3236.41273103158
2035,3,86,89,2394.5557905343912
2035,3,87,89,1646.270413647003
2035,3,88,89,4973.5429761037485
2035,3,89,89,4086.750705276261
2035,3,90,89,4019.3555434755326
2035,3,91,89,4119.450239975907
2035,3,92,89,4349.729549593978
2035,3,93,89,4779.038650416903
2035,3,94,89,4263.614699048861
2035,3,95,89,1664.7179630516828
2035,3,96,89,1210.4913203808228
2035,3,97,89,1299.4948549696228
2035,3,98,89,1367.5391173664832
2035,3,99,89,1482.8501906198017
2035,3,100,89,1503.6322401581547
2035,3,101,89,1338.7713677502743
2035,3,102,89,805.8778579150497
2035,3,103,89,3422.3673905501337
2035,3,104,89,3890.886285913384
2035,3,105,89,2566.594634411143
2035,3,106,89,4296.694254398903
2035,3,107,89,1326.2955707341243
2035,3,108,89,2059.2105131212234
2035,3,109,89,2177.1984406526763
2035,3,110,89,1924.7575834613704
2035,3,111,89,1372.585318449695
2035,3,112,89,299.7564015241587
2035,3,113,89,2752.649510719164
2035,3,114,89,2014.002651341963
2035,3,115,89,96.14262292430372
2035,3,116,89,-137.44388044047037
2035,3,117,89,276.49444716966696
2035,3,118,89,158.05977545305404
2035,3,119,89,363.5861234827836
2035,3,120,89,773.7921488214764
2035,3,121,89,1219.9618221131961
2035,3,122,89,1404.4742375026399
2035,3,123,89,1354.313653744332
2035,3,124,89,1277.5981072156392
2035,3,125,89,1279.97816676058
2035,3,126,89,1273.0084326254039
2035,3,127,89,1157.9649847385224
2035,3,128,89,1504.1031363754414
2035,3,129,89,1984.636158109755
2035,3,130,89,1025.5059629853279
2035,3,131,89,1268.4611330564633
2035,3,132,89,1597.4313477193741
2035,3,133,89,1872.854224653373
2035,3,134,89,3319.2196630259864
2035,3,135,89,3802.7572941123435
2035,3,136,89,2601.238041708597
2035,3,137,89,1985.4357375913678
2035,3,138,89,1661.8581629670466
2035,3,139,89,1618.8932557261708
2035,3,140,89,1806.1266657738734
2035,3,141,89,2221.8881613770714
2035,3,142,89,2485.245294180193
2035,3,143,89,2964.2585721352366
2035,3,144,89,3406.7062929563876
2035,3,145,89,3677.706030649115
2035,3,146,89,3718.8273169393647
2035,3,147,89,3647.7120566656286
2035,3,148,89,3499.8307010509284
2035,3,149,89,3373.338568939974
2035,3,150,89,3227.602440793824
2035,3,151,89,3091.486327987609
2035,3,152,89,3457.7505655076293
2035,3,153,89,4714.6126265964485
2035,3,154,89,5397.733798527941
2035,3,155,89,5905.1526608081585
2035,3,156,89,5479.716151013086
2035,3,157,89,5244.368209733747
2035,3,158,89,5093.024810187702
2035,3,159,89,4448.186835446739
2035,3,160,89,2239.7435770908796
2035,3,161,89,1585.954908901103
2035,3,162,89,839.3788597887315
2035,3,163,89,320.14675774818966
2035,3,164,89,110.7671152511657
2035,3,165,89,189.3376841414679
2035,3,166,89,25.328774212151757
2035,3,167,89,322.81332436861476
2035,16,0,89,-343.6648586122651
2035,16,1,89,4158.785915793427
2035,16,2,89,4137.3821865095115
2035,16,3,89,4057.499281957767
2035,16,4,89,3681.837553676871
2035,16,5,89,3215.0603188677933
2035,16,6,89,2872.4776529971273
2035,16,7,89,3667.4757940546874
2035,16,8,89,4953.758373160665
2035,16,9,89,4804.784881065046
2035,16,10,89,3935.1783960687876
2035,16,11,89,2270.1721369343663
2035,16,12,89,2486.5191356814626
2035,16,13,89,2345.816778497268
2035,16,14,89,1845.8492805867882
2035,16,15,89,3148.9797331044115
2035,16,16,89,3936.29570264769
2035,16,17,89,3569.3564874568997
2035,16,18,89,2837.8176643985603
2035,16,19,89,2520.656148522899
2035,16,20,89,2823.185758801756
2035,16,21,89,3162.438813215243
2035,16,22,89,3410.4341256512716
2035,16,23,89,3624.8815054899446
2035,16,24,89,3779.104384267158
2035,16,25,89,3815.5200119548194
2035,16,26,89,3839.2534108807345
2035,16,27,89,3776.2929987429206
2035,16,28,89,3450.276748944424
2035,16,29,89,3078.261497220429
2035,16,30,89,2776.3846653420196
2035,16,31,89,3575.3739122993384
2035,16,32,89,4775.877174353865
2035,16,33,89,4658.538914444398
2035,16,34,89,3159.9024687917195
2035,16,35,89,2184.1294832255553
2035,16,36,89,2417.304923125925
2035,16,37,89,2339.0871738340447
2035,16,38,89,5336.294055106986
2035,16,39,89,4634.445052139087
2035,16,40,89,4774.528440422419
2035,16,41,89,3748.1886267910145
2035,16,42,89,2869.8243827716938
2035,16,43,89,2618.955985399343
2035,16,44,89,2926.971185358897
2035,16,45,89,3260.0810187210054
2035,16,46,89,3546.6952068275386
2035,16,47,89,3729.6823546059277
2035,16,48,89,3832.941579777573
2035,16,49,89,3876.2894105456107
2035,16,50,89,3876.410777375974
2035,16,51,89,3811.049480696003
2035,16,52,89,3509.278003609218
2035,16,53,89,3147.0707696332174
2035,16,54,89,2887.564758643393
2035,16,55,89,3593.6314277862007
2035,16,56,89,4667.956384000079
2035,16,57,89,2621.8604411359956
2035,16,58,89,1919.107628654155
2035,16,59,89,2331.761203697787
2035,16,60,89,2566.435229303821
2035,16,61,89,2447.524990791779
2035,16,62,89,1997.5944038418347
2035,16,63,89,1270.8545430250801
2035,16,64,89,3800.012639768182
2035,16,65,89,3871.3233846852295
2035,16,66,89,2987.918581119516
2035,16,67,89,2656.112326228492
2035,16,68,89,2922.3856996573663
2035,16,69,89,3259.6371254323817
2035,16,70,89,3431.1575836612947
2035,16,71,89,3624.4923615526304
2035,16,72,89,3755.561183182889
2035,16,73,89,3794.1490653350056
2035,16,74,89,3812.120179936856
2035,16,75,89,3773.895108240434
2035,16,76,89,3511.564048885976
2035,16,77,89,3150.009211594019
2035,16,78,89,2863.787896808126
2035,16,79,89,3656.443395842993
2035,16,80,89,3785.0124683071685
2035,16,81,89,1912.7660208801053
2035,16,82,89,1899.9328959840707
2035,16,83,89,2228.7242711655003
2035,16,84,89,2458.662888304018
2035,16,85,89,2317.0012208420244
2035,16,86,89,1864.7878668383512
2035,16,87,89,1181.6542312037668
2035,16,88,89,939.205580504462
2035,16,89,89,2749.2888021300396
2035,16,90,89,2948.6821933096685
2035,16,91,89,2651.3880238029938
2035,16,92,89,2934.2111045105507
2035,16,93,89,2194.6283944911843
2035,16,94,89,2402.3098476969576
2035,16,95,89,2576.381577431516
2035,16,96,89,2208.2032712507385
2035,16,97,89,1286.9130835352914
2035,16,98,89,35.75935253080746
2035,16,99,89,-707.9980328932695
2035,16,100,89,1341.5240140708727
2035,16,101,89,2011.0951113064286
2035,16,102,89,2809.905210517771
2035,16,103,89,2456.8513156199965
2035,16,104,89,108.5063851319969
2035,16,105,89,1084.7165732888514
2035,16,106,89,1787.5393691334289
2035,16,107,89,2219.405801738983
2035,16,108,89,2556.9566759750846
2035,16,109,89,2476.5618786846353
2035,16,110,89,2017.0431112526671
2035,16,111,89,1282.1082493322924
2035,16,112,89,536.4999672364663
2035,16,113,89,-216.1140396819323
2035,16,114,89,-896.1335606886532
2035,16,115,89,-1149.1371522860318
2035,16,116,89,-786.4633587763475
2035,16,117,89,-473.7905830712526
2035,16,118,89,-241.02117588788502
2035,16,119,89,-157.2001942951788
2035,16,120,89,-84.27121982819472
2035,16,121,89,-116.8981486745177
2035,16,122,89,-164.62840879602095
2035,16,123,89,-227.0954968328393
2035,16,124,89,-309.27954008923143
2035,16,125,89,-389.3798306777697
2035,16,126,89,-554.6856553130942
2035,16,127,89,-332.9673399003241
2035,16,128,89,-152.69010218192466
2035,16,129,89,114.52461441765246
2035,16,130,89,402.83650929777
2035,16,131,89,759.2591010568766
2035,16,132,89,1091.9988214322211
2035,16,133,89,1386.2931705470103
2035,16,134,89,1406.254458669973
2035,16,135,89,1223.149566652118
2035,16,136,89,624.0698072944816
2035,16,137,89,3304.0844648140855
2035,16,138,89,3628.2175995631283
2035,16,139,89,3205.9512165382735
2035,16,140,89,3288.338011737163
2035,16,141,89,3506.9791418869636
2035,16,142,89,3708.377929428339
2035,16,143,89,3576.7659495570483
2035,16,144,89,3137.772740978987
2035,16,145,89,3023.7938162631867
2035,16,146,89,3055.8490323610745
2035,16,147,89,3329.046878558731
2035,16,148,89,4099.090659485406
2035,16,149,89,3665.160546115151
2035,16,150,89,4048.5911178675756
2035,16,151,89,3680.5185157311976
2035,16,152,89,1087.2735978540345
2035,16,153,89,1777.1475466191398
2035,16,154,89,2404.018814083567
2035,16,155,89,2839.9199921729987
2035,16,156,89,3046.95059315247
2035,16,157,89,3112.961435236805
2035,16,158,89,2747.4113925413058
2035,16,159,89,2192.007204954977
2035,16,160,89,1273.5386641692037
2035,16,161,89,820.5689681786251
2035,16,162,89,2667.4951065516266
2035,16,163,89,2077.1085586567297
2035,16,164,89,2105.4232335645984
2035,16,165,89,2397.7428513838872
2035,16,166,89,2686.645271927684
2035,16,167,89,498.2611204867321
2025,3,0,90,-4728.657833176705
2025,3,1,90,-5259.624777424392
2025,3,2,90,-5126.946997226692
2025,3,3,90,-4488.975790991671
2025,3,4,90,-4098.049604468598
2025,3,5,90,-5292.038980990255
2025,3,6,90,-6103.299414682042
2025,3,7,90,-7161.5462606711535
2025,3,8,90,-8043.643950349867
2025,3,9,90,-7243.350225932717
2025,3,10,90,-7168.401498792205
2025,3,11,90,-6198.6773482148665
2025,3,12,90,-5007.415809619493
2025,3,13,90,-4454.3961981657885
2025,3,14,90,-4420.183526729268
2025,3,15,90,-3217.719274225074
2025,3,16,90,-5452.440296519129
2025,3,17,90,-6031.143005606728
2025,3,18,90,-6672.096097249435
2025,3,19,90,-7397.996460556324
2025,3,20,90,-7731.844640242061
2025,3,21,90,-8043.643950349867
2025,3,22,90,-7533.5896449048705
2025,3,23,90,-5136.208380926051
2025,3,24,90,-5468.797324493912
2025,3,25,90,-4223.753567336191
2025,3,26,90,-3943.603544842974
2025,3,27,90,-3834.9112364131447
2025,3,28,90,-5012.599077576644
2025,3,29,90,-5629.529643304418
2025,3,30,90,-8043.643950349867
2025,3,31,90,-8043.643950349867
2025,3,32,90,-8043.643950349867
2025,3,33,90,-8043.643950349867
2025,3,34,90,-7004.961212855326
2025,3,35,90,-6815.813226141451
2025,3,36,90,-4292.491043808002
2025,3,37,90,-4132.434074620136
