year,week,hour,generator,value
2025,42,70,ES1 0 CCGT,15474.70171061753
2025,42,71,ES1 0 CCGT,13829.497524092007
2025,42,72,ES1 0 CCGT,13220.242392560722
2025,42,73,ES1 0 CCGT,13176.436211396873
2025,42,74,ES1 0 CCGT,13425.065027337707
2025,42,75,ES1 0 CCGT,14113.021727949026
2025,42,76,ES1 0 CCGT,16450.683959347687
2025,42,77,ES1 0 CCGT,20566.613921452696
2025,42,78,ES1 0 CCGT,23215.46424981898
2025,42,79,ES1 0 CCGT,22462.074251330418
2025,42,80,ES1 0 CCGT,14335.71729597917
2025,42,81,ES1 0 CCGT,9346.209082179545
2025,42,82,ES1 0 CCGT,5995.843200128552
2025,42,83,ES1 0 CCGT,2938.195850756734
2025,42,84,ES1 0 CCGT,1324.7743890234422
2025,42,85,ES1 0 CCGT,3466.1940230178884
2025,42,86,ES1 0 CCGT,8007.862674628726
2025,42,87,ES1 0 CCGT,13363.912789377006
2025,42,88,ES1 0 CCGT,18559.623760316368
2025,42,89,ES1 0 CCGT,23906.83016143944
2025,42,90,ES1 0 CCGT,26305.331999999995
2025,42,91,ES1 0 CCGT,24663.57432341764
2025,42,92,ES1 0 CCGT,21080.268518355995
2025,42,93,ES1 0 CCGT,17408.229406620492
2025,42,94,ES1 0 CCGT,14747.428238086919
2025,42,95,ES1 0 CCGT,12620.836060540743
2025,42,96,ES1 0 CCGT,11159.244656440458
2025,42,97,ES1 0 CCGT,9787.544114521073
2025,42,98,ES1 0 CCGT,8484.132072565242
2025,42,99,ES1 0 CCGT,8247.3846754197
2025,42,100,ES1 0 CCGT,9563.525236454374
2025,42,101,ES1 0 CCGT,12801.685673949636
2025,42,102,ES1 0 CCGT,14274.453924637279
2025,42,103,ES1 0 CCGT,12256.543549801518
2025,42,104,ES1 0 CCGT,2716.6014133234366
2025,42,105,ES1 0 CCGT,0.0
2025,42,106,ES1 0 CCGT,0.0
2025,42,107,ES1 0 CCGT,0.0
2025,42,108,ES1 0 CCGT,0.0
2025,42,109,ES1 0 CCGT,0.0
2025,42,110,ES1 0 CCGT,0.0
2025,42,111,ES1 0 CCGT,0.0
2025,42,112,ES1 0 CCGT,0.0
2025,42,113,ES1 0 CCGT,7731.916700664799
2025,42,114,ES1 0 CCGT,10745.936925029177
2025,42,115,ES1 0 CCGT,10714.140342533596
2025,42,116,ES1 0 CCGT,8202.564908740542
2025,42,117,ES1 0 CCGT,5536.597976463236
2025,42,118,ES1 0 CCGT,1143.5623509830239
2025,42,119,ES1 0 CCGT,0.0
2025,42,120,ES1 0 CCGT,0.0
2025,42,121,ES1 0 CCGT,0.0
2025,42,122,ES1 0 CCGT,0.0
2025,42,123,ES1 0 CCGT,0.0
2025,42,124,ES1 0 CCGT,0.0
2025,42,125,ES1 0 CCGT,0.0
2025,42,126,ES1 0 CCGT,284.70865267709814
2025,42,127,ES1 0 CCGT,1621.2485497702332
2025,42,128,ES1 0 CCGT,0.0
2025,42,129,ES1 0 CCGT,0.0
2025,42,130,ES1 0 CCGT,0.0
2025,42,131,ES1 0 CCGT,0.0
2025,42,132,ES1 0 CCGT,0.0
2025,42,133,ES1 0 CCGT,0.0
2025,42,134,ES1 0 CCGT,0.0
2025,42,135,ES1 0 CCGT,0.0
2025,42,136,ES1 0 CCGT,0.0
2025,42,137,ES1 0 CCGT,5346.886551252992
2025,42,138,ES1 0 CCGT,9508.021660775983
2025,42,139,ES1 0 CCGT,9771.753935097764
2025,42,140,ES1 0 CCGT,7796.095161799859
2025,42,141,ES1 0 CCGT,5911.310214111472
2025,42,142,ES1 0 CCGT,2676.125170150416
2025,42,143,ES1 0 CCGT,2160.670811735561
2025,42,144,ES1 0 CCGT,1723.3707352872061
2025,42,145,ES1 0 CCGT,1316.710238247466
2025,42,146,ES1 0 CCGT,1317.1339485146036
2025,42,147,ES1 0 CCGT,1608.7927676090892
2025,42,148,ES1 0 CCGT,2774.406904362234
2025,42,149,ES1 0 CCGT,4067.396499804131
2025,42,150,ES1 0 CCGT,4546.389424491912
2025,42,151,ES1 0 CCGT,4235.826834543919
2025,42,152,ES1 0 CCGT,0.0
2025,42,153,ES1 0 CCGT,0.0
2025,42,154,ES1 0 CCGT,0.0
2025,42,155,ES1 0 CCGT,0.0
2025,42,156,ES1 0 CCGT,0.0
2025,42,157,ES1 0 CCGT,0.0
2025,42,158,ES1 0 CCGT,0.0
2025,42,159,ES1 0 CCGT,0.0
2025,42,160,ES1 0 CCGT,0.0
2025,42,161,ES1 0 CCGT,8060.573145428244
2025,42,162,ES1 0 CCGT,11452.955161575193
2025,42,163,ES1 0 CCGT,11779.330791527032
2025,42,164,ES1 0 CCGT,10017.617031764616
2025,42,165,ES1 0 CCGT,7427.06796101728
2025,42,166,ES1 0 CCGT,4052.782126711708
2025,42,167,ES1 0 CCGT,2330.629486421782
2035,3,0,ES1 0 CCGT,0.0
2035,3,1,ES1 0 CCGT,0.0
2035,3,2,ES1 0 CCGT,0.0
2035,3,3,ES1 0 CCGT,0.0
2035,3,4,ES1 0 CCGT,0.0
2035,3,5,ES1 0 CCGT,1333.3023047339884
2035,3,6,ES1 0 CCGT,0.0
2035,3,7,ES1 0 CCGT,1511.042236739766
2035,3,8,ES1 0 CCGT,24909.27662751364
2035,3,9,ES1 0 CCGT,9290.122548191055
2035,3,10,ES1 0 CCGT,0.0
2035,3,11,ES1 0 CCGT,0.0
2035,3,12,ES1 0 CCGT,0.0
2035,3,13,ES1 0 CCGT,0.0
2035,3,14,ES1 0 CCGT,0.0
2035,3,15,ES1 0 CCGT,0.0
2035,3,16,ES1 0 CCGT,10517.384525186117
2035,3,17,ES1 0 CCGT,2257.984885823688
2035,3,18,ES1 0 CCGT,26305.331999999995
2035,3,19,ES1 0 CCGT,26305.331999999995
2035,3,20,ES1 0 CCGT,26294.377794208416
2035,3,21,ES1 0 CCGT,21741.646097361136
2035,3,22,ES1 0 CCGT,16580.532071756876
2035,3,23,ES1 0 CCGT,0.0
2035,3,24,ES1 0 CCGT,3492.416150624231
2035,3,25,ES1 0 CCGT,0.0
2035,3,26,ES1 0 CCGT,0.0
2035,3,27,ES1 0 CCGT,0.0
2035,3,28,ES1 0 CCGT,0.0
2035,3,29,ES1 0 CCGT,0.0
2035,3,30,ES1 0 CCGT,5092.647756565742
2035,3,31,ES1 0 CCGT,11964.578090165232
2035,3,32,ES1 0 CCGT,0.0
2035,3,33,ES1 0 CCGT,0.0
2035,3,34,ES1 0 CCGT,0.0
2035,3,35,ES1 0 CCGT,0.0
2035,3,36,ES1 0 CCGT,0.0
2035,3,37,ES1 0 CCGT,0.0
2035,3,38,ES1 0 CCGT,0.0
2035,3,39,ES1 0 CCGT,0.0
2035,3,40,ES1 0 CCGT,0.0
2035,3,41,ES1 0 CCGT,17851.529749990303
2035,3,42,ES1 0 CCGT,16800.69430304174
2035,3,43,ES1 0 CCGT,23100.538053364806
2035,3,44,ES1 0 CCGT,18411.421215924373
2035,3,45,ES1 0 CCGT,15528.290335753554
2035,3,46,ES1 0 CCGT,7791.500206376084
2035,3,47,ES1 0 CCGT,0.0
2035,3,48,ES1 0 CCGT,0.0
2035,3,49,ES1 0 CCGT,0.0
2035,3,50,ES1 0 CCGT,0.0
2035,3,51,ES1 0 CCGT,0.0
2035,3,52,ES1 0 CCGT,0.0
2035,3,53,ES1 0 CCGT,0.0
2035,3,54,ES1 0 CCGT,0.0
2035,3,55,ES1 0 CCGT,0.0
2035,3,56,ES1 0 CCGT,0.0
2035,3,57,ES1 0 CCGT,0.0
2035,3,58,ES1 0 CCGT,0.0
2035,3,59,ES1 0 CCGT,0.0
2035,3,60,ES1 0 CCGT,0.0
2035,3,61,ES1 0 CCGT,0.0
2035,3,62,ES1 0 CCGT,0.0
2035,3,63,ES1 0 CCGT,0.0
2035,3,64,ES1 0 CCGT,0.0
2035,3,65,ES1 0 CCGT,0.0
2035,3,66,ES1 0 CCGT,0.0
2035,3,67,ES1 0 CCGT,0.0
2035,3,68,ES1 0 CCGT,0.0
2035,3,69,ES1 0 CCGT,0.0
2035,3,70,ES1 0 CCGT,0.0
2035,3,71,ES1 0 CCGT,0.0
2035,3,72,ES1 0 CCGT,0.0
2035,3,73,ES1 0 CCGT,0.0
2035,3,74,ES1 0 CCGT,0.0
2035,3,75,ES1 0 CCGT,0.0
2035,3,76,ES1 0 CCGT,0.0
2035,3,77,ES1 0 CCGT,0.0
2035,3,78,ES1 0 CCGT,0.0
2035,3,79,ES1 0 CCGT,13228.807899881016
2035,3,80,ES1 0 CCGT,0.0
2035,3,81,ES1 0 CCGT,0.0
2035,3,82,ES1 0 CCGT,0.0
2035,3,83,ES1 0 CCGT,0.0
2035,3,84,ES1 0 CCGT,0.0
2035,3,85,ES1 0 CCGT,0.0
2035,3,86,ES1 0 CCGT,0.0
2035,3,87,ES1 0 CCGT,0.0
2035,3,88,ES1 0 CCGT,0.0
2035,3,89,ES1 0 CCGT,0.0
2035,3,90,ES1 0 CCGT,24663.446774990945
2035,3,91,ES1 0 CCGT,23348.799414885274
2035,3,92,ES1 0 CCGT,18977.84635525279
2035,3,93,ES1 0 CCGT,12949.363469050819
2035,3,94,ES1 0 CCGT,3643.470198895164
2035,3,95,ES1 0 CCGT,0.0
2035,3,96,ES1 0 CCGT,0.0
2035,3,97,ES1 0 CCGT,0.0
2035,3,98,ES1 0 CCGT,0.0
2035,3,99,ES1 0 CCGT,0.0
2035,3,100,ES1 0 CCGT,0.0
2035,3,101,ES1 0 CCGT,0.0
2035,3,102,ES1 0 CCGT,0.0
2035,3,103,ES1 0 CCGT,0.0
2035,3,104,ES1 0 CCGT,0.0
2035,3,105,ES1 0 CCGT,0.0
2035,3,106,ES1 0 CCGT,0.0
2035,3,107,ES1 0 CCGT,0.0
2035,3,108,ES1 0 CCGT,0.0
2035,3,109,ES1 0 CCGT,0.0
2035,3,110,ES1 0 CCGT,0.0
2035,3,111,ES1 0 CCGT,0.0
2035,3,112,ES1 0 CCGT,0.0
2035,3,113,ES1 0 CCGT,0.0
2035,3,114,ES1 0 CCGT,0.0
2035,3,115,ES1 0 CCGT,0.0
2035,3,116,ES1 0 CCGT,0.0
2035,3,117,ES1 0 CCGT,0.0
2035,3,118,ES1 0 CCGT,0.0
2035,3,119,ES1 0 CCGT,0.0
2035,3,120,ES1 0 CCGT,0.0
2035,3,121,ES1 0 CCGT,0.0
2035,3,122,ES1 0 CCGT,0.0
2035,3,123,ES1 0 CCGT,0.0
2035,3,124,ES1 0 CCGT,0.0
2035,3,125,ES1 0 CCGT,0.0
2035,3,126,ES1 0 CCGT,0.0
2035,3,127,ES1 0 CCGT,0.0
2035,3,128,ES1 0 CCGT,0.0
2035,3,129,ES1 0 CCGT,0.0
2035,3,130,ES1 0 CCGT,0.0
2035,3,131,ES1 0 CCGT,0.0
2035,3,132,ES1 0 CCGT,0.0
2035,3,133,ES1 0 CCGT,0.0
2035,3,134,ES1 0 CCGT,0.0
2035,3,135,ES1 0 CCGT,0.0
2035,3,136,ES1 0 CCGT,0.0
2035,3,137,ES1 0 CCGT,0.0
2035,3,138,ES1 0 CCGT,0.0
2035,3,139,ES1 0 CCGT,0.0
2035,3,140,ES1 0 CCGT,0.0
2035,3,141,ES1 0 CCGT,0.0
2035,3,142,ES1 0 CCGT,0.0
2035,3,143,ES1 0 CCGT,0.0
2035,3,144,ES1 0 CCGT,0.0
2035,3,145,ES1 0 CCGT,0.0
2035,3,146,ES1 0 CCGT,0.0
2035,3,147,ES1 0 CCGT,0.0
2035,3,148,ES1 0 CCGT,0.0
2035,3,149,ES1 0 CCGT,0.0
2035,3,150,ES1 0 CCGT,0.0
2035,3,151,ES1 0 CCGT,0.0
2035,3,152,ES1 0 CCGT,0.0
2035,3,153,ES1 0 CCGT,0.0
2035,3,154,ES1 0 CCGT,0.0
2035,3,155,ES1 0 CCGT,0.0
2035,3,156,ES1 0 CCGT,0.0
2035,3,157,ES1 0 CCGT,0.0
2035,3,158,ES1 0 CCGT,0.0
2035,3,159,ES1 0 CCGT,0.0
2035,3,160,ES1 0 CCGT,0.0
2035,3,161,ES1 0 CCGT,0.0
2035,3,162,ES1 0 CCGT,0.0
2035,3,163,ES1 0 CCGT,0.0
2035,3,164,ES1 0 CCGT,0.0
2035,3,165,ES1 0 CCGT,0.0
2035,3,166,ES1 0 CCGT,0.0
2035,3,167,ES1 0 CCGT,0.0
2035,16,0,ES1 0 CCGT,9477.223930505215
2035,16,1,ES1 0 CCGT,0.0
2035,16,2,ES1 0 CCGT,17521.736085318542
2035,16,3,ES1 0 CCGT,19112.505770782012
2035,16,4,ES1 0 CCGT,26087.587478709323
2035,16,5,ES1 0 CCGT,26305.331999999995
2035,16,6,ES1 0 CCGT,19673.897456436804
2035,16,7,ES1 0 CCGT,26305.331999999995
2035,16,8,ES1 0 CCGT,26305.331999999995
2035,16,9,ES1 0 CCGT,0.0
2035,16,10,ES1 0 CCGT,0.0
2035,16,11,ES1 0 CCGT,0.0
2035,16,12,ES1 0 CCGT,0.0
2035,16,13,ES1 0 CCGT,43.26675740135033
2035,16,14,ES1 0 CCGT,3118.0840987571537
2035,16,15,ES1 0 CCGT,9852.7974222249
2035,16,16,ES1 0 CCGT,19208.581381436874
2035,16,17,ES1 0 CCGT,26305.331999999995
2035,16,18,ES1 0 CCGT,26305.331999999995
2035,16,19,ES1 0 CCGT,26305.331999999995
2035,16,20,ES1 0 CCGT,26305.331999999995
2035,16,21,ES1 0 CCGT,26305.331999999995
2035,16,22,ES1 0 CCGT,26305.331999999995
2035,16,23,ES1 0 CCGT,26305.331999999995
2035,16,24,ES1 0 CCGT,3828.0653517845008
2035,16,25,ES1 0 CCGT,26137.59795628002
2035,16,26,ES1 0 CCGT,2827.354437427246
2035,16,27,ES1 0 CCGT,26305.331999999995
2035,16,28,ES1 0 CCGT,26305.331999999995
2035,16,29,ES1 0 CCGT,26305.331999999995
2035,16,30,ES1 0 CCGT,26305.331999999995
2035,16,31,ES1 0 CCGT,15580.923908839852
2035,16,32,ES1 0 CCGT,25891.967723365233
2035,16,33,ES1 0 CCGT,15324.294053270021
2035,16,34,ES1 0 CCGT,9318.797426347557
2035,16,35,ES1 0 CCGT,4502.647586750895
2035,16,36,ES1 0 CCGT,1400.4374970421816
2035,16,37,ES1 0 CCGT,2115.1292820477706
2035,16,38,ES1 0 CCGT,0.0
2035,16,39,ES1 0 CCGT,14545.732404063332
2035,16,40,ES1 0 CCGT,23855.082695099198
2035,16,41,ES1 0 CCGT,26305.331999999995
2035,16,42,ES1 0 CCGT,25967.95595860733
2035,16,43,ES1 0 CCGT,26305.331999999995
2035,16,44,ES1 0 CCGT,26305.331999999995
2035,16,45,ES1 0 CCGT,26305.331999999995
2035,16,46,ES1 0 CCGT,26305.331999999995
2035,16,47,ES1 0 CCGT,26305.331999999995
2035,16,48,ES1 0 CCGT,26305.331999999995
2035,16,49,ES1 0 CCGT,26102.436933348883
2035,16,50,ES1 0 CCGT,3137.1392124097842
2035,16,51,ES1 0 CCGT,26305.331999999995
2035,16,52,ES1 0 CCGT,26305.331999999995
2035,16,53,ES1 0 CCGT,13067.196884316101
2035,16,54,ES1 0 CCGT,26305.331999999995
2035,16,55,ES1 0 CCGT,26305.331999999995
2035,16,56,ES1 0 CCGT,0.0
2035,16,57,ES1 0 CCGT,10667.059971783528
2035,16,58,ES1 0 CCGT,4174.089942713245
2035,16,59,ES1 0 CCGT,0.0
2035,16,60,ES1 0 CCGT,0.0
2035,16,61,ES1 0 CCGT,0.0
2035,16,62,ES1 0 CCGT,0.0
2035,16,63,ES1 0 CCGT,0.0
2035,16,64,ES1 0 CCGT,13245.247425491001
2035,16,65,ES1 0 CCGT,25243.130797603833
2035,16,66,ES1 0 CCGT,26305.331999999995
2035,16,67,ES1 0 CCGT,19590.33286201553
2035,16,68,ES1 0 CCGT,15085.990944873452
2035,16,69,ES1 0 CCGT,26305.331999999995
2035,16,70,ES1 0 CCGT,26305.331999999995
2035,16,71,ES1 0 CCGT,2042.5196178948054
2035,16,72,ES1 0 CCGT,22532.822758436574
2035,16,73,ES1 0 CCGT,21582.517377636388
2035,16,74,ES1 0 CCGT,21526.128242627958
2035,16,75,ES1 0 CCGT,22405.23869178554
2035,16,76,ES1 0 CCGT,26305.331999999995
2035,16,77,ES1 0 CCGT,26305.331999999995
2035,16,78,ES1 0 CCGT,26305.331999999995
2035,16,79,ES1 0 CCGT,26305.331999999995
2035,16,80,ES1 0 CCGT,18899.760818708473
2035,16,81,ES1 0 CCGT,0.0
2035,16,82,ES1 0 CCGT,2209.302646206952
2035,16,83,ES1 0 CCGT,0.0
2035,16,84,ES1 0 CCGT,0.0
2035,16,85,ES1 0 CCGT,0.0
2035,16,86,ES1 0 CCGT,0.0
2035,16,87,ES1 0 CCGT,0.0
2035,16,88,ES1 0 CCGT,7408.288462580496
2035,16,89,ES1 0 CCGT,15171.443066955155
2035,16,90,ES1 0 CCGT,23028.337202648014
2035,16,91,ES1 0 CCGT,24920.663984806917
2035,16,92,ES1 0 CCGT,0.0
2035,16,93,ES1 0 CCGT,11859.118358514424
2035,16,94,ES1 0 CCGT,10299.871543048668
2035,16,95,ES1 0 CCGT,7223.05615063378
2035,16,96,ES1 0 CCGT,0.0
2035,16,97,ES1 0 CCGT,2229.82682794864
2035,16,98,ES1 0 CCGT,0.0
2035,16,99,ES1 0 CCGT,0.0
2035,16,100,ES1 0 CCGT,0.0
2035,16,101,ES1 0 CCGT,6697.529480906243
2035,16,102,ES1 0 CCGT,12153.05194461646
2035,16,103,ES1 0 CCGT,8066.947003568715
2035,16,104,ES1 0 CCGT,0.0
2035,16,105,ES1 0 CCGT,0.0
2035,16,106,ES1 0 CCGT,0.0
2035,16,107,ES1 0 CCGT,0.0
2035,16,108,ES1 0 CCGT,0.0
2035,16,109,ES1 0 CCGT,0.0
2035,16,110,ES1 0 CCGT,0.0
2035,16,111,ES1 0 CCGT,0.0
2035,16,112,ES1 0 CCGT,0.0
2035,16,113,ES1 0 CCGT,0.0
2035,16,114,ES1 0 CCGT,0.0
2035,16,115,ES1 0 CCGT,0.0
2035,16,116,ES1 0 CCGT,0.0
2035,16,117,ES1 0 CCGT,0.0
2035,16,118,ES1 0 CCGT,0.0
2035,16,119,ES1 0 CCGT,0.0
2035,16,120,ES1 0 CCGT,0.0
2035,16,121,ES1 0 CCGT,0.0
2035,16,122,ES1 0 CCGT,0.0
2035,16,123,ES1 0 CCGT,0.0
2035,16,124,ES1 0 CCGT,0.0
2035,16,125,ES1 0 CCGT,0.0
2035,16,126,ES1 0 CCGT,0.0
2035,16,127,ES1 0 CCGT,0.0
2035,16,128,ES1 0 CCGT,0.0
2035,16,129,ES1 0 CCGT,0.0
2035,16,130,ES1 0 CCGT,0.0
2035,16,131,ES1 0 CCGT,0.0
2035,16,132,ES1 0 CCGT,0.0
2035,16,133,ES1 0 CCGT,0.0
2035,16,134,ES1 0 CCGT,0.0
2035,16,135,ES1 0 CCGT,0.0
2035,16,136,ES1 0 CCGT,0.0
2035,16,137,ES1 0 CCGT,2701.995539788484
2035,16,138,ES1 0 CCGT,18722.11247775131
2035,16,139,ES1 0 CCGT,463.17405237811363
2035,16,140,ES1 0 CCGT,16850.91023344281
2035,16,141,ES1 0 CCGT,0.0
2035,16,142,ES1 0 CCGT,15335.214862680594
2035,16,143,ES1 0 CCGT,14908.825009746175
2035,16,144,ES1 0 CCGT,14670.655462942086
2035,16,145,ES1 0 CCGT,14532.575315081205
2035,16,146,ES1 0 CCGT,14616.385349542063
2035,16,147,ES1 0 CCGT,15138.626200223165
2035,16,148,ES1 0 CCGT,16329.55600656024
2035,16,149,ES1 0 CCGT,0.0
2035,16,150,ES1 0 CCGT,0.0
2035,16,151,ES1 0 CCGT,13624.876551182464
2035,16,152,ES1 0 CCGT,3716.789455350501
2035,16,153,ES1 0 CCGT,0.0
2035,16,154,ES1 0 CCGT,0.0
2035,16,155,ES1 0 CCGT,0.0
2035,16,156,ES1 0 CCGT,0.0
2035,16,157,ES1 0 CCGT,0.0
2035,16,158,ES1 0 CCGT,0.0
2035,16,159,ES1 0 CCGT,0.0
2035,16,160,ES1 0 CCGT,0.0
2035,16,161,ES1 0 CCGT,6725.663313790446
2035,16,162,ES1 0 CCGT,0.0
2035,16,163,ES1 0 CCGT,20642.919539664705
2035,16,164,ES1 0 CCGT,17316.946182717897
2035,16,165,ES1 0 CCGT,13176.99520699073
2035,16,166,ES1 0 CCGT,9373.516402423647
2035,16,167,ES1 0 CCGT,0.0
2035,29,0,ES1 0 CCGT,19786.88616037335
2035,29,1,ES1 0 CCGT,24877.874676661842
2035,29,2,ES1 0 CCGT,24854.72785467064
2035,29,3,ES1 0 CCGT,26013.532032757517
2035,29,4,ES1 0 CCGT,26305.331999999995
2035,29,5,ES1 0 CCGT,12966.708270247933
2035,29,6,ES1 0 CCGT,26305.331999999995
2035,29,7,ES1 0 CCGT,26305.331999999995
2035,29,8,ES1 0 CCGT,26305.331999999995
2035,29,9,ES1 0 CCGT,26305.331999999995
2035,29,10,ES1 0 CCGT,22220.2689862449
2035,29,11,ES1 0 CCGT,18549.193159512884
2035,29,12,ES1 0 CCGT,16457.739888406402
2035,29,13,ES1 0 CCGT,0.0
2035,29,14,ES1 0 CCGT,0.0
2035,29,15,ES1 0 CCGT,26305.331999999995
2035,29,16,ES1 0 CCGT,26305.331999999995
2035,29,17,ES1 0 CCGT,16392.75710410088
2035,29,18,ES1 0 CCGT,26305.331999999995
2035,29,19,ES1 0 CCGT,26305.331999999995
2035,29,20,ES1 0 CCGT,21104.453336618033
2035,29,21,ES1 0 CCGT,26305.331999999995
2035,29,22,ES1 0 CCGT,26305.331999999995
2035,29,23,ES1 0 CCGT,26305.331999999995
2035,29,24,ES1 0 CCGT,26305.331999999995
2035,29,25,ES1 0 CCGT,26305.331999999995
2035,29,26,ES1 0 CCGT,26305.331999999995
2035,29,27,ES1 0 CCGT,26305.331999999995
2035,29,28,ES1 0 CCGT,26305.331999999995
2035,29,29,ES1 0 CCGT,26305.331999999995
2035,29,30,ES1 0 CCGT,26305.331999999995
2035,29,31,ES1 0 CCGT,26305.331999999995
2035,29,32,ES1 0 CCGT,14340.870601548038
2035,29,33,ES1 0 CCGT,26305.331999999995
2035,29,34,ES1 0 CCGT,24988.426538474596
2035,29,35,ES1 0 CCGT,20953.696533671977
2035,29,36,ES1 0 CCGT,0.0
2035,29,37,ES1 0 CCGT,18418.487084851204
2035,29,38,ES1 0 CCGT,21693.56103705176
2035,29,39,ES1 0 CCGT,26305.331999999995
2035,29,40,ES1 0 CCGT,26305.331999999995
2035,29,41,ES1 0 CCGT,26305.331999999995
2035,29,42,ES1 0 CCGT,26305.331999999995
2035,29,43,ES1 0 CCGT,26305.331999999995
2035,29,44,ES1 0 CCGT,26305.331999999995
2035,29,45,ES1 0 CCGT,12285.99929566196
2035,29,46,ES1 0 CCGT,26305.331999999995
2035,29,47,ES1 0 CCGT,26305.331999999995
2035,29,48,ES1 0 CCGT,26305.331999999995
2035,29,49,ES1 0 CCGT,4947.563920484986
2035,29,50,ES1 0 CCGT,4996.934044307594
2035,29,51,ES1 0 CCGT,26305.331999999995
2035,29,52,ES1 0 CCGT,26305.331999999995
2035,29,53,ES1 0 CCGT,14542.082186986338
2035,29,54,ES1 0 CCGT,26305.331999999995
2035,29,55,ES1 0 CCGT,26305.331999999995
2035,29,56,ES1 0 CCGT,26305.331999999995
2035,29,57,ES1 0 CCGT,2783.46379219754
2035,29,58,ES1 0 CCGT,21839.784044924418
2035,29,59,ES1 0 CCGT,18831.313684103614
2035,29,60,ES1 0 CCGT,0.0
2035,29,61,ES1 0 CCGT,0.0
2035,29,62,ES1 0 CCGT,19708.783287139373
2035,29,63,ES1 0 CCGT,24278.389821515873
2035,29,64,ES1 0 CCGT,26305.331999999995
2035,29,65,ES1 0 CCGT,12482.881811618798
2035,29,66,ES1 0 CCGT,26305.331999999995
2035,29,67,ES1 0 CCGT,26305.331999999995
2035,29,68,ES1 0 CCGT,26305.331999999995
2035,29,69,ES1 0 CCGT,7295.864211660548
2035,29,70,ES1 0 CCGT,26305.331999999995
2035,29,71,ES1 0 CCGT,26305.331999999995
2035,29,72,ES1 0 CCGT,25487.396261859998
2035,29,73,ES1 0 CCGT,26268.81692870991
2035,29,74,ES1 0 CCGT,4346.127322620908
2035,29,75,ES1 0 CCGT,26305.331999999995
2035,29,76,ES1 0 CCGT,26305.331999999995
2035,29,77,ES1 0 CCGT,26305.331999999995
2035,29,78,ES1 0 CCGT,26305.331999999995
2035,29,79,ES1 0 CCGT,26305.331999999995
2035,29,80,ES1 0 CCGT,26305.331999999995
2035,29,81,ES1 0 CCGT,26305.331999999995
2035,29,82,ES1 0 CCGT,302.4047787532577
2035,29,83,ES1 0 CCGT,19964.482909153445
2035,29,84,ES1 0 CCGT,17764.695269670992
2035,29,85,ES1 0 CCGT,0.0
2035,29,86,ES1 0 CCGT,21690.09794831611
2035,29,87,ES1 0 CCGT,26305.331999999995
2035,29,88,ES1 0 CCGT,10609.42179945329
2035,29,89,ES1 0 CCGT,26305.331999999995
2035,29,90,ES1 0 CCGT,26305.331999999995
2035,29,91,ES1 0 CCGT,26305.331999999995
2035,29,92,ES1 0 CCGT,20821.096532712312
2035,29,93,ES1 0 CCGT,14545.30210106336
2035,29,94,ES1 0 CCGT,26305.331999999995
2035,29,95,ES1 0 CCGT,26305.331999999995
2035,29,96,ES1 0 CCGT,26305.331999999995
2035,29,97,ES1 0 CCGT,26305.331999999995
2035,29,98,ES1 0 CCGT,26305.331999999995
2035,29,99,ES1 0 CCGT,26305.331999999995
2035,29,100,ES1 0 CCGT,14789.173282202959
2035,29,101,ES1 0 CCGT,26305.331999999995
2035,29,102,ES1 0 CCGT,24990.116831370273
2035,29,103,ES1 0 CCGT,26305.331999999995
2035,29,104,ES1 0 CCGT,14395.486168749405
2035,29,105,ES1 0 CCGT,26305.331999999995
2035,29,106,ES1 0 CCGT,25212.4727200313
2035,29,107,ES1 0 CCGT,0.0
2035,29,108,ES1 0 CCGT,18050.55424890083
2035,29,109,ES1 0 CCGT,17909.330566262935
2035,29,110,ES1 0 CCGT,0.0
2035,29,111,ES1 0 CCGT,26305.331999999995
2035,29,112,ES1 0 CCGT,26305.331999999995
2035,29,113,ES1 0 CCGT,26305.331999999995
2035,29,114,ES1 0 CCGT,21699.123974566322
2035,29,115,ES1 0 CCGT,26305.331999999995
2035,29,116,ES1 0 CCGT,26305.331999999995
2035,29,117,ES1 0 CCGT,26305.331999999995
2035,29,118,ES1 0 CCGT,26305.331999999995
2035,29,119,ES1 0 CCGT,26305.331999999995
2035,29,120,ES1 0 CCGT,26305.331999999995
2035,29,121,ES1 0 CCGT,26305.331999999995
2035,29,122,ES1 0 CCGT,6633.267400114113
2035,29,123,ES1 0 CCGT,26305.331999999995
2035,29,124,ES1 0 CCGT,26305.331999999995
2035,29,125,ES1 0 CCGT,26305.331999999995
2035,29,126,ES1 0 CCGT,26305.331999999995
2035,29,127,ES1 0 CCGT,26305.331999999995
2035,29,128,ES1 0 CCGT,24656.537738281855
2035,29,129,ES1 0 CCGT,0.0
2035,29,130,ES1 0 CCGT,0.0
2035,29,131,ES1 0 CCGT,9175.805505177934
2035,29,132,ES1 0 CCGT,6649.562988021737
2035,29,133,ES1 0 CCGT,6505.440338817116
2035,29,134,ES1 0 CCGT,8153.208743920439
2035,29,135,ES1 0 CCGT,12786.448250737447
2035,29,136,ES1 0 CCGT,19136.82182781727
2035,29,137,ES1 0 CCGT,26305.331999999995
2035,29,138,ES1 0 CCGT,10991.220349294705
2035,29,139,ES1 0 CCGT,26305.331999999995
2035,29,140,ES1 0 CCGT,26305.331999999995
2035,29,141,ES1 0 CCGT,26305.331999999995
